0	1	2
1530	591	2
2030	1125	4
272	309	3
179	1199	4
5149	557	4
661	1374	3
1469	357	4
1793	738	2
1928	1777	3
699	390	3
4060	914	4
2961	468	5
3680	389	5
847	911	3
3303	1592	4
1386	249	5
2267	985	3
171	1020	2
5633	724	5
1520	789	4
2690	24	5
2272	276	2
413	1607	3
981	39	5
1018	220	5
5310	512	3
3333	31	5
1330	1068	4
895	991	5
5145	707	5
748	1574	4
2421	799	3
885	691	4
581	1214	4
719	151	4
1042	8	4
3040	1049	2
1056	200	5
1815	1319	4
3348	197	2
4372	257	5
2339	1400	4
298	155	4
3036	657	3
3085	653	4
146	445	3
82	1103	2
289	2171	2
2542	289	2
5634	63	4
2590	1296	2
3506	63	2
151	953	5
251	668	2
370	1931	5
1993	14	4
1024	708	4
202	1180	4
1750	215	4
3344	2129	4
4684	256	3
1839	6	4
5635	429	3
4705	1229	1
3205	261	2
2900	130	5
519	408	3
1834	283	4
1408	613	5
4760	652	5
557	81	2
3573	1010	4
2578	991	4
334	151	4
998	249	5
1477	581	5
2783	1916	1
5636	514	2
255	332	2
1177	1707	3
2028	105	4
368	218	3
856	424	2
4033	980	4
2404	2206	4
1042	604	2
4527	545	5
565	223	4
1406	403	2
6	849	1
1846	1661	5
109	835	5
2074	186	3
389	388	3
2788	3	5
1122	1062	4
186	705	5
2186	119	4
306	1379	3
554	200	4
3263	1010	5
2072	1853	5
3197	166	3
1658	827	3
713	82	4
907	261	3
728	1412	3
148	562	3
1875	2027	4
2705	824	2
54	213	3
904	307	3
451	794	5
631	120	1
1214	1154	4
2847	1197	3
1917	62	3
1562	1465	4
632	68	3
1489	1275	4
5320	1229	4
1326	362	3
3307	984	4
624	951	5
626	179	4
394	889	4
1090	1392	1
1698	382	4
2620	397	4
337	54	3
4528	311	1
5132	6	5
426	217	5
5296	1258	4
3524	122	5
305	374	5
33	197	4
5637	5	5
5638	366	4
478	780	5
2494	197	4
129	924	5
2260	1525	2
2602	656	3
1928	1332	2
3821	1101	2
363	523	4
1847	1416	4
633	75	3
162	413	5
3819	119	5
910	112	4
2627	799	3
771	2026	1
772	2411	3
2981	1027	3
866	131	1
4564	381	5
4881	435	4
1895	245	4
746	545	5
1102	1151	4
2369	397	5
1928	39	4
490	24	4
919	389	4
2842	667	4
3575	51	5
3595	691	4
1769	285	4
4281	1116	1
739	1228	3
585	189	3
3074	789	4
3806	136	5
1970	318	4
4827	1054	4
877	370	3
879	1021	5
2316	1180	4
4829	934	5
252	1698	5
3601	127	4
3994	947	5
3780	62	5
2099	666	5
1106	1008	4
1825	562	2
824	461	5
2419	237	5
1296	629	1
224	17	4
518	103	3
3927	911	3
198	319	4
1913	376	4
904	41	4
1888	665	4
1276	904	4
990	386	3
2579	174	4
154	603	4
1178	339	4
2974	1526	5
4589	249	5
3295	176	4
5639	1877	4
3053	1637	3
1674	520	5
1758	421	2
371	885	5
2258	1037	4
1017	505	3
1628	479	3
1199	416	3
1177	2333	3
413	2025	3
672	292	1
589	1347	3
4179	207	3
3410	1081	3
2062	591	4
2280	557	5
571	116	2
249	1737	3
2565	367	4
3398	363	2
284	291	3
183	1098	4
850	708	5
1698	1014	4
90	548	4
3475	675	5
163	133	5
527	1424	3
4140	449	5
1195	1696	4
2742	1266	1
4660	382	5
962	624	5
2060	1180	4
474	871	3
1259	124	4
358	1265	4
4110	196	2
311	1789	1
1864	122	5
4477	942	4
714	1396	2
977	28	5
829	1126	3
2181	557	4
116	1410	5
2650	1848	5
124	1163	4
3257	1118	4
3032	1009	3
1860	918	1
5177	24	5
4344	991	5
2622	319	4
727	41	4
505	1662	4
657	1448	4
1170	1162	3
29	2089	4
1727	557	4
5640	396	2
4224	1036	3
4258	994	3
3669	613	4
1125	786	5
1116	782	4
1525	31	1
526	1776	4
2363	370	5
1529	757	3
2675	636	4
522	889	5
945	1128	4
5641	403	3
150	418	3
800	786	3
1186	952	3
542	903	2
3296	609	3
1720	2277	3
679	1127	5
2044	24	4
1359	51	4
209	95	4
2970	996	5
2612	195	5
2936	725	3
394	1745	5
397	682	3
5642	308	2
189	721	4
1214	906	5
1316	489	5
1928	601	4
294	1492	3
4038	7	1
1126	497	4
2499	81	4
1565	1290	4
2508	362	2
1983	1252	3
835	1075	2
422	171	3
1399	734	4
5319	664	1
613	660	3
2097	188	4
228	80	2
283	847	4
81	2423	1
3703	20	2
2535	991	5
5144	153	5
533	734	4
2804	396	3
1972	23	5
3570	643	4
2555	1614	4
390	405	2
3773	256	5
2115	755	4
1167	945	3
1174	2237	4
559	131	4
1230	2353	1
334	344	5
3821	1130	4
87	851	4
2394	877	3
1186	454	4
226	1897	5
2360	426	4
1661	956	5
1606	1440	2
363	1325	3
1363	805	3
1297	483	4
1773	1075	5
198	1127	4
2515	287	4
2152	1370	4
2460	1273	3
129	1612	1
4727	1315	4
5140	996	4
2315	1420	4
3395	179	5
3565	2199	5
1547	84	2
539	2182	3
1746	1293	1
374	1267	5
1909	2482	4
2200	874	3
843	290	1
54	1285	3
2889	514	4
198	790	4
2569	319	4
711	542	3
3146	326	3
119	31	4
860	1312	4
1580	821	1
743	653	3
2466	85	5
4476	608	5
855	1555	4
535	1089	3
3101	414	5
1557	426	4
4670	683	5
3449	257	4
606	421	4
1862	1327	4
1466	88	4
1419	2430	4
579	419	4
477	49	4
1734	1363	3
955	1485	4
3811	629	1
207	1237	4
2438	381	5
3694	333	5
1855	1062	4
4943	773	4
3548	212	4
475	720	5
510	1738	2
939	51	5
1044	2021	3
2186	1240	3
3323	417	4
3470	651	5
5643	151	4
907	625	4
508	357	2
2005	816	4
361	1482	5
188	1989	5
4645	1783	4
2653	1803	3
2252	223	5
1168	212	3
811	823	3
2635	667	4
4126	764	4
1441	1066	4
728	1590	1
422	889	3
3411	36	1
518	184	1
4530	117	3
2698	1919	4
214	606	5
81	201	4
178	582	4
1435	24	4
1684	1269	2
2052	1131	4
3055	131	5
1737	1240	2
2910	53	3
950	96	3
3317	308	5
4269	734	4
1061	249	5
2414	172	3
1159	8	3
1577	336	3
5100	1103	2
2720	1038	4
2508	171	3
3367	30	4
2149	131	4
21	2373	2
416	853	4
1264	1164	4
4682	76	4
5644	991	5
2759	138	3
289	947	4
5645	108	4
5121	198	5
1122	545	5
2986	479	3
1797	2123	2
4441	284	3
1025	863	3
1523	908	5
847	153	5
2919	107	4
4726	374	4
182	1357	2
4854	0	4
1519	824	3
3076	1720	3
1304	367	2
5128	1084	2
1321	437	5
157	275	5
746	2067	3
1144	2004	2
1768	329	5
1206	675	3
1673	1105	2
19	1073	3
4081	1834	5
4274	698	4
310	1120	4
3207	566	5
3611	1063	4
1113	920	3
467	786	4
2861	629	3
4399	1934	2
2034	1917	4
4211	402	5
4099	300	5
5646	421	5
2074	1010	5
2127	63	4
557	308	5
3818	300	5
2876	1122	4
1168	44	5
1160	789	3
1419	1268	4
748	127	3
351	161	5
849	1374	4
1704	387	3
878	1741	2
439	446	4
534	69	3
1948	1150	2
2939	1366	4
1472	294	4
3052	36	3
332	474	3
592	531	2
1486	816	3
2434	418	5
4858	81	3
153	1788	2
417	249	5
121	2341	3
422	1304	2
2096	600	3
1041	300	5
1492	130	4
811	1672	2
2162	1704	4
96	164	2
82	1184	5
1194	2	5
1177	439	5
3173	1102	4
513	931	1
2609	665	4
1406	789	3
3618	914	4
1544	1130	2
4010	1291	4
53	877	4
2448	110	3
2374	803	4
3764	271	5
3353	197	4
186	791	4
1953	1088	2
1456	1781	5
1640	598	5
1915	1037	2
1270	2140	3
726	239	4
352	381	5
4798	615	5
2523	177	4
1180	24	4
1933	1901	2
1472	139	5
2128	320	5
496	504	2
3469	1091	5
365	64	4
4361	434	4
1306	641	3
3690	152	1
121	5	5
4012	108	4
3377	538	5
1369	419	2
2857	1968	3
358	1235	3
299	874	4
1593	1944	4
831	1553	3
1712	1957	3
47	1010	4
3227	468	3
928	2087	3
2149	104	2
2306	937	5
4774	1072	5
2186	1975	5
1654	586	3
261	1363	3
432	385	2
262	757	4
646	701	4
170	368	4
2134	821	3
598	639	4
74	645	2
3371	790	3
2679	1017	3
12	439	4
2199	1361	4
3796	693	3
992	970	2
761	400	3
404	1733	2
1520	1614	5
1989	52	3
3	696	5
1349	332	5
1262	367	2
2330	1454	5
4656	1066	4
3967	381	5
1565	479	3
1256	639	3
850	1929	4
2793	939	4
2920	557	4
326	199	4
4970	330	5
276	1883	2
895	36	4
822	765	3
3014	618	4
788	1660	2
671	732	3
337	2337	4
1574	138	2
1691	1151	5
2572	828	5
3319	845	2
3375	545	5
1735	2344	4
338	384	1
1721	313	2
3590	98	5
353	971	2
72	197	4
2954	412	2
5074	914	5
1383	1843	3
1791	447	3
2830	666	3
96	1995	2
2200	1121	2
4292	548	4
2214	1275	4
1714	934	5
2457	381	4
2050	1197	4
5647	1267	4
389	2305	5
1353	1566	3
141	81	1
4687	395	4
3596	385	4
4157	1493	1
4004	353	3
3887	641	3
1092	182	5
485	124	5
5648	64	5
4039	326	3
2018	619	3
664	1364	5
831	148	3
367	58	3
832	528	3
1497	991	1
546	2281	3
4944	273	4
2991	1435	3
565	3	5
361	401	5
1579	554	5
1214	1830	3
641	1848	5
1153	633	5
1151	300	5
1886	660	4
3483	300	5
2347	1144	4
1131	62	5
200	1048	3
2849	2376	2
3542	417	4
119	1079	5
636	332	4
4519	977	3
361	1021	1
5157	552	3
2661	404	4
4745	578	5
1745	1079	2
679	1417	4
233	210	1
586	1525	1
545	553	3
2083	1143	3
4369	1132	4
778	1984	3
126	653	4
1514	818	4
2332	690	4
537	1131	4
713	93	4
3412	2483	3
1639	33	4
5024	668	4
1243	1932	3
4863	928	2
3781	287	5
575	1831	2
1409	912	4
1420	1569	3
129	464	4
3213	397	4
3239	146	4
4360	153	5
1420	361	4
1848	1340	4
2468	1208	4
1447	1631	1
2205	889	2
2045	1007	4
3245	87	1
3632	977	3
1400	1664	2
1584	106	5
782	192	5
3566	336	3
38	245	2
3628	721	3
289	67	4
2122	249	5
2504	24	3
5649	1700	2
1992	42	3
1700	949	1
4599	241	4
734	1272	4
4093	173	4
439	2074	2
1733	577	5
3125	447	4
4714	1153	3
2841	309	5
1686	165	1
177	1285	1
2401	942	5
2225	220	4
533	947	4
720	1503	1
1969	1296	2
197	362	2
1084	219	2
734	108	5
227	62	5
2350	368	4
5085	1128	4
1452	275	2
1131	1804	3
5223	600	5
3462	1543	4
2043	131	3
1060	279	3
18	2186	4
1008	267	4
791	1108	5
1200	706	1
2494	1573	3
4017	208	5
512	454	4
2466	326	4
1211	437	3
2890	2134	5
999	667	5
727	220	4
1363	1173	5
2793	0	4
2006	127	2
3794	249	5
358	1698	5
1017	550	4
2027	1116	1
1539	1388	3
1963	2	5
2746	548	5
815	360	4
1795	977	5
3938	289	4
463	1046	5
1753	585	1
1918	1972	4
484	1193	4
1174	87	4
2261	330	3
858	316	4
2590	327	4
435	334	3
1588	5	5
3928	51	2
190	165	2
3454	514	4
361	1842	1
3752	62	4
3969	385	3
3639	1012	4
3078	160	3
3684	15	2
208	274	4
4843	322	5
2334	2431	3
2576	446	4
2019	448	5
1035	1102	4
294	603	3
549	1237	3
1594	267	4
3664	1812	4
1305	2187	2
2895	1121	5
2916	798	5
907	215	4
526	279	3
4891	249	4
3886	1253	3
2161	201	5
2899	290	4
1565	36	3
4389	1531	5
467	341	4
2880	120	4
3756	1841	2
1291	555	4
133	402	3
267	367	2
846	417	5
4312	202	2
1910	743	3
598	230	3
2375	497	4
366	1206	5
3820	1589	3
5107	1303	5
70	320	4
2528	386	3
2684	181	5
221	84	5
5650	1021	5
791	168	5
2345	302	4
896	2237	4
2250	1285	4
2842	697	5
1949	189	1
2277	1052	1
2658	1019	4
1482	2207	2
2998	1597	3
2653	643	4
1020	124	5
2150	63	4
1779	1488	1
4225	585	3
501	716	4
376	141	5
2015	619	5
539	1737	3
1804	364	5
794	1282	2
1616	619	4
3839	1044	3
1095	935	4
1241	325	5
3722	396	4
1597	1229	3
353	2418	1
2098	987	2
3424	1723	5
2248	286	3
496	1127	5
2224	266	4
1364	901	3
1792	33	5
1774	2	4
1426	197	3
1738	202	5
585	1216	3
233	1154	4
2140	693	5
192	1204	3
1437	479	4
628	641	3
1477	901	4
326	542	3
410	1109	5
720	531	3
2806	752	3
200	476	4
2552	160	5
966	218	5
2519	259	4
3982	17	5
116	1716	4
904	1746	4
32	320	2
3360	1443	5
232	766	5
5134	1275	1
1567	196	4
2542	386	3
340	417	4
180	1732	5
1663	253	3
4391	342	5
1256	200	2
713	1264	2
1418	294	4
737	408	5
4330	256	5
1242	581	3
1042	1694	2
990	298	4
3819	1997	4
277	1546	2
588	160	3
3870	553	4
1719	18	3
264	383	2
1551	81	4
204	1465	3
771	807	2
3017	5	5
2434	289	4
442	612	3
3801	643	2
4257	1344	4
739	2267	3
2250	906	4
5651	259	4
1704	105	4
1721	195	4
3546	850	2
95	527	2
32	559	1
2866	783	4
1132	734	3
382	538	4
5266	986	1
2259	426	4
4543	914	4
1049	2002	3
2104	174	3
3032	179	5
1469	475	2
2830	137	5
3450	1182	3
289	1516	3
3141	683	4
634	1728	4
1319	1154	5
3153	212	3
618	336	4
574	620	4
872	1365	3
3534	1038	4
1214	1747	5
1268	666	5
3702	1325	4
510	523	2
5652	652	1
4287	5	5
527	1125	2
4887	328	5
3172	745	3
483	606	4
2832	1929	2
129	94	4
389	198	4
2234	1640	1
853	341	3
2354	1179	5
1781	1828	3
2321	50	4
52	342	3
259	1412	4
1105	1249	3
1051	1919	3
1143	63	5
483	884	3
2354	557	4
1769	36	3
3653	884	4
1610	198	4
767	941	1
355	1346	3
4	1750	5
4894	381	1
3795	79	5
1291	395	4
5116	333	4
455	761	3
719	249	4
1529	193	3
3196	694	5
2467	386	5
424	556	4
924	1249	3
5653	399	5
595	756	3
2208	1050	1
574	604	4
639	581	5
715	1774	3
5247	294	3
306	1410	4
2759	36	2
1755	2394	2
163	237	4
1936	1717	4
1339	905	3
4043	220	5
2013	223	4
2950	53	4
564	866	4
1966	1344	5
4343	8	5
4397	287	4
310	786	5
2280	130	5
2699	274	3
279	294	4
2834	31	4
5654	105	5
1156	830	1
4280	508	3
1183	439	4
3337	179	5
138	140	5
145	582	3
862	440	3
319	1210	2
1905	131	4
2506	1629	4
729	1127	5
35	2450	4
4311	202	5
1394	845	3
2022	418	5
98	1152	5
587	611	2
2265	1273	3
1369	877	3
3283	1363	4
2714	597	2
252	179	4
925	589	3
439	1358	3
1432	2252	2
3984	461	5
4465	1044	4
3780	76	1
3567	102	3
1093	1764	5
1548	1044	4
5655	326	5
584	229	2
604	348	3
2068	1596	2
1143	734	5
2000	557	4
273	14	4
700	1376	4
3988	300	5
1742	106	5
1497	182	5
5656	217	2
409	1603	3
698	326	5
350	1040	4
4120	31	3
342	628	4
2472	1280	5
3826	1864	3
3858	4	5
396	398	5
5002	911	3
5181	601	5
1163	523	4
1622	689	2
2107	120	4
5250	334	4
4610	127	3
1974	477	3
3018	374	5
957	1422	3
904	1633	4
2487	249	3
2178	264	4
1213	297	5
420	557	5
3457	744	5
2935	666	5
484	2302	4
796	1130	3
4072	556	5
501	246	5
3415	1018	5
1239	1119	2
98	1564	2
2595	331	3
2150	1638	3
3765	292	3
3936	1146	4
1644	736	3
591	1094	1
387	8	5
523	504	2
1031	280	3
737	706	3
3479	1563	2
1436	506	4
3247	1044	4
1430	1037	4
121	1318	2
5112	1937	4
2549	863	5
1323	422	4
3677	557	4
1293	1946	4
557	1694	4
2482	1573	4
1480	39	4
872	220	4
5263	1154	4
98	1407	3
2618	691	4
5295	771	4
1605	2273	4
875	389	3
2428	316	4
2266	1098	2
2857	453	4
3961	76	4
1498	134	3
3882	279	3
186	845	2
4331	1565	4
560	1624	3
4738	1513	4
1941	31	4
166	63	4
4234	1141	4
853	267	4
229	1771	4
4773	769	3
361	626	4
4488	256	5
1085	1563	5
1851	1641	2
2959	105	4
209	327	3
2080	1435	3
3054	2108	5
1203	410	2
2584	1416	5
1443	468	2
347	1068	4
1681	287	5
5657	906	1
2704	371	2
254	2182	2
1938	1602	4
3346	1335	4
374	267	2
320	1869	1
1688	151	3
283	725	4
2305	1395	4
1799	773	5
551	569	4
1321	1197	5
623	1736	2
2224	1182	3
4121	714	3
3402	294	5
2459	447	4
3666	2484	3
380	2125	3
1049	226	5
1052	246	3
3744	389	4
741	397	2
1745	1651	1
3368	581	3
3143	1172	5
1559	683	4
2468	759	5
867	773	4
1748	179	3
957	5	5
1407	28	4
3040	1540	1
263	463	3
574	436	2
5658	201	1
486	68	4
1743	744	3
5659	745	2
214	2007	3
3294	675	4
5660	693	5
182	112	4
4776	364	4
3225	457	5
606	725	4
4615	987	3
5240	437	5
818	357	4
5661	149	5
3995	816	4
4996	786	3
2772	2006	3
1503	1004	5
4799	16	2
3148	497	2
294	2355	2
3253	334	5
442	2142	2
2694	1143	5
440	1986	4
399	1501	4
1878	1348	4
3613	1119	1
2574	245	4
1252	646	4
1257	197	5
853	1427	2
5662	557	5
492	172	3
1563	63	2
3801	644	3
3904	207	5
121	153	4
1871	390	4
401	153	5
1655	848	4
145	1634	3
3715	830	5
1508	914	3
4478	557	3
1868	468	4
2514	752	4
234	261	4
827	894	4
148	2271	3
1576	979	3
3207	703	4
2030	608	3
1124	1128	3
1390	1380	4
361	1362	2
927	937	3
548	183	1
1736	220	4
174	165	3
4763	131	3
4789	906	5
570	1107	3
5663	951	5
291	522	2
1505	1653	5
877	1339	3
1181	1853	4
4728	334	3
750	1051	4
1330	864	5
5664	374	5
59	257	4
312	291	3
607	1955	5
489	448	4
2414	613	5
3026	1249	5
203	535	4
1538	63	5
4180	34	4
1298	140	3
338	1260	3
4972	1661	5
410	1887	4
3043	633	3
2782	476	4
1533	31	4
72	77	3
1533	948	3
531	105	5
269	1366	4
1293	1160	5
1854	612	5
1902	261	4
2127	1105	5
956	536	5
147	939	4
1847	1568	3
1733	33	4
2330	24	1
2431	379	4
2216	501	4
2218	1066	4
422	1260	3
1469	1939	5
992	16	2
2405	182	5
1488	1425	4
2610	1130	3
2688	135	3
1219	941	3
422	664	4
3292	1010	2
570	722	5
1095	425	5
3037	1765	4
4379	1054	4
340	7	2
315	1059	4
2265	1708	4
604	683	4
5338	4	5
3224	569	4
464	448	5
862	279	4
2077	1888	5
4188	441	4
355	1492	5
1598	1668	2
4736	853	3
228	181	3
5307	592	2
2487	208	4
4051	197	4
2511	308	5
357	264	5
813	942	3
3033	2367	5
1390	91	4
746	601	4
2011	2101	2
2767	23	5
2649	1323	4
1065	991	4
2863	924	5
2339	593	4
501	935	4
1368	1371	3
2380	32	4
4685	1198	5
2754	894	3
1334	914	5
3070	201	3
717	124	4
1017	2102	5
1398	300	3
2193	468	5
1446	253	5
3192	721	5
2639	665	1
1562	184	1
2710	1236	4
4986	1533	4
2551	295	4
1450	557	5
2436	499	5
2114	557	4
29	182	4
878	942	3
1245	335	4
4214	370	2
676	2	5
852	996	4
958	1285	1
3825	430	4
4201	1093	4
781	1351	2
1918	589	3
894	261	3
227	286	4
2068	1834	5
1346	1455	3
3047	151	3
1912	1941	5
878	1961	1
766	880	2
5665	158	4
384	461	4
1034	531	2
455	1189	4
1418	256	3
443	256	4
4701	1634	4
4590	595	1
3770	536	3
706	1416	3
899	501	3
3084	608	3
83	381	4
1031	373	4
1041	1215	4
2825	257	4
1542	1199	4
795	261	4
77	360	5
196	1017	5
3955	1801	2
308	290	3
35	1615	2
2128	713	5
488	294	3
842	291	5
3852	1480	4
1156	1035	5
3801	161	5
3098	412	4
656	105	2
1475	1315	4
815	2458	3
1688	363	3
4784	545	5
1449	1416	4
2885	1044	5
213	1138	1
121	15	3
2490	124	5
3538	291	4
1392	226	3
2024	1727	4
3093	1141	4
3904	548	4
5317	629	4
986	2074	4
2947	1162	3
1203	724	5
357	134	5
584	2002	4
383	926	3
1820	1224	5
3546	334	4
4828	914	3
626	1183	1
200	178	4
4046	969	2
1564	34	4
3355	1182	3
1950	769	3
263	2151	3
1980	1778	2
889	636	3
1432	1388	4
1699	995	5
1557	1126	3
283	0	5
2704	780	5
1664	705	5
995	124	4
165	865	5
989	236	3
1794	380	3
1628	303	4
3664	672	4
920	1841	2
2814	140	5
530	447	2
1381	63	4
3580	1071	5
1330	1195	4
1788	286	4
4467	2150	5
327	119	3
1125	980	4
5255	108	5
4957	2119	1
349	1298	2
4030	595	3
759	373	2
4777	1066	4
5666	1382	3
3400	737	5
152	720	4
2781	294	4
1103	443	2
5342	1111	3
1254	2258	4
2056	380	4
781	629	4
435	2040	2
172	1152	4
1468	360	5
748	42	4
743	495	5
3004	468	2
224	78	3
291	1382	4
609	665	5
603	377	5
783	1756	3
1224	1366	4
174	34	3
5667	339	5
4	59	5
5099	217	2
3624	780	4
2446	1277	2
399	949	5
2176	941	3
182	495	4
4265	273	4
2756	350	5
2646	542	5
1027	1021	3
343	687	4
878	742	3
158	377	5
1429	722	3
2163	1416	5
250	44	3
3997	447	4
2578	537	4
3445	1154	3
907	562	4
856	909	5
2843	23	5
456	986	4
439	554	4
903	220	3
4785	751	3
5668	1249	4
4186	5	5
877	30	3
1002	848	4
798	1003	4
52	695	4
3300	439	5
995	389	5
4207	375	3
817	52	4
307	1344	4
2333	187	4
1942	1923	5
1441	908	3
184	83	4
541	623	3
588	1182	4
1880	230	5
2636	604	3
515	557	4
1783	1131	2
4357	1837	5
1334	1761	4
1941	922	2
2068	1332	5
98	59	3
4721	230	5
3201	667	5
212	122	4
5065	397	4
3695	914	5
4065	547	4
365	8	3
309	95	5
4421	906	3
228	739	3
2618	23	4
5241	2201	1
1908	0	5
4108	1569	4
1850	638	4
493	1072	4
2915	17	5
689	96	4
1232	87	3
2133	544	3
5133	1483	3
4260	703	2
1061	860	4
898	1158	3
4017	5	5
3912	546	4
3102	96	4
571	1289	1
1077	1634	3
1605	1507	4
255	220	4
2036	746	3
2070	343	3
1291	1040	3
3293	1120	3
5669	1686	3
1594	220	5
993	49	3
402	847	4
956	853	4
1923	395	1
2935	1280	4
2549	307	2
519	1297	3
3201	703	5
3128	404	2
2301	901	1
3020	601	4
601	343	3
723	308	5
1614	980	5
1956	117	4
413	37	3
1280	581	4
327	7	2
139	656	2
3104	1154	3
4346	1010	5
129	1199	5
1779	977	5
250	381	5
4105	937	3
1417	164	3
5670	577	1
803	43	4
3112	2473	1
938	237	5
1100	83	5
1497	582	1
540	828	4
252	1520	2
1800	941	3
3448	138	2
5274	51	5
834	14	4
4433	76	3
819	1578	4
4725	249	3
1944	463	2
1455	973	3
154	685	1
715	793	4
587	60	5
1266	64	5
256	267	4
2140	717	3
4842	2	4
1047	1774	4
4166	1072	5
1408	329	4
3448	326	5
5239	375	3
501	1864	4
1123	316	5
2284	204	3
306	88	5
3823	652	4
2427	1021	4
4112	196	3
3957	1476	4
193	848	3
820	575	4
739	909	3
990	527	2
4790	179	5
794	1624	3
1436	911	5
2270	557	4
739	709	3
378	818	3
199	620	4
5014	2198	3
1977	1079	4
459	305	4
581	2290	1
320	1940	1
2550	593	5
343	1962	4
1444	284	5
654	2113	3
4767	991	5
96	2166	4
962	131	4
665	1783	1
1214	374	3
3262	353	4
2451	604	5
1311	286	5
2538	308	4
229	1923	5
2052	356	3
359	375	4
350	139	2
4171	439	4
1030	245	5
1576	441	2
1065	888	3
850	2088	5
1241	535	5
2207	110	5
3797	707	4
2634	902	3
4086	123	4
2336	556	4
952	1182	4
425	1138	2
2721	567	4
394	653	4
608	1083	3
2214	2322	5
158	1913	3
2470	257	4
131	1431	5
688	198	4
3435	1072	4
1777	388	3
3210	1363	4
3998	356	3
4699	931	2
1397	885	3
1512	235	3
656	414	3
702	948	2
4130	1367	2
1407	335	5
1943	906	4
1226	1191	5
1008	96	3
3701	353	3
1534	6	5
2053	1231	5
339	440	4
944	308	3
672	1549	2
1639	1363	5
158	748	4
763	286	3
3442	1452	5
621	710	5
0	1315	5
581	674	3
238	973	3
3019	1097	3
3200	451	2
713	1575	3
5119	326	3
1928	5	4
3063	773	4
379	161	4
3563	1839	3
1162	54	4
1907	1776	5
3859	284	3
976	343	3
5671	128	3
3213	885	5
1684	1749	3
5672	257	5
5673	1072	4
1483	1269	4
1124	1409	4
4305	429	1
3826	2251	4
766	86	4
694	533	4
1610	164	3
3592	514	4
1076	877	3
1672	683	3
3063	199	5
4499	493	5
2637	170	3
992	1959	3
3654	677	3
1371	786	4
677	1508	2
3913	2212	3
1290	568	3
181	1026	4
3038	273	4
491	752	1
62	103	3
585	405	5
1330	610	4
2005	511	4
5173	1048	4
4271	482	5
4928	693	5
190	1701	3
1128	1931	5
827	1058	5
3276	550	5
939	817	4
5165	1094	3
657	116	5
5674	1520	5
29	1256	2
3444	357	1
4026	1098	5
4752	78	3
2752	2035	3
2495	866	3
2919	212	3
2404	1642	4
3235	337	4
3768	1025	3
5675	1103	3
178	274	4
2642	517	3
1932	51	5
1407	1379	4
2320	127	3
1022	1788	4
1196	82	3
4175	1602	5
409	288	2
1970	334	5
4084	2052	5
2099	77	4
3730	245	4
2893	241	3
3076	1205	1
193	653	2
2619	1178	4
1241	248	5
572	1730	4
1118	108	5
4005	1016	1
1535	248	4
1056	379	4
602	41	4
2693	713	4
2181	1215	4
3973	1036	1
3562	1654	3
2268	2042	4
1471	23	3
4520	1	5
1003	1817	5
3471	20	4
1096	104	3
2330	732	3
635	52	4
1651	2363	4
72	1368	1
699	1249	2
458	1054	4
1231	977	4
3684	677	4
2909	1873	4
522	1277	5
2835	81	2
520	289	3
5676	197	2
443	25	3
893	1207	4
540	1925	4
1231	79	4
2777	1291	4
1367	1125	4
4643	473	3
3359	404	4
786	284	3
4489	412	4
2992	197	4
2385	1758	1
3502	405	3
1732	60	4
2259	0	4
1392	1010	4
957	578	5
3025	689	3
3221	764	1
3916	483	4
4976	220	5
4537	437	4
3067	326	4
191	127	3
4606	725	5
2339	94	3
430	1180	4
2824	55	5
2422	385	4
3467	115	4
1590	1473	4
3160	403	3
3871	319	4
3798	906	4
1436	2017	5
2882	1194	4
18	818	5
4795	334	3
52	289	1
593	776	5
321	197	3
6	1549	2
4418	708	5
3719	853	3
4731	668	5
3441	957	1
598	1268	4
2699	999	3
1654	292	3
317	327	3
703	5	5
1406	578	3
1545	1049	4
630	1984	4
2670	372	3
659	380	5
908	78	4
4802	545	5
1746	625	4
1296	23	4
3432	281	5
20	1071	2
4883	89	3
114	0	4
2082	1234	4
262	964	4
1538	88	5
1389	768	3
2860	447	3
2013	267	5
368	1051	5
2607	1736	2
2667	434	3
1118	1673	3
3616	540	4
1549	434	5
228	1808	3
1767	395	4
571	683	2
2197	881	3
1437	179	5
2876	1539	2
2730	473	5
2300	1047	4
1149	554	5
1174	1366	3
421	292	4
760	55	5
2215	1058	3
2020	724	5
3217	1528	2
1211	543	4
732	434	4
2471	706	1
906	227	3
1675	773	4
2294	1364	4
2737	659	1
229	137	4
4565	136	3
2983	38	2
546	1527	3
49	304	4
1779	134	4
4294	1937	2
4509	784	3
1501	449	3
3840	476	5
1123	2485	3
829	547	4
2460	732	4
942	837	5
2164	1462	5
2765	1692	2
2675	713	5
511	256	5
505	1201	2
2590	1665	4
1076	824	3
11	1183	2
122	671	4
1131	1408	5
5677	2152	4
178	103	4
3561	1712	5
765	30	5
994	173	4
945	1713	2
1030	965	2
5678	63	4
755	763	3
865	1005	2
2998	21	2
341	375	3
5	416	5
681	828	3
1368	68	1
859	1526	4
1502	1558	3
212	699	5
432	270	3
1223	360	4
727	2173	4
159	140	4
1254	62	2
699	643	4
1976	245	5
1858	1475	2
177	363	3
2188	55	3
1660	1646	5
3883	1127	4
341	295	4
479	654	3
2277	2208	3
457	1237	4
662	416	3
805	847	4
2372	924	4
76	706	3
601	993	3
1163	169	5
2516	666	3
2403	591	1
