0	1	2
7620	1225	5
8895	389	5
1622	546	5
14642	107	5
14643	615	5
2862	3937	5
9976	2607	5
9947	2383	4
14644	733	2
115	1639	5
14645	979	5
4834	962	5
2330	8901	4
14646	1866	5
2725	3590	5
3051	315	5
8904	5165	5
9902	8782	3
99	2808	5
7545	8410	2
658	2436	4
4392	842	5
2053	4150	5
10089	1143	5
653	4627	2
5637	50	4
3881	3117	4
14647	10	5
10741	41	5
2605	3295	5
4804	897	5
14648	3517	5
7787	2945	4
14649	373	4
2517	4327	4
5416	265	5
10865	1003	5
14650	1369	5
14651	1977	5
14652	1658	5
28	55	4
10687	2011	5
4126	4711	2
10575	7787	5
8249	440	4
6446	1106	4
1787	1870	4
10569	4991	5
7683	2210	4
1330	343	5
11827	52	5
8531	2422	5
7636	2140	5
312	5955	1
2919	5201	5
442	8029	4
8391	6513	5
12444	1407	5
270	8137	5
14653	5458	5
8760	8671	5
14654	7256	5
163	2250	3
14655	5544	4
7656	7497	5
14656	3848	4
225	3398	5
4796	8450	5
8618	7411	5
14657	6715	5
6071	5906	5
8232	5438	5
981	7091	3
2489	2571	5
4867	4812	5
1414	3246	5
1078	1109	3
5862	8960	5
10787	3585	5
3463	617	5
12530	1095	5
815	1764	5
8548	243	5
5274	1227	5
2335	884	4
14658	3149	3
14659	1764	5
5325	3626	3
420	9043	5
2303	662	5
14660	124	5
8628	3707	4
11382	6367	5
2141	3556	4
38	149	4
6218	2583	4
12414	299	5
7542	977	5
14661	341	5
1982	315	5
14662	339	5
10379	6626	5
14663	1322	4
3465	606	5
4292	682	5
11366	8649	5
14664	645	5
4367	593	4
4320	3311	4
930	5009	4
4026	543	5
1918	9044	3
2998	135	5
6862	701	5
8817	986	5
5655	389	3
8314	4023	5
14665	706	5
4680	1443	5
63	96	4
249	6231	4
2603	1443	5
11233	1862	5
14666	893	5
14667	2830	4
5517	3901	5
14668	2662	3
14669	10	5
4637	651	5
6692	68	5
7634	8255	5
14670	109	5
4160	6710	5
1757	4303	5
455	1259	4
31	4100	5
4939	8061	4
4411	393	4
141	3738	5
5882	3125	5
5772	4780	5
3205	763	5
11832	2036	4
7150	2962	4
11044	3556	5
14671	4279	4
526	6797	5
4439	5505	5
10052	3218	5
14672	7557	5
3222	5101	4
1623	148	5
10751	740	5
4016	6406	4
12115	7272	4
14673	318	5
8755	4517	5
14674	252	5
12576	4339	5
784	267	4
14675	318	5
14676	210	5
159	5179	4
10368	67	5
1428	4538	5
14677	757	4
14678	228	5
3350	2096	4
8889	859	4
1695	9045	4
215	107	5
14679	141	5
6960	3533	5
2902	8	4
1655	1106	5
1310	7004	4
39	5595	4
9618	2818	3
9486	1087	4
2508	2613	4
14680	227	5
9588	498	5
1260	25	5
4381	617	5
9972	5878	5
4380	4	4
10979	1708	3
14681	1802	5
14682	2438	5
1587	2234	5
6342	377	5
14683	4401	5
14684	143	4
4115	662	5
3104	4412	5
12338	7675	3
1966	3594	5
14685	4	5
8427	1353	5
14686	7981	5
14687	7986	5
10738	2310	4
298	8630	3
7456	749	4
3816	6134	5
2013	440	5
12547	6183	3
2082	801	4
14688	643	5
5487	2235	3
6271	536	5
14689	4987	5
10385	9046	4
11824	3666	5
10012	3190	4
14690	7902	5
7245	1354	3
8861	277	5
3555	4307	4
1652	1743	5
8426	9047	4
8706	2083	5
8536	1530	5
9840	2337	3
4520	4827	5
14691	3196	5
9706	6149	4
2457	4578	4
10270	1401	5
12715	1304	4
1357	4422	5
4208	6406	5
7034	955	5
14692	1749	5
14693	3122	1
1740	1592	4
12	7383	5
9070	690	5
4628	3020	5
14694	5830	5
5688	1171	5
14695	5299	5
2701	726	5
4787	1464	4
5163	644	5
2932	1131	4
14696	739	5
3815	1441	3
14697	6676	5
3379	469	5
3432	5016	3
6822	318	5
1856	3502	5
7926	389	5
589	458	4
1354	1570	4
7124	3896	4
1922	2100	5
1358	9027	5
5499	6887	5
4014	701	5
12652	2418	3
4714	341	5
9468	4	5
14698	2625	3
14699	3503	5
2264	1354	5
3798	267	3
14700	4332	4
14701	6074	5
14702	21	4
14703	6890	4
807	4391	5
1981	688	2
14704	2013	5
11210	27	5
11667	5207	5
14705	5468	4
4982	1991	5
12771	962	3
12658	6266	5
7805	9048	4
5191	1219	5
2070	692	3
12073	241	5
14706	4075	4
11166	2799	5
14707	7654	5
5861	805	4
552	1381	5
2511	2734	5
6028	8475	5
4750	2210	4
1741	3517	4
740	8297	4
5554	3204	4
220	9049	5
10120	3092	5
40	664	5
11413	8772	5
14708	3216	5
14709	1669	4
539	393	3
1152	3917	4
4478	1179	5
647	2735	4
8057	1288	5
14710	1639	5
414	4347	5
1786	1991	5
10769	3309	5
2543	1013	5
8271	9050	4
3031	1720	4
1422	1160	5
523	1741	3
8980	977	5
455	2674	4
14711	1648	5
6001	276	2
11802	3309	5
1189	6665	5
7205	503	2
9006	749	4
1384	2676	5
10711	144	5
3896	5287	3
11676	50	5
4013	4246	4
1147	1787	4
4828	1348	5
11109	3551	5
7958	914	5
1956	6153	4
14712	8128	4
14713	89	5
3107	1553	5
14714	6472	4
5635	3616	5
6779	124	5
14715	1922	5
4339	7219	4
12377	1013	5
14716	246	5
9540	8540	2
3821	3922	5
10246	5329	4
14717	2884	5
722	7652	5
10754	9051	3
14718	2484	1
14719	8	5
1538	222	4
1410	8867	4
14720	473	5
14721	9052	4
12443	6519	5
3755	487	5
7296	5885	5
14722	1456	4
14723	4213	5
1731	7944	5
6656	4308	5
1849	1966	5
8735	4682	4
4947	4344	5
7272	600	4
7726	615	4
8585	143	5
14724	135	5
2818	1354	5
1558	3712	4
1198	1517	1
14725	7034	5
933	1128	5
9504	2495	5
11695	3346	5
2328	3918	5
6974	1119	3
6531	3402	4
1873	9053	4
3394	1491	5
1726	6846	5
14726	318	5
6161	998	4
3695	261	5
1220	9054	5
1558	5189	5
2484	359	2
1553	172	4
14727	2792	5
6987	9055	4
2959	1199	2
5092	50	5
1639	2744	4
2322	3732	5
5267	756	4
14728	616	5
14729	3635	5
14730	1813	5
14731	2022	5
5736	1055	5
726	2922	4
6300	7106	4
6759	887	5
7894	2320	3
14732	99	4
10412	433	4
14733	8525	2
12458	5924	5
12598	210	5
3532	25	5
10282	5912	5
6611	5376	5
14734	5993	5
12288	34	5
5030	6905	5
9809	3811	4
3345	4833	4
212	9056	5
8524	2132	5
14735	5232	5
2773	2453	5
2293	1930	4
3551	5116	4
14736	9057	4
8081	580	5
14737	1116	5
11987	14	1
3524	5220	4
1406	277	5
12825	644	5
10920	7207	5
779	2259	5
14738	6309	5
4696	662	5
2306	657	5
404	9	3
321	182	5
10260	4152	1
12229	267	4
14739	5461	5
429	2210	5
7214	2611	4
14740	5825	5
6350	111	5
1790	213	5
11	689	5
12243	5208	5
14741	4124	4
9432	1421	5
8052	7726	5
10115	2116	5
4015	8309	5
6585	7351	5
5710	315	5
8901	240	5
8606	1040	5
7156	6063	4
7539	5581	5
7443	4177	4
14742	8177	5
4462	867	3
1651	3101	5
8898	235	5
8752	1327	5
5418	4661	4
14743	2151	1
9370	1443	5
227	652	4
14744	7765	5
6203	6474	5
7523	385	3
14745	454	5
14746	2433	5
10107	4891	5
14747	1875	5
1245	4690	5
2138	1947	4
9714	2193	5
11076	2102	4
888	1297	5
3105	3328	4
14748	2356	5
14749	1396	4
281	2257	4
1163	1441	4
7635	218	5
5928	225	5
14750	2032	4
12760	4809	4
4438	1129	5
1824	3519	5
8143	7624	5
6034	8292	4
3967	7499	5
952	1316	5
14751	3651	5
2360	114	5
2224	9058	5
2513	6987	3
14752	3300	5
2030	2356	4
2486	4073	3
14753	3433	5
8075	8769	5
3084	3644	5
7796	1370	5
6542	9059	5
11632	3988	5
521	1169	4
853	3677	5
208	1103	4
14754	1826	5
6599	3412	5
14755	1928	4
3291	7126	5
14756	2333	4
4909	5556	4
1376	9060	4
2042	8102	4
11448	6344	5
2903	1042	4
14757	2149	4
3335	3713	4
12743	1057	5
413	2277	3
14758	4270	4
8186	7041	4
743	4921	5
14759	3885	5
12200	1982	5
6538	6951	5
8328	1132	5
4109	2839	3
180	3666	5
14760	360	5
14761	6840	5
12026	168	4
14762	7611	5
14763	1885	4
7144	62	4
14764	1076	4
11543	5064	5
14765	806	5
937	9061	5
362	1905	4
7063	9062	5
10558	1907	5
14766	7886	5
545	5251	5
305	2735	5
14767	2317	5
8106	1489	5
8540	1431	4
3999	739	5
2107	6736	5
5821	8336	5
1310	7282	5
14768	1832	5
5263	2346	5
4817	1747	5
1524	279	5
126	5172	5
11150	2804	5
3953	7255	4
11923	213	4
2355	686	3
8506	5535	4
5568	1859	4
3171	619	5
12466	182	5
14769	4098	5
1621	7585	5
6526	449	5
7197	4373	5
3565	4730	5
14770	1487	5
6512	1143	3
14771	7912	2
14772	7365	5
9545	4583	5
11482	2744	4
7752	2494	5
6939	3470	4
14773	6596	5
11688	1771	4
2017	6543	5
8405	5401	5
6716	1237	5
11891	1616	5
2019	7453	5
14774	2210	5
7780	1828	5
4220	2485	4
14775	1171	2
2664	8680	4
4447	8283	5
854	615	5
1583	4716	3
3026	4546	5
622	1743	5
11515	5704	5
7559	5180	5
11618	4361	5
1935	1022	3
14776	4660	5
10249	4876	5
14777	7417	5
14778	7683	4
14779	299	5
768	1720	3
7218	952	5
14780	6538	5
14781	348	3
767	3378	5
6426	6840	4
2629	42	5
2736	632	4
14782	8162	5
2515	6422	5
14783	878	5
1386	237	3
14784	606	2
14785	2776	4
11965	9063	5
14786	7654	5
6070	766	5
14787	368	5
3537	1592	5
14788	8046	5
494	1944	5
12327	141	5
7045	4233	5
7220	242	3
11643	4568	4
5257	3966	5
7770	116	5
616	3182	5
949	2456	5
244	3996	5
5806	8837	5
14789	753	3
11417	962	4
8732	6450	5
3386	9064	4
4151	4574	4
3450	928	3
6676	1195	5
5617	4440	5
11160	89	5
14790	509	5
1803	6797	5
9250	7287	5
2910	4179	4
14791	72	4
21	3015	5
14792	2712	3
65	2620	4
8096	619	4
647	2139	4
8597	6281	5
8672	399	3
3794	8492	4
3653	242	5
10397	9065	5
14793	4744	5
672	5944	5
3437	1030	4
10182	3551	5
14794	42	5
10322	1938	5
98	2274	5
14795	926	5
7623	5107	2
6180	3953	5
41	4138	5
4531	1059	4
3390	6051	4
598	1547	5
2012	3663	5
715	4655	5
201	106	5
8687	3363	5
14796	6733	5
4525	1621	4
2894	3856	5
11110	8998	5
14797	1311	5
5768	3273	4
10460	565	4
1654	4883	5
750	9066	4
1307	2731	5
5577	5271	5
11442	63	4
4606	1350	4
9838	9067	5
6458	4971	5
389	478	4
14798	174	5
11362	89	5
498	9068	5
7915	632	4
8664	565	5
14799	318	5
362	49	4
1279	7701	5
14800	6346	5
14801	4242	5
737	1592	5
11201	355	5
6910	3301	5
3710	4368	5
7237	306	5
14802	8419	5
927	2129	5
14803	3042	5
12437	2126	5
584	6628	5
7879	6298	5
824	4939	5
14804	2792	4
2169	8801	5
14805	838	3
14806	7293	5
11102	1610	5
2348	2292	5
1126	5406	5
7188	2976	4
362	1492	5
14807	1170	5
7714	4806	3
14808	1011	4
9121	1319	5
1266	127	4
8764	7712	2
9033	9069	5
12041	246	5
9217	1271	3
11034	846	5
14809	5248	5
10202	4167	5
1820	5959	5
2090	3122	5
4675	2655	5
3930	2563	5
14810	174	5
3926	3209	5
12070	8536	2
142	1534	5
14811	5374	4
14812	1051	5
2282	4603	3
3003	838	5
14813	182	4
374	289	5
14814	309	5
80	8826	5
8417	2947	4
6653	414	4
8077	6037	5
2057	6610	4
270	8535	4
4684	1645	5
7803	6055	4
14815	144	5
1515	2236	4
14816	4334	5
11425	2792	4
3019	3257	5
2362	6314	5
6622	5145	5
8541	591	4
1753	8896	2
3133	6397	4
14817	1227	5
7762	806	5
14818	2808	5
7777	1421	3
1210	9070	5
14819	6217	5
4850	7575	4
10731	9071	5
4341	5870	5
3693	182	5
2909	405	5
14820	1211	5
9552	647	4
67	1103	5
12270	3308	3
4743	1328	4
11921	7941	3
12368	1502	3
11554	9072	5
5997	139	4
14821	379	3
2402	8237	4
7159	7005	5
7435	179	5
14822	8005	4
14823	3973	5
192	2727	5
2318	7038	5
14824	498	4
5764	5773	5
1581	1195	4
7907	4518	5
14825	2017	5
14826	6088	5
6590	1563	4
8874	7658	5
14827	1084	5
3770	2203	4
6419	563	5
4821	1380	5
14828	3594	4
5512	1764	4
10255	7677	5
11001	2168	5
2039	111	4
5459	1802	5
14829	373	5
9337	3644	5
824	1653	3
3142	878	4
6272	498	5
12012	3900	5
14830	367	5
7633	310	5
4275	6973	4
14831	1089	4
671	479	2
886	9073	4
3150	8953	5
12365	220	4
11682	2755	5
14832	9017	4
5016	1214	5
10790	480	4
9023	1017	5
9323	4709	5
14833	6166	5
444	224	2
14834	1492	5
7772	4603	5
9064	1434	5
7104	3763	4
9056	10	5
6483	2464	5
14835	85	5
452	683	4
1722	360	5
2279	5483	5
10309	1530	5
14836	7325	5
2052	1834	5
14837	3412	5
2581	3209	5
4258	5844	5
2291	4007	5
10416	2028	5
2227	2875	4
2135	8174	3
11567	3843	4
11606	8	5
14838	6958	4
8478	1029	4
562	9074	5
6892	947	4
9733	1375	5
7049	2254	5
14839	2349	5
2168	1143	4
14840	2638	5
4823	4837	5
11736	9075	3
645	4717	4
1489	5470	5
9100	4175	4
4519	1358	4
14841	4549	4
2455	9076	5
2466	2808	4
2703	318	5
14842	1194	5
2756	5565	4
14843	7920	5
4720	3816	5
5216	8561	3
8462	4261	4
8390	2210	4
11132	3006	5
11920	4121	5
14844	4939	2
1770	1416	5
3920	5329	5
14845	5860	5
14846	3092	1
11675	9077	5
14847	1498	5
14848	880	5
1378	1308	2
10792	6736	4
10770	100	5
293	5470	5
3022	4037	5
249	1703	4
9839	3681	3
9174	1859	5
6573	600	5
3862	214	4
14849	749	5
2898	6623	4
9766	9078	4
12027	7760	5
5343	1708	2
1138	3517	4
572	9026	5
14850	3198	5
5201	16	4
527	269	3
14851	1754	5
14852	2108	5
12475	1171	4
10039	1977	5
10803	958	5
14853	5384	5
14854	5032	5
14855	440	5
4443	5747	5
5111	4040	5
4615	1225	5
1784	374	5
11868	3836	5
9523	3858	5
2046	5432	5
5620	3947	5
5273	6306	5
14856	6860	5
8576	5241	4
3	1677	5
14857	5998	3
1328	1146	4
3456	3545	5
4730	3739	5
3860	2136	5
14858	4823	5
14859	827	5
4210	1248	5
5081	6596	5
14860	8085	5
5461	1676	4
5047	2558	5
14861	7683	5
4814	5834	4
14862	7225	5
3851	3032	4
6282	4747	5
14863	1168	5
417	1833	5
1324	167	5
12634	240	5
3445	5948	4
10944	6452	5
14864	2102	5
2208	1210	4
14865	1794	5
14866	2015	5
14867	7777	4
9209	6796	3
699	1000	5
5755	349	5
14868	5760	5
813	494	5
103	1866	4
4332	1237	4
14869	5398	3
14870	2214	4
14871	7214	5
5338	777	5
12311	4079	5
8360	7140	4
10874	223	5
14872	1293	5
2483	6418	5
11292	4900	5
5038	9079	2
14873	7466	5
9114	306	5
4615	875	4
2107	7365	5
1199	7099	4
103	948	4
5175	2523	3
14874	1070	5
12	5159	5
14875	3339	5
6115	1592	4
7618	1209	5
10240	9080	5
2139	878	5
3588	3143	4
4632	6579	5
14876	7254	5
1197	8419	5
6578	43	5
8988	656	3
2548	107	5
3812	1202	5
5598	878	5
8604	7387	4
10441	732	4
7430	6247	3
5019	5591	2
8847	6428	3
2452	6403	5
14877	47	3
12496	3385	1
920	5178	5
30	902	5
14878	569	3
11367	3732	5
310	8738	3
1338	4112	4
1928	9045	5
6785	5717	5
7014	943	5
14879	973	5
5080	432	5
11349	503	5
12502	1859	5
7889	1354	5
1653	705	5
1180	3716	5
4216	8826	5
14880	205	4
208	9081	4
1410	1220	4
3119	2829	5
10254	5629	5
340	236	5
4231	139	5
8793	4898	5
4827	2365	5
14881	5608	5
14882	2462	4
5863	143	5
14883	165	5
11217	277	5
9680	6513	5
908	7542	4
12353	3091	5
1999	5242	5
11777	6250	5
441	4155	5
14884	2936	4
14885	6093	4
11061	2843	5
14886	2440	5
14887	8386	5
14888	1592	5
9412	6268	5
14889	9082	5
191	241	5
10100	3040	5
4098	6819	5
11523	6135	4
2645	6649	5
11592	256	5
8113	824	5
1211	2113	5
9446	124	4
198	1186	5
2186	749	5
12601	2139	3
4362	2761	5
14890	1134	5
821	9083	4
2782	6085	5
8029	3433	5
3438	1385	5
14891	1163	4
124	3227	5
14892	6674	3
11126	2720	5
14893	5844	5
14894	6734	2
3871	2033	4
1721	7892	4
12409	1849	5
3805	3489	5
12499	3183	3
5236	819	5
202	6429	3
10895	8531	4
362	651	5
12341	1900	5
9658	6608	5
11072	1503	5
11749	9084	3
5227	156	4
164	4460	5
14895	1596	5
14896	1941	5
104	5207	5
3080	1585	5
1193	7253	4
2174	1437	4
14897	3816	5
3640	1187	4
14898	651	5
14899	2234	5
14900	9085	5
14901	1076	5
14902	749	5
4279	2451	5
1829	2089	4
14903	526	5
8000	6934	4
844	7707	5
14904	801	2
830	5798	5
560	600	4
1192	1163	4
1458	2777	5
80	5335	4
12507	2545	4
10211	6905	4
2000	5879	5
6331	3556	5
8660	705	5
6926	3302	5
14905	242	5
14906	349	4
392	4957	5
9195	852	4
3226	3809	5
511	3601	4
6850	951	3
14907	368	5
1328	824	2
1375	3906	5
10061	4254	4
14908	1968	5
8130	4769	5
3122	6460	4
2716	5865	5
762	8032	3
14909	93	5
4551	7395	4
9643	3054	5
11673	2515	5
2385	1134	5
9829	8744	5
14910	7004	5
8301	6685	4
189	9086	4
14911	1067	4
12342	6941	4
14912	3797	5
2856	763	5
6085	1857	5
14913	3551	5
3867	1888	4
8953	5175	4
6782	683	5
5939	739	5
2889	7849	5
14914	1026	2
12770	4689	5
3109	5098	4
5494	1990	4
14915	536	5
2819	9087	5
7138	5163	4
14916	402	2
2807	857	4
1591	4595	5
5895	9088	4
14917	1003	5
7405	632	4
11052	6034	5
11817	457	4
5419	8705	4
7198	1353	5
4502	243	5
1559	1991	4
9129	4213	5
1986	494	5
7451	7822	4
403	1002	5
14918	1089	5
1764	66	5
5731	3647	5
4599	3708	5
1709	8277	4
14919	1214	5
1925	242	5
14920	712	5
6813	4457	5
10781	360	4
14921	489	5
1022	8656	4
4515	6877	4
1410	74	4
6330	632	4
6437	2969	5
7002	1274	5
2542	5113	4
4588	1254	5
1643	2349	3
167	605	4
971	355	5
14922	710	5
4624	407	5
7928	2936	5
2497	3330	5
12089	9089	5
6012	3870	5
354	309	5
14923	4716	4
14924	9090	4
4949	3171	5
5328	3015	5
218	1029	5
64	1627	4
2445	553	4
11975	293	5
1832	7234	2
1946	9091	2
8759	685	5
14925	139	5
2085	7567	5
1629	2415	5
4358	3544	5
358	5729	4
4310	653	4
2034	3506	4
14926	4577	4
4544	6822	4
2228	7699	5
4038	423	4
14927	906	1
11063	237	5
6015	1060	5
4250	1769	5
5105	4500	5
3404	144	5
1531	5504	5
2957	1793	3
11486	3423	3
5699	9092	5
7671	1316	5
8694	8576	4
1331	3204	5
14928	7137	3
14929	4231	5
1352	7105	5
14930	8906	5
1970	487	5
796	6200	3
5170	4100	4
14931	2027	2
7130	7010	5
5	8119	4
2656	507	4
14932	2674	3
4393	2804	5
8020	108	5
4679	704	4
7410	501	4
9600	3585	1
2295	1364	5
251	1043	4
3601	1375	5
3061	9093	4
1540	7780	1
3482	3300	4
897	4608	4
11340	3418	5
581	370	5
14933	1754	5
5	1120	5
4742	360	5
6608	777	5
14934	144	3
4391	4584	5
8748	3635	5
7101	644	5
10330	1536	5
223	2132	3
4364	674	5
9784	5779	5
8219	2161	5
14935	206	4
9502	213	3
2164	9094	5
841	568	3
9762	3301	5
3043	1408	5
12245	49	4
7021	1866	5
43	1761	4
14936	4145	5
4463	1467	5
10097	4882	5
11926	4636	5
14937	5697	4
14938	3630	4
14939	1138	4
1431	8770	5
6386	213	5
2248	367	4
6475	1564	5
1782	406	5
12236	981	5
8545	2013	3
3536	2968	3
12512	704	5
8083	9095	3
1625	1787	5
172	1421	5
14940	4826	5
2977	3937	3
6360	2772	3
8297	1564	5
14941	1171	5
6728	127	5
795	2012	5
4410	43	5
5777	1991	4
12603	5728	5
7919	7785	5
819	236	4
6763	523	5
14942	469	4
4955	9096	4
681	7318	3
3616	3211	5
8494	2167	4
5063	9097	5
5448	2428	4
14943	3338	5
5389	4640	4
428	2064	5
12049	2821	4
9508	14	5
10134	1487	5
1536	9098	4
4316	2436	2
2395	5262	5
14944	1546	5
8931	2808	2
12343	88	5
1344	428	5
4143	2723	3
9300	407	4
5436	391	5
8255	987	5
3245	1534	5
5159	1792	5
3183	3138	4
10191	1895	4
14945	2289	5
2275	529	4
9458	8892	5
14946	1349	5
14947	9099	5
3534	2244	4
11031	3629	2
9957	2788	5
9747	2438	5
14948	4586	5
5102	2140	5
1754	5262	5
14949	367	4
3680	548	5
3819	6026	4
1380	116	5
825	2184	5
14950	503	5
1968	2792	3
10635	2678	5
1168	5624	4
11795	4290	5
3289	1994	5
9282	277	5
3299	4058	5
3441	2446	5
6786	1547	5
2844	927	5
7734	188	5
5778	1900	5
14951	9100	5
9201	367	5
12544	3117	5
11973	457	5
382	1050	5
9349	4153	5
6865	6656	5
2176	6364	4
2928	2806	4
975	1586	5
2974	3208	5
424	3196	3
10213	9101	4
5509	5415	5
9975	4099	5
4187	324	5
14952	89	4
1706	5842	3
3437	5186	5
6026	55	4
6951	341	4
10077	389	5
10299	213	5
14953	156	5
10494	5451	4
4501	3208	5
3730	172	5
14954	1017	2
237	2619	5
14955	8304	3
6913	7004	2
2294	9102	3
14956	6646	3
11224	4820	5
6328	4456	5
2343	9103	4
14957	128	5
647	7956	5
6311	9104	5
9639	1800	4
14958	3257	5
5723	1168	5
14959	148	5
5630	174	5
386	3371	5
10816	8631	5
11904	9105	5
11051	2143	5
2523	6901	4
9687	4222	5
14960	9106	5
153	2848	5
4315	2112	4
14961	3726	5
7115	1003	4
5689	921	5
342	473	5
7390	1594	3
3408	725	4
1873	7905	4
988	1334	4
5720	5139	5
14962	9107	3
6456	7166	5
2273	407	5
421	4010	4
8845	1336	5
5698	736	3
11743	481	5
7905	8530	5
11521	252	5
11797	6835	5
5955	1124	5
10438	179	4
12033	108	4
1067	1987	5
12031	1047	3
11407	2225	5
14963	1467	5
14964	353	5
530	1998	5
8384	213	5
11112	4199	5
5087	4540	4
11995	2940	4
10098	196	3
14965	1756	5
7976	2495	4
8768	6375	4
1566	1112	5
14966	3221	4
14967	998	4
2055	7494	5
6507	8815	4
14968	260	5
14969	2436	5
7078	3281	5
2899	3086	5
7544	1087	4
14970	116	5
7048	1842	4
7833	2792	5
12454	3716	5
10706	2392	5
1065	2453	5
14971	1375	3
14972	1214	5
7219	389	5
8183	204	5
10136	634	5
11245	2032	5
3448	6290	5
11253	1973	5
7552	2515	5
2330	532	3
2294	979	5
5553	706	5
10449	3475	4
1294	2859	5
10685	1297	5
6401	7137	5
2096	2968	5
9880	501	5
5286	138	5
14973	987	5
7704	2082	5
8978	252	5
220	702	4
14974	3916	5
2809	1227	5
10223	3644	5
14975	6555	4
5924	829	5
14976	243	5
12080	6063	5
12739	329	4
358	1658	4
14977	9108	4
14978	3556	3
177	8	5
7888	3065	5
14979	4710	5
11476	4887	5
14980	4083	4
12042	1316	5
5619	1171	5
7349	790	4
10898	6334	5
14981	2476	4
14982	2268	5
12127	5900	1
12079	718	5
5842	1109	5
14983	5681	3
11220	570	5
14984	1592	5
3713	979	3
14985	3080	5
42	1772	4
9872	2851	5
14986	759	5
12420	153	5
6855	1857	5
3872	3815	5
5189	9109	5
14987	2103	4
9325	156	5
7839	842	4
1139	5675	4
14988	1023	5
6911	8773	5
3576	1385	5
7538	806	5
2527	6503	5
9800	807	5
2906	6746	5
505	2772	3
14989	2188	4
14990	6432	5
6587	6805	3
170	9027	4
1934	228	5
9644	431	5
7030	755	5
14991	3457	4
7134	1230	4
2912	718	4
1269	7292	4
12130	1010	5
11049	592	5
14992	3136	4
1072	4296	3
14993	523	1
5196	7965	5
3267	8566	4
14994	8177	5
10189	2605	4
2034	4892	5
1960	6685	5
5453	9059	4
14995	7211	4
1047	9110	5
618	1155	5
14996	805	5
14997	3188	5
14998	63	5
492	783	4
5912	116	5
14999	3219	5
15000	4860	4
3273	6759	5
8042	785	5
15001	2744	4
15002	279	5
1479	957	5
6517	1021	5
6521	2837	5
225	17	4
15003	4809	4
15004	3670	5
15005	6987	5
1922	8512	5
15006	7643	5
7169	4778	3
15007	2685	5
15008	1222	5
7861	3562	5
344	1751	5
15009	1057	5
12046	9111	4
5052	5107	5
12271	6225	5
3588	282	4
5790	1050	5
11242	6196	5
15010	4566	5
2534	3148	4
2431	6504	5
5012	1106	5
6335	7193	5
6845	4416	4
15011	1294	4
8344	2951	4
10030	401	5
4092	3834	4
7015	1171	5
15012	2631	5
5737	8152	5
6087	6017	5
10273	7137	4
15013	205	5
1223	440	5
8436	211	5
1560	9112	5
3078	2017	5
11097	2026	4
3881	9113	4
3470	1482	5
2042	2143	4
1574	806	5
10233	1351	5
11456	3153	4
7110	9114	5
150	3153	5
4449	4908	5
15014	128	4
15015	5450	2
2590	1708	4
15016	116	5
874	704	3
4685	3726	3
6038	2720	3
5940	770	4
1559	940	5
15017	2404	4
3510	3915	4
11996	907	5
7444	1545	5
8581	3763	5
9352	1216	4
2178	107	4
365	7223	5
3820	6480	5
770	2407	5
1914	9112	5
12559	2550	4
1281	8299	5
4314	6071	5
339	5515	5
3691	8112	5
4067	6482	5
12209	4964	5
15018	457	4
9271	1067	5
3248	2257	5
15019	6307	4
3958	2044	5
6098	2487	4
11571	617	4
5911	22	5
1550	4561	5
2115	4161	4
3520	2143	5
15020	5734	3
759	1768	5
15021	963	5
190	6104	5
15022	243	5
15023	2839	2
43	150	5
15024	238	4
6694	146	2
1853	1161	5
5167	9115	5
9933	2720	5
10985	1857	4
6337	3734	5
15025	10	4
3543	5024	5
10507	720	5
8527	2095	4
4919	2515	5
2994	1992	5
6112	8371	5
3557	9116	5
7731	4999	5
1949	8030	5
15026	1171	5
10912	116	5
2606	1928	5
7174	7326	5
7955	4638	3
1349	3437	5
442	3014	5
12262	93	5
10093	4119	5
1450	315	5
8646	5362	5
2036	7268	3
12051	9117	5
15027	406	5
3857	1591	3
449	5253	5
10205	1821	5
6365	8647	5
15028	8484	5
6945	5801	4
3474	657	5
12402	492	5
15029	242	5
15030	457	5
8063	603	5
15031	2815	4
958	590	4
3364	210	5
15032	2744	5
15033	495	4
10141	335	5
5984	2361	4
1229	3722	5
15034	3517	5
12613	1369	5
2125	5585	4
15035	6713	5
3124	1392	5
10372	220	5
5892	894	5
6942	6462	5
11575	4517	4
2573	9118	4
11988	7713	5
5543	8982	3
15036	6129	5
5871	4980	5
15037	8447	3
5938	4990	4
8682	735	4
15038	1559	5
7990	6164	4
1610	674	5
15039	2677	5
208	9119	5
2692	43	4
15040	2264	5
1217	9120	5
7581	2591	5
15041	130	4
15042	2436	4
8500	966	5
15043	1209	5
3745	252	5
2555	4652	5
10629	3117	5
10502	394	5
6871	9121	5
5651	9122	5
4985	739	4
2905	6978	5
6478	3122	5
6326	6036	4
15044	284	4
1645	3036	5
15045	10	5
9992	7866	5
15046	315	5
1218	213	5
3546	2063	5
2198	1524	5
11147	3065	5
15047	3447	5
121	5953	5
15048	9123	4
5586	6284	5
15049	2005	5
15050	1009	5
15051	2040	5
2881	4204	4
8409	18	5
2106	2100	4
15052	5417	4
3375	4117	5
8385	1120	4
8543	2382	5
5357	2374	5
15053	2609	5
11244	2392	4
1720	1375	5
15054	3264	5
1036	5670	4
1706	2032	5
6799	9104	3
4564	1095	5
2810	1082	4
15055	4809	3
15056	1384	5
2560	491	5
10749	6654	4
1579	3573	4
11037	9124	5
836	310	5
