352215	13384	4
1144354	75445	5
1238665	97621	4
4743586	151997	4
4015380	87156	5
668381	13126	5
3870046	84851	5
2379815	24378	4
5751848	6788	5
2043209	19380	4
97390	7409	5
2207894	10638	4
3576587	9870	5
1586355	23517	4
1588342	15650	5
632541	6730	4
553925	24532	5
2362971	33385	4
4196646	70679	4
207875	25563	5
2963397	13308	5
5439606	8145	4
753167	78741	5
1628662	139722	5
334637	17319	3
2785736	16701	5
875689	10813	5
16927167	6776	1
4790572	189936	5
582541	11973	5
1550345	25436	5
475651	18509	5
640895	18349	4
2921123	164439	3
2463236	12481	4
1025276	178295	5
35974	13464	5
1880710	24634	4
1095612	8941	5
3933677	71548	3
2483046	88596	5
2262099	24264	5
2439189	24002	5
665571	16409	5
2964775	8598	5
241375	9952	5
2441345	16701	5
1296918	20900	5
40837	69664	4
939799	14244	5
757670	21174	5
2392842	25525	5
4044589	23874	5
781855	15192	5
2237369	95736	5
12946702	70890	5
1086503	158968	5
1386109	88511	5
1771329	8722	5
2334022	35536	4
741843	45514	5
2300031	213640	5
5227203	22886	5
1950718	21353	5
1322060	19427	4
1327575	10211	4
668414	26382	3
11729226	8758	5
2831207	26460	5
2412458	17292	4
295707	13651	5
1396302	13370	4
935703	16955	5
2438466	19464	3
3764606	191275	3
2273947	9999	5
660536	16681	5
5877376	14761	4
6364329	75377	5
1408153	16951	4
2002084	26444	4
247524	16881	5
565669	214153	4
898792	8627	3
1215353	11314	5
2324568	7307	5
677749	13018	5
5169528	84760	5
3094411	76448	5
833514	16700	5
11619864	15399	5
1941285	26692	5
4358296	202463	4
663822	19591	5
2191302	22976	2
1761241	176132	5
824520	10661	5
1116679	23815	5
2112806	17837	4
410495	63113	5
2499843	7402	5
1533216	19353	4
3230425	193219	5
1441552	17687	4
3978833	6947	5
12628566	213068	5
3867588	10568	2
3917783	157642	5
1078905	6972	5
2963811	21171	4
1817799	219907	2
1008820	22273	4
2838936	11587	5
1362839	176957	5
731200	33647	5
18242165	25171	5
3529647	214651	5
2982108	23404	5
1513445	12682	5
769796	49923	5
5136412	6725	5
4407891	15235	5
2967880	13941	4
2885738	19009	5
157106	11808	5
1928958	25309	5
1398843	16066	5
2760011	46982	4
17606567	213211	5
2753339	18097	5
968751	10751	5
361272	12824	3
3352556	14230	5
840562	8486	5
671555	83500	5
2255599	43655	5
982019	17215	3
4143496	205113	4
816204	11116	2
7308024	74053	4
2400998	13288	4
443056	9035	5
572250	26780	4
8068406	26019	5
1332885	7284	4
924868	51436	5
283514	215678	5
1944463	14281	5
2597690	72595	5
1825795	15018	4
1635660	24833	5
18254908	89268	5
629532	13896	5
2293406	23439	5
2809606	18374	5
8870610	24023	4
1786597	56927	5
3842073	214651	4
1023428	18486	2
1877798	16259	5
516773	14730	5
2814351	14291	5
3094164	9832	2
808386	8849	3
2274024	16765	5
1477141	23920	5
885332	16354	4
2961966	51283	4
5899012	72878	5
2805504	73208	4
1617943	26609	4
2710776	59951	5
5815294	200623	1
2207517	19306	5
11852167	7515	5
1645804	76012	5
1061191	24263	5
8622937	16259	5
1654208	15063	5
4482835	41661	2
2491728	13436	5
2051064	41236	5
4066284	14638	4
867694	14458	5
652477	22313	3
712221	92635	5
378933	11857	4
1740473	11063	4
273757	7612	5
1146563	9023	5
1230740	20999	5
1051866	19308	5
2480518	25874	5
1735222	17707	4
9031125	58112	5
672747	78052	5
7590939	89268	5
167463	169305	5
1874336	89539	5
616440	17393	5
3008870	16677	5
16565	211165	5
650706	16881	5
1395812	11520	4
825801	8641	5
2846529	21672	5
405401	14735	5
1711575	24242	5
5045972	21412	5
1887381	8522	5
2308478	144308	5
777805	25842	4
3742047	14608	4
3583596	81108	5
1886575	87358	4
2126247	107915	5
8297309	230132	5
14558734	14520	4
1265204	19829	5
10325445	87438	5
3010103	90209	5
1212909	12009	5
936737	23860	4
7602849	24691	5
28038	23713	5
2262501	29455	3
1666419	6865	5
3438307	12963	5
2221350	21712	5
2061018	26349	5
3516794	11864	4
1586554	223409	5
3748603	6833	5
2997071	7016	5
2998661	87377	5
2307134	7565	5
283021	6821	5
2207517	69879	3
4198967	15995	5
1454570	198763	5
2313515	90444	5
924780	132351	5
13560887	86687	5
3580131	44742	5
2338102	12922	4
1164318	9910	5
3379375	25874	4
2976244	12771	5
1726368	6683	4
1890624	12816	5
1260678	88341	3
3007842	16701	4
3466880	6788	4
3740298	141678	5
1144180	70343	3
751784	7565	5
2800006	19251	5
21451036	25037	4
2526482	15869	5
1707362	14231	5
7527841	61024	5
2839648	10141	5
3084624	70463	3
5169352	24264	5
2945555	229690	5
1872290	26740	5
1420206	23284	5
782048	76935	4
2084453	87845	5
2495736	6776	5
2322517	217182	5
1386925	14927	5
2963397	7784	5
2558582	18500	5
1856447	100335	4
1346116	229780	5
1078669	16391	5
12785396	16354	5
3733363	16715	4
6622402	33385	5
2130100	10064	4
1311496	90315	5
8662480	63113	4
2702518	7102	5
379190	20091	2
1392308	9174	5
1540481	74350	5
769640	8758	5
812958	20701	5
659269	6865	5
1219611	14781	4
1971421	26317	5
1660427	19368	3
484714	21862	5
2037131	8229	5
1599200	18882	1
999102	16276	5
3698043	48548	5
3957919	23852	5
7152721	244979	5
242853	14234	5
4160814	9926	5
210506	26692	5
4391767	18293	5
2420702	88873	4
3284229	21014	5
1101889	47459	5
3156846	10033	5
3033028	33385	4
2434550	43475	5
5265732	21392	4
1697044	12918	5
1323980	12997	4
3497629	8758	3
637968	6680	5
817468	12682	5
2772038	11710	5
810000	9023	5
11297966	26342	5
646956	16700	5
417037	89779	3
2892162	52371	4
4618355	54235	4
517280	13045	5
1836508	7820	5
4638787	17325	5
610015	15867	1
2150775	26277	5
1406818	84429	3
4751491	128601	5
1925886	21391	4
9140392	162760	1
629596	9369	5
1531363	23562	3
959319	13218	5
7460627	114417	4
2354093	159939	4
1068412	143082	1
391836	16235	5
484556	9204	5
4711488	215014	3
1165641	24332	5
2591488	12279	5
11600692	40399	4
790209	21169	3
1913306	70230	4
2086292	7763	5
744989	46272	5
1428715	7832	5
3335060	48032	5
910803	15427	5
3159535	49943	5
1407623	83637	5
388358	15592	5
2035627	13517	5
2716478	12254	5
2328499	13187	5
1432291	20827	3
1004936	14469	3
741843	21852	5
3089825	20513	5
1049832	66565	4
414794	10685	5
500194	67952	5
388875	52547	5
1225075	147670	4
771472	12737	5
1038997	7095	5
292563	8619	4
983595	8853	5
4271961	9353	2
2514971	22846	4
1579390	9456	4
1027007	20171	2
1198787	19163	5
1990407	44497	5
2135049	12008	5
912152	76373	5
410720	75672	5
2713558	66565	4
904990	81298	4
3970021	19508	4
870689	21318	5
276431	16635	5
237963	17241	5
3432089	13113	4
6999942	8366	5
1261720	229272	1
1183678	41490	3
1549395	162760	5
8744811	25678	5
708361	57002	5
11153784	26589	4
798073	22746	5
1830761	17182	4
518299	7542	4
2179343	34929	5
3175581	38553	5
5777240	19193	5
2655169	16955	5
3830826	17658	2
857178	24598	3
2253273	11837	5
879495	13714	5
438957	25626	5
115553	8749	4
2370031	72012	5
16931496	139620	5
151744	8515	3
6227635	55224	5
3333223	20987	5
654148	9999	5
441728	17218	4
802795	8947	5
2991335	17182	5
294176	7703	5
2583222	20999	4
21907115	16895	5
1389781	21082	4
107278	50579	4
2794155	24046	3
705795	15436	5
2959259	18085	5
3146635	18786	4
1740116	25086	5
4147722	24932	5
6659040	19304	4
1442434	10141	5
1499692	17241	5
2191813	18019	4
251295	13395	4
3381465	11758	5
3901885	17148	5
3488293	9589	5
6713859	23404	4
596898	16218	1
720761	9910	4
191706	12771	5
951061	18511	4
475001	25436	5
1401907	16700	4
2136964	19306	5
2471277	187850	5
9425591	49404	5
1436326	17338	4
7363822	10033	3
745460	73223	4
610458	12221	5
1971031	60704	5
1768834	16409	5
3935134	17918	5
1725267	8533	4
2780514	80686	5
515867	21757	5
1745024	21387	4
4862237	9336	5
2488987	80827	4
454013	6758	3
18102589	79274	5
2156650	12682	4
4221948	24738	5
6465860	16354	4
597210	12783	2
350583	18353	5
324804	11973	3
1809443	18269	4
676768	14541	5
426932	8454	5
2403019	25203	5
2440814	147103	5
1886926	23186	4
198329	13890	5
10921478	16131	5
8486425	53729	5
12342865	23847	5
2031839	15833	4
1197607	16884	3
90744	89707	5
556004	18031	4
13533279	7146	4
2783975	46653	5
1072476	20171	5
594225	18806	3
2294938	22544	4
2716777	69960	5
981108	14976	4
1808025	8449	4
2186993	19311	3
278426	20156	3
1180008	50816	5
1553826	11376	5
1542700	24174	5
6494528	15302	5
912279	18882	5
4766491	24087	5
6145350	7146	5
4429104	42586	4
2286263	9859	5
1244945	13829	5
236126	26819	4
59623	223069	4
3964139	6742	5
1418956	8669	5
2518328	150141	5
3728232	14231	5
4485363	13062	4
2290165	12009	5
1317228	6865	5
1472389	10402	4
1341716	68925	5
2194262	218614	5
476784	25532	4
8062867	177781	5
595580	24182	4
1134246	18477	5
874206	191275	5
2606955	151343	4
2360689	24530	5
2692373	86808	5
645320	17918	4
2891279	30501	5
1577241	87563	4
2946674	25037	4
1263292	16218	4
214767	26350	5
780011	46777	5
1368822	23021	4
2227125	14280	5
206971	57300	5
3850055	93157	3
4550583	205651	5
1370558	16800	3
1198099	49124	5
816393	14276	5
2994717	16105	5
498815	22728	5
4010152	98579	5
1875440	16156	3
2316283	219048	5
800148	17924	5
3451688	68461	3
939980	22973	5
2603915	16881	5
4590553	150141	5
2570166	82410	5
1714515	23600	5
999181	61024	3
3688850	33157	5
273710	22730	5
2924787	70522	5
191024	18256	5
3303939	46653	5
1246860	23772	5
4664937	23857	4
3500012	14595	4
1715243	80743	5
1190704	24202	5
2746832	213469	5
1547479	17283	1
2644279	8941	5
1750906	12156	3
596221	13849	5
3546523	41393	4
1889604	25287	5
1558873	24321	4
3687022	58645	4
2781672	25206	5
821228	20293	5
6749231	78299	5
3164839	112976	5
2919836	25203	5
3134170	54215	4
3839836	21174	5
2202489	7565	5
4633058	57763	5
2433969	14985	4
1069793	112976	5
234195	82817	3
2538363	20156	5
8158098	8875	5
362714	23915	4
567843	21694	5
2504800	53729	5
663681	14606	5
1183678	8270	4
230011	14595	3
65550	25794	5
9054025	12622	5
1038075	14162	5
2039703	152690	4
2689841	151620	4
1972444	25128	5
1316593	21730	5
2258166	19670	5
2720032	7075	5
124495	134489	5
4370451	14469	5
626019	14718	5
573774	16881	5
1735896	11024	4
1597314	29940	5
2081838	47527	5
6389652	140837	3
1315779	75479	5
2811056	88344	5
4712770	14967	5
20506144	228044	5
1764331	75479	4
818640	19863	5
3370077	14041	1
2772705	9471	5
198337	8196	5
3048900	13711	5
958857	13755	5
581086	16526	5
2368914	24321	5
1793893	48932	5
205364	15222	5
6598657	139603	4
3969983	19205	5
3100258	22375	3
1509692	30522	4
393867	11618	5
3541307	9336	4
3050228	43655	5
1224250	18830	4
2139005	86871	2
6486104	21391	4
1032812	23786	4
704986	77237	5
2241934	141678	4
2043209	26460	4
2122004	54215	5
2231215	21135	5
6405158	44699	5
1416836	7122	5
2262758	31026	4
1987909	11998	4
2358717	17165	4
6267432	215620	5
2506555	6737	5
1940977	10402	5
2290904	45784	3
1449126	67952	5
1583126	16047	4
442000	17215	5
10558172	13464	4
2713007	17006	5
1092461	12409	5
4700186	158727	5
3670178	22313	4
3288961	8941	4
1239198	17127	2
2344387	16700	4
2006110	130503	4
920553	24558	4
620918	6877	5
1468901	9401	4
682948	17732	4
7092090	40533	5
2147772	21815	5
1570674	76278	5
479910	47575	5
5204771	147103	5
2058926	11646	5
2225895	7906	4
3272378	215602	4
1428554	9870	5
3078221	14759	5
2239908	90315	5
2612114	13436	4
3280473	14307	5
1248857	39380	3
924955	24002	3
575179	8492	5
1156818	68868	3
6509670	26857	5
573245	203885	4
398319	26317	5
1910215	89268	5
307522	25912	5
1089309	22246	5
762199	7459	3
685094	8941	5
1045812	47872	3
1397951	25272	5
1713502	17546	4
2808438	78299	5
2405600	15820	5
2647693	13434	5
2234157	172747	5
188335	13078	5
5886564	30522	5
638685	15789	3
10134386	222002	5
1159374	72508	4
21403887	51856	5
2417067	214654	5
1500951	56927	5
1639072	8669	5
12284901	20177	5
2638766	10687	5
3743364	20995	4
2346754	81473	5
3180526	81108	5
765397	18114	5
372752	26104	1
10810857	23343	5
241215	17975	3
331502	15800	5
265769	10204	5
3033952	9926	4
697796	15029	5
4421737	8934	5
1016777	34929	5
2416598	17841	4
1641376	7028	3
964299	55334	5
3119431	66646	5
1111599	217280	5
3152989	22458	5
764345	16664	5
41429	7459	2
388818	11229	5
4443915	18830	4
1332526	59866	5
2552218	10064	5
2526906	8250	5
2440682	92845	5
11908012	24768	5
4848741	14231	5
287781	31827	5
13124835	13772	5
10189351	54496	4
2929032	48036	5
2515255	8519	5
2901899	143069	4
2433437	71722	5
2906829	12275	5
3120338	15019	5
3603106	19490	5
2771343	18252	5
1161184	22252	5
1162606	23874	4
4959254	10294	4
5101512	92546	5
7250049	26924	5
2531331	8758	4
1045248	6741	5
4296749	17747	5
707761	16400	2
1942209	17212	3
2710825	54614	5
4215063	8669	5
5060640	25667	5
1074108	50908	4
280666	24234	5
2426717	24738	5
1272767	17130	4
2490750	20156	5
665639	11912	4
172755	8149	5
268713	8847	5
1988897	14276	5
78318	21391	5
3862975	15917	5
954185	18351	4
2279641	14349	5
1548538	25321	3
3284409	140837	5
2215991	41632	5
1236695	14810	5
1820175	14967	4
5308570	130358	5
766332	30826	4
2827739	48540	4
1780153	76129	5
1779326	70312	5
273330	9038	5
1520931	50644	5
268713	21280	5
1987517	25211	4
1485589	9177	5
879505	89222	4
2309871	54135	5
1733281	21391	5
3117933	136476	5
2314066	81027	4
1064564	39748	5
6145350	72631	5
1596621	10757	5
379190	13256	5
1957142	139012	5
297919	14675	4
1401014	141322	5
14400548	18440	3
1385905	13464	4
1785912	25206	5
939980	8727	3
3047459	15942	5
8565160	20759	5
255685	13571	5
697119	7245	5
12707740	6882	5
2042668	9125	5
540673	16348	4
1311094	18077	4
1498060	17215	5
9120148	26921	5
238483	138086	5
1603264	15004	5
1520609	15184	4
641386	216756	5
2739999	53586	4
4730450	21554	4
3746089	214071	4
460653	12181	5
298560	18925	5
3374422	24835	5
962313	24532	5
6110408	16954	5
1377811	19481	5
3963649	10033	5
2139939	17846	3
1057997	94113	5
1815917	23874	5
651158	87365	5
1798897	57319	5
2939426	16468	4
867207	16010	4
9090198	220126	4
1011775	7067	3
7769268	18288	5
730479	6837	5
1730569	240331	5
3936990	8758	4
5883353	219635	5
1578524	42925	4
1034921	12316	5
827786	18781	5
1409921	26251	5
13352515	61410	3
5395024	16105	5
3003148	24142	5
3974327	22145	5
2794106	13564	5
2028572	203135	5
631946	76808	5
2115825	21120	4
1144581	18064	4
4120750	25010	5
563228	74657	5
9092832	7784	4
1846950	17456	5
183275	26251	4
1418216	12733	5
3186626	18003	5
2516069	16427	4
1417036	86801	5
1825483	7875	4
4314617	7406	5
3163415	235874	5
3861861	26019	5
3793066	222583	4
11259332	68532	3
1599530	7565	5
1871064	14685	5
3503025	17777	4
1780542	8063	4
642574	24530	5
16764469	16810	1
642113	13045	5
886914	14939	4
4044589	8372	5
335404	9362	5
1317635	161469	4
4027069	20808	5
11826312	26427	4
1044328	24059	5
1366564	20858	5
2549374	82116	5
48430	25203	5
7320082	86538	5
8259840	17165	5
2185843	6865	5
1457611	49497	3
686534	19960	5
3990040	9894	5
870507	46054	5
2715293	53729	5
4263513	126778	4
1938054	13464	5
2268669	16599	3
3215766	38425	5
4274955	36927	5
3338545	14685	3
3853511	25237	5
14989611	14770	5
689291	15159	5
2216568	8941	2
2187845	25639	3
872741	9926	5
5083650	10033	5
1186594	22823	5
4623596	53314	4
1946355	17370	5
2664764	217266	4
2180482	16700	5
3915735	20175	5
213246	14619	5
1553078	23157	5
2254288	13010	5
338	8701	5
3574351	32385	5
1616045	214651	4
9693807	74203	5
895614	36352	3
793514	13988	4
3615743	200356	5
2039419	15715	5
2708770	7459	2
1830033	6913	5
2394736	162760	4
4862317	214071	5
2567051	16593	4
632179	36520	4
933856	47966	4
585390	15340	5
2205897	19335	4
2568432	19127	3
7450605	22389	5
1869867	139603	5
2804093	68532	4
2766496	191275	3
1076829	11758	5
6311352	17351	3
869094	51226	3
4610128	162227	3
4171961	9926	4
746220	24332	4
1504753	13838	5
3354578	213211	5
5614382	216688	4
2167056	25037	5
1676421	12856	3
4962673	12682	4
5992974	229370	5
1785702	13079	5
2986971	6820	5
149970	132959	5
1784416	15559	5
5236232	10684	5
386535	25999	5
2384749	11587	4
10842095	8665	4
3063856	177053	5
443656	16347	4
54311	24474	4
841865	15057	3
3303138	17846	5
2321013	25889	4
1509674	25922	5
903518	162760	5
3747030	18406	4
1675051	9440	5
1504335	7941	4
1304480	12481	5
10751853	13436	5
272756	13849	5
3744451	80827	5
1662532	30693	4
3297615	15057	5
1509219	12974	5
2757416	8701	4
1004565	11805	5
2385355	14565	5
32962	15142	5
2045080	87438	5
910989	20263	4
497756	7766	5
2823303	24952	5
2322685	7915	5
2934588	228319	3
794593	10687	5
1254255	24645	5
660903	25200	5
2142166	8976	4
2449014	14412	3
1672311	11712	4
2657823	9023	5
650118	68461	5
4791896	21694	5
2298384	11905	2
2383523	23891	5
2392528	80827	5
3088228	7350	5
6827587	51283	5
3382833	11520	5
4533845	40154	4
452518	24582	5
3633561	69960	5
4137403	19521	5
1355644	49495	5
15996698	42968	5
3601401	11116	5
9857449	54143	4
3793112	65734	3
810675	11376	5
1254492	10033	5
4642136	178778	5
804707	12448	3
1978699	16353	5
1954760	77517	5
4315505	45511	4
305229	14484	5
1018766	68679	5
3569405	9377	5
1976826	178993	5
5291824	16995	1
509821	9038	3
3378606	24952	5
407203	20917	5
809929	7095	5
892211	20963	5
149230	141678	5
2627981	18775	4
226700	51436	5
1460621	24972	5
7053361	215026	5
3902471	16131	5
500521	18347	5
5378447	10177	4
3034737	34942	5
840405	15424	4
266530	11729	5
854400	84429	5
4096659	9075	5
469956	134128	5
2294849	98390	4
1071905	9926	5
900392	18788	5
29813	12177	5
2580411	8404	4
1319724	18256	4
65438	76954	5
5891291	11831	5
626489	16428	3
1644895	61270	4
2425077	9335	3
3839282	16731	3
582339	13082	4
3634169	9920	5
1491372	49497	5
1281438	23600	5
3701831	11587	5
2310458	18370	5
2295069	18897	5
5405421	74029	5
6460759	223381	4
1899150	23148	4
4403612	127491	5
884644	23786	5
3043619	7565	5
1800085	22810	5
660068	8887	5
4512864	7402	5
966322	49629	4
3153241	15925	5
5753511	214651	3
1863452	70935	5
1411616	20999	5
2073804	162760	5
1273158	25112	5
2522415	15004	5
2301020	82659	5
3322513	34746	5
40361	46088	4
7868591	18217	5
268260	15159	5
855290	13735	5
1314641	91769	4
681512	48548	5
724429	10222	5
2499129	10402	5
4323904	85452	4
2114178	8694	5
2426129	10033	5
2898765	13430	5
433531	19766	5
1358622	138052	5
1172698	24351	4
2439594	10192	4
3480188	20216	5
404070	22469	5
1215056	12196	5
2862671	22180	5
267986	24082	5
801575	79758	5
1133565	90105	4
1831181	13601	5
880298	25371	5
9041358	220994	4
4464393	56927	5
292534	16346	5
2117184	8652	3
13974477	87168	4
3723501	8722	4
847413	8350	5
641152	10033	5
1964182	92845	4
4601265	12767	4
590297	26444	5
2453797	26921	5
615627	22299	5
294101	23380	5
2448319	218826	3
2279967	15346	5
1227986	23337	4
1039655	8694	2
2354065	16701	4
177428	8849	4
5049175	9023	5
9115416	76659	5
3448801	9066	5
5078751	86230	4
3221989	49353	5
170257	26349	5
1220512	16955	4
3047851	10407	5
3289682	87507	5
2269735	85148	4
4602902	36763	4
3695449	56927	5
870310	51301	5
2346216	53514	5
1137020	55872	5
2955954	9589	5
4698886	9956	1
2496418	11341	5
1046205	25155	5
3362481	21382	5
2794168	68532	5
693504	16822	5
626191	12837	5
1257582	25871	5
15462316	172854	4
926057	10198	5
841216	213640	4
2106736	12254	5
326073	8841	5
1112988	52734	5
817482	19484	5
1451431	87561	4
471013	176353	5
513534	9555	5
2802560	18018	4
834078	10642	5
832144	12698	5
917578	16976	2
658736	73634	5
1050343	61648	5
5752914	11710	4
1271779	65104	4
626033	22196	5
3266338	23971	5
6528636	21793	4
379971	26257	4
3631330	7095	5
2945555	141846	5
2981481	60598	3
682723	26632	4
601565	20156	5
2314425	15462	5
6663063	33092	5
2432861	17546	5
6622402	17711	5
4951817	7245	4
1280462	9353	5
1285143	10477	4
3503862	23600	5
2241005	26317	5
1442661	7736	3
2176092	9470	5
1229781	15840	5
2940994	17036	5
785270	10497	5
1033620	23917	5
5998679	8765	5
2204260	86957	4
507072	17891	5
4944802	8626	4
3481085	83844	5
265761	25832	4
4745280	21459	5
4785774	83557	5
723039	48335	4
10994004	16935	5
5750949	11864	4
554636	85815	2
8264905	24462	5
4979763	219966	5
2327447	9036	4
1400396	23620	5
3034870	20171	5
2845675	24174	5
2098997	7638	3
4166455	39748	5
55309	12155	5
6974221	218791	2
4797947	8101	1
570494	13571	5
480006	17952	5
2495152	8933	2
3733800	132351	5
287898	85389	4
1826225	12851	5
2199739	14726	5
182053	14562	5
1200757	166933	3
602740	16105	4
3547696	14861	4
1045421	23998	4
40837	86515	4
9068726	144346	4
3752049	161701	5
3087910	11363	3
476784	16731	5
288829	7322	5
2185212	240631	5
1396031	35806	4
3331348	83823	3
1833838	11688	5
2132094	18053	4
2593384	28035	5
1842954	21461	5
1216716	14403	5
2401950	12409	5
499422	23441	1
266684	19163	5
3946926	25445	5
5258280	11914	5
3100118	8734	3
2377088	14186	5
1960106	16448	5
714148	18775	5
1771993	18131	5
4593972	165249	5
2018287	54195	2
2478785	146000	5
1335659	109782	5
947321	8308	5
26985	18807	5
1555347	26668	3
3182050	9311	4
1216188	70463	5
2448319	12504	2
