3138088	72631	5
1603032	19423	4
615195	88690	4
832196	15238	5
138	6849	5
2846356	30522	5
3863879	165783	5
1160443	24530	5
565030	229156	5
897676	56352	5
2117825	21261	5
6987417	26616	4
1301005	21261	4
2839724	88354	5
1736276	18335	3
2056517	23852	4
804427	8842	4
9871001	102151	5
2142259	12775	4
823718	65896	4
1476783	13309	5
8799009	220125	5
2894131	7025	5
10008479	8758	4
3722709	24598	5
558873	17691	5
2931928	15880	5
951945	20852	5
2928452	44742	4
1128607	18511	5
594649	25202	3
2341873	8669	5
1617389	83419	5
2425281	43719	5
106147	7565	5
7492	13912	4
2115825	20156	5
423662	91824	5
6246948	8341	5
1531363	13351	5
531369	8565	5
2437707	24952	5
912431	11966	4
57574	25713	5
823071	11853	5
564330	71909	5
2993659	6698	5
191706	7468	5
3113994	189123	5
4965989	16383	5
2045193	89261	3
2265483	6732	5
2904754	16754	5
753557	7400	4
2408378	214554	4
3704648	23167	3
2126132	59671	5
34237	143255	5
301494	18011	4
724839	17048	5
1904370	143667	3
170257	20518	5
12986855	24634	2
2942879	70866	5
3579897	20656	4
5281808	14469	5
2026866	22389	5
553879	16459	5
238054	21728	4
683514	7045	3
5032476	57981	3
2647066	21038	4
646268	17500	5
8662480	11793	5
2621427	51436	5
781791	11704	4
2965865	93259	5
300243	8766	4
1831377	10419	1
4052743	177849	5
982045	25037	5
4402500	13351	5
402427	11364	4
1580523	21090	5
4464393	15373	4
3349701	8130	4
14060808	8694	4
1936658	18456	5
3090950	214069	3
2312228	6865	5
1118975	8990	5
910080	7859	5
291800	13571	5
1832214	132801	2
2481479	25209	4
1390120	6788	4
1740275	16049	5
2760270	14522	5
11463104	26609	5
1263217	25874	5
241375	8434	5
4543371	26069	4
5254232	12643	1
2704284	16667	4
4610128	17495	5
3552834	22460	3
1560513	23834	2
6880248	20675	5
2964141	49262	5
3979453	51301	5
49190	23439	5
13518556	11238	5
8869584	14260	4
1562152	143082	5
2484295	23047	4
2461723	25642	5
1123683	85629	5
1387270	7565	5
759825	14939	5
1219967	14132	5
3135619	6706	4
4094655	9996	5
4091403	90500	4
7222524	191156	4
856619	22968	4
1613950	46777	5
1537948	10740	4
7817840	90089	3
1977016	176770	5
12641145	21122	5
4066284	19694	4
3538749	7279	4
3366489	13024	5
2159911	79470	4
1731704	10917	5
226928	12942	5
3963126	21391	5
4195035	188567	3
880867	73752	4
858033	17969	3
2308927	72595	5
1345801	16066	5
3130782	25091	5
2888102	8592	5
1316257	21169	5
5705873	214043	5
1360028	10365	5
936568	70935	5
874176	11758	5
2401514	83549	5
670781	23923	4
1683460	8253	5
1709590	76899	3
2373408	7307	2
723254	20163	5
1725045	50715	5
5983684	48931	1
128286	11063	5
9322051	10466	5
2003174	11868	4
3963393	15158	4
2186301	90089	4
238135	27072	5
568062	8647	4
4275787	13948	4
3329321	8743	4
1136754	83723	5
3610886	22220	4
8014462	21852	4
8014687	220854	5
2458232	24264	5
639003	13300	4
571960	22904	5
626033	14295	4
888907	19886	5
802251	144346	3
666640	19291	4
4562668	14064	3
1240457	7565	5
5124151	65896	5
5624420	12577	5
349422	233453	3
569174	11967	5
3422373	9247	5
2951234	14685	4
2269735	33385	5
4934329	188567	5
3837544	59671	5
1046598	70036	5
750572	22815	5
2322517	73191	4
2522759	85933	5
164356	19889	5
8191479	72662	5
2116223	20156	5
3743308	25037	5
301192	14120	5
790209	86230	5
2070996	25363	4
413386	45736	5
608163	25407	4
376947	23389	5
1864661	23337	5
3374422	9840	4
9950472	100195	5
3464213	9910	1
54772	8627	4
375047	228044	4
2027680	14746	5
2480110	11577	3
778331	13209	5
2193600	77543	3
3107093	78023	4
2464863	69919	5
4321600	11382	4
13134816	17511	5
2477805	144346	5
2254119	46981	5
3624377	21530	5
575496	12776	5
1348004	20593	2
1632397	8221	5
471011	18338	5
1220678	19380	1
2595986	188444	3
975375	53063	5
552884	14939	5
3342378	42704	5
16565	143667	4
1242583	11688	5
3569996	12656	4
3890136	13323	5
2005641	218650	4
221819	16647	5
2686798	26019	5
877676	6820	5
2953283	13717	3
515867	24202	4
11013798	51301	5
3043129	74909	4
5701032	16235	5
4607440	83844	5
1598582	9870	5
2304230	220910	5
2457961	76902	5
3516952	83557	4
422547	23567	4
1502279	174347	1
1485589	20618	5
3707291	16352	4
917993	8887	5
404239	10745	5
2679698	14713	5
218344	19812	5
1266354	8025	5
13238	220961	4
1149300	17949	4
7626703	223196	5
3134153	16049	5
3990040	15427	4
1629120	132815	5
883922	22142	5
809583	7159	3
1523137	28372	4
2226244	76808	1
1258297	7565	5
725394	10926	5
1313505	25794	5
739198	13586	5
644827	20797	5
2147772	111924	5
942716	16348	5
2349538	49262	5
3168909	76137	4
1827547	22304	5
2426376	25895	4
702674	9999	5
1597990	83557	4
183275	14140	5
303790	25895	5
4614140	14321	5
2719679	24242	5
1233796	79114	5
5136539	19715	4
749261	19163	5
901349	25321	5
448710	32649	5
2566863	53546	5
250353	7307	5
1534808	21256	4
2661840	25333	5
1720000	16310	5
4683955	73565	4
1785702	16066	5
4012756	202760	5
250199	12166	4
2325932	14204	5
415795	10497	5
2233144	38214	5
3552751	26257	5
830502	60492	5
4561986	14231	5
706274	7990	5
512004	73350	5
968751	12732	5
826883	27138	5
2225106	8063	1
7569154	24035	4
2706705	19119	4
969600	16884	4
58297	11504	4
540736	41236	5
1580603	16348	5
1668312	54346	4
621222	19205	5
1517553	12963	5
1865405	20870	5
1416985	90497	5
2448319	218797	4
2395327	16731	5
1183990	8350	5
1099719	11729	4
1612373	33474	5
2313135	8465	4
2009033	7542	5
284429	12016	5
2139005	80919	4
1804279	77797	3
2106055	23852	5
882979	96129	4
1873586	17550	4
2562370	15469	4
3948735	10433	5
2492204	136476	4
2953955	17971	5
7412633	180879	5
5077028	51997	5
287898	26921	5
3220627	13436	5
2126104	95091	5
1173968	7565	5
1271493	23312	5
470936	14646	5
2450408	25248	5
2954902	22850	5
1334540	8221	5
555148	11587	5
3414962	141975	5
818256	76791	4
228065	23825	5
2385517	75975	4
31377	214176	5
983241	200877	3
591268	12298	5
1974401	65769	5
2187726	26647	5
977713	17668	5
1843522	11063	5
1700826	48208	4
2227953	229324	4
5115453	15006	5
1701535	151595	2
1484635	12818	5
2561650	9471	5
1992057	16311	4
484360	24530	5
829350	13309	5
1469257	24445	5
3476041	144760	5
610783	18149	5
4590553	17481	5
1592190	11805	5
819998	52034	4
238483	21403	4
9680850	219166	5
7244011	13314	3
3223316	24579	5
2353728	15226	5
699815	51350	2
2298764	23600	5
2504949	17227	4
1369580	45580	4
4091346	27131	4
2120090	90209	4
3971682	52547	4
6874958	12072	5
1730569	71283	4
8051735	12140	5
2334022	24037	3
1849335	17553	5
1387565	23709	5
3339953	11815	4
13365778	78370	4
2046031	8350	5
925417	7186	3
1027859	10365	4
1189412	12177	4
2300031	218894	5
1568344	22137	5
1586642	15773	4
3710358	13489	5
965294	9053	3
3697073	70343	5
827351	56136	4
628416	17215	5
817468	27197	5
1540481	16939	5
540673	13456	5
10326230	220125	4
2705816	15820	5
2417869	25459	4
332324	24685	5
524878	21127	4
8684701	20095	4
1765127	51051	5
2043209	18448	3
1982281	26615	4
845575	6837	5
1131395	10618	2
1148876	6996	5
1030871	22180	4
1830033	7722	5
2237369	105053	5
4177215	10402	5
7600777	16066	5
1433133	19813	5
2673754	17143	5
3092299	16066	5
1254440	44868	5
3603106	14230	3
2852331	14153	4
2312191	70828	5
3862949	159939	4
3697042	76129	5
251295	7297	5
1303916	22988	5
14540946	15063	5
11885099	46653	5
3085105	214500	5
3215815	25037	2
2854288	13872	5
2285136	139299	5
2205269	45833	5
1181034	21518	4
500830	20154	2
835823	12771	5
1186859	22970	5
4764854	14608	5
1901341	11793	5
2154034	24532	5
1229810	8947	5
1695688	21793	2
2919330	50233	5
1719385	10992	3
133138	15295	5
1590933	34638	5
2317412	20096	5
1412396	36520	5
3230311	12409	5
238086	20934	3
445147	14580	5
1557852	78052	5
966322	16448	5
2351572	64513	5
3710993	109190	5
5476172	23859	5
2372551	17952	4
975678	8647	5
894746	15093	5
1223999	17303	4
671762	20781	4
1875584	21174	5
3159651	46654	5
1488433	7028	4
3045281	7173	5
1219716	76594	5
4045856	90285	5
2421843	25160	4
5676741	20211	5
2009779	12072	4
1704712	16352	3
75655	18830	4
898466	42964	5
803722	80730	5
3051852	8465	5
2713558	21667	4
579000	98390	5
979983	16015	5
830376	7542	5
2995814	9038	5
4565520	69538	4
5527027	91192	4
1757146	13555	3
4093296	15057	4
9674585	13075	5
1787003	24793	5
1497386	14097	4
4047574	48125	5
2648573	21340	5
2378064	25639	4
924216	6865	5
2769133	79313	5
2466309	8635	5
3516338	19884	5
442140	7565	5
2901768	18357	4
7630183	89261	5
2111971	25371	4
491160	11170	5
2871162	14692	4
831616	12142	5
163293	17891	4
7425271	139551	5
992030	14064	5
607356	100811	4
3270026	6986	5
1679562	15821	5
185567	8092	4
533733	76895	5
1335249	16414	5
131066	26583	5
2901803	26819	5
340373	88596	4
3270377	141678	5
2314628	14704	5
1881856	24087	4
830493	13436	5
2000088	34615	5
627994	14041	4
2456490	84857	5
2400478	23874	5
242678	18318	5
6421951	11353	5
1934342	20229	5
1262808	52461	5
212355	49552	5
672835	25037	2
2106270	11973	4
687284	17707	3
1471610	12405	5
3566757	68806	5
2130862	21060	5
1214474	16699	5
8266338	32385	5
1865315	77572	5
3728234	98974	5
1856453	65896	5
2010798	15004	4
2351223	23284	5
3452966	10040	5
4236058	56927	4
4166455	8890	2
2579783	55860	4
1470912	58645	5
1072145	12723	5
1099408	10213	5
3749374	6888	5
198329	46653	5
2885241	102133	5
860918	14335	5
65883	10813	5
2544465	89261	5
1196148	82817	2
1553629	51856	5
11947369	21261	3
3859614	6865	5
2585341	13974	5
3733047	58246	5
8648856	84580	5
461526	25364	5
1225075	16428	5
3090132	9861	5
1846950	16602	5
653648	21757	4
2205490	21140	5
6145350	17156	5
1605856	7019	3
7508322	11423	5
724724	10917	5
2026641	22298	4
2967134	8350	5
2250869	8544	5
2325193	68806	4
2451421	15206	5
891803	100182	5
6623373	8694	5
3389048	17702	4
703426	7025	5
1800959	11967	3
2095908	22631	3
1492975	18871	5
1631292	15869	5
1160470	6905	5
1377811	15987	5
6882440	16700	5
1082035	12845	5
3177497	178295	3
2000346	19402	4
1191154	79543	3
3385991	88354	3
2805348	16729	5
834069	9907	4
565394	24209	3
2962475	17219	5
1463806	23983	5
13072832	84980	5
3470273	16409	5
832768	16066	4
2219328	19474	4
277374	54215	5
4711488	158872	1
2657823	17351	5
1934662	18304	5
680631	8211	5
2927425	15184	5
2894394	10576	4
2215991	82503	3
2504950	177497	4
1922645	21132	2
3401785	8149	4
1533638	26257	4
2344019	144308	5
20506144	16723	5
3953734	25151	5
3038009	8269	5
1540228	11835	5
2661067	50422	5
3354578	228450	5
1126346	15409	5
1049832	84099	5
319791	16667	2
875812	15840	5
2116699	58868	5
1016996	47564	3
408202	11574	4
6129936	10687	5
742336	42688	4
3855472	139603	5
2127383	20675	4
1467923	71803	4
8961638	133948	5
4176772	190412	4
1316131	25787	5
1073389	20792	5
2876375	162760	5
1486849	47860	5
6623373	17499	3
647969	72788	4
642947	34613	5
687840	25203	5
5230180	169305	5
2353854	10222	5
3322513	25303	4
822700	50603	5
508911	21597	5
3988633	65442	2
290239	22832	4
5354910	200877	5
981035	26317	5
753258	14231	5
2366917	161916	4
277171	15303	5
2908393	83549	5
6274307	20919	5
6188198	23600	5
2811904	67432	5
272193	25690	5
1541289	13714	5
2804093	71179	4
1954760	17873	5
526474	23890	5
1876930	16665	3
2369012	25642	5
3717122	79520	5
855700	25678	5
2320576	14692	3
2918241	17468	5
4023893	16681	4
2307134	23600	4
407203	206120	5
3967295	15710	5
1710606	214399	4
2623575	9219	5
3099	19236	5
741727	13751	4
3000909	47374	5
10920309	85644	5
2107272	13948	5
618623	86348	5
2528963	9023	4
742876	10813	5
1279767	20645	4
1457406	213469	5
2633899	13954	5
3025537	13941	4
1363661	24772	5
2450085	217000	5
1030633	19591	5
463357	16699	5
2643899	17319	4
2200615	29915	4
172548	14685	4
2627981	228875	5
2874760	17522	5
4952159	217912	5
810412	8525	4
2749972	18274	4
1580793	7214	5
3456333	16354	3
144762	10549	4
76432	46570	5
1928089	149052	5
2869021	24264	5
2439280	40352	5
1404646	92462	5
835238	32333	5
2279163	14231	5
9142296	64649	2
816435	62883	5
3055025	80827	5
2769935	165502	5
3285008	9489	5
4353952	143069	5
660259	20486	5
237963	14726	5
3850055	24329	5
1210780	20820	5
542076	14172	5
3839063	22751	5
2826971	148775	3
3629086	22340	5
1351553	17981	1
2388280	20759	3
1858611	24132	3
2471087	15800	5
2078936	22959	5
2272926	72878	5
1910838	7869	4
417915	27250	4
3723309	93666	5
2043209	14316	4
2884530	21174	5
1150529	6825	3
1417045	8509	5
7195422	139012	5
60640	14281	4
2104831	169305	5
3492634	47084	4
1876741	14967	5
152322	223382	5
5194655	15057	5
458552	15102	4
457217	24844	5
1858165	13041	4
1247508	7985	4
2319534	189930	5
1712572	19752	4
677079	18806	2
1897778	8149	1
843757	46653	5
2407918	8536	4
2435017	13022	5
513484	13477	4
3352556	44249	5
5543095	162760	5
231106	61727	4
2598408	17962	4
1766354	14024	4
585772	18219	5
1758004	33474	5
3614242	166426	3
679456	14041	4
2156209	218671	5
3947286	50644	5
213012	11758	4
2028667	26019	4
2147055	6813	5
2968948	44491	5
3750818	9471	3
1601524	85145	5
2707514	74657	5
4555907	11646	4
887164	25203	5
2222104	88520	5
4391767	223382	5
4271702	173302	5
76346	10804	5
2083010	8647	1
3103617	56927	5
2253273	87694	5
1805533	22521	4
530404	16330	5
1777160	150749	4
655413	10115	5
3078400	8758	4
3238805	18792	5
100222	8691	5
650523	14592	4
3707184	14526	3
8241299	9870	5
1726358	19368	2
1940745	9806	4
2207737	16707	5
1281438	9023	5
334637	12690	5
4443478	85740	4
65678	23040	5
2564172	20730	4
3870038	13087	5
1103317	32385	5
2077727	143226	5
2918871	19118	5
1601194	21060	5
115407	16066	4
5751496	214893	5
2359851	68806	5
1362085	46653	4
2597043	142027	4
1999420	8652	5
472159	16895	4
4055335	42919	4
3940577	54196	4
669958	13389	4
2923479	17227	5
294101	8919	5
2207517	12942	5
4763812	87201	4
2187845	16459	4
5223329	22212	5
252372	229369	4
8996787	18906	5
3593086	36621	5
682911	229090	4
2647928	216909	5
1734501	24087	5
415567	20096	5
830797	70312	4
1015773	16348	5
3878859	15880	5
7001634	218863	5
647424	16860	5
301083	16953	4
2876295	133948	5
2221350	14611	5
3759252	20768	3
224602	17393	5
992468	7722	5
1684980	9358	5
22318942	24445	5
1474892	11867	3
1498489	59900	5
916051	32352	4
2037742	8176	4
666798	8690	5
249596	20935	5
2935721	33647	5
3078702	25732	5
21899032	64513	4
1765889	54675	5
2980065	10856	5
3209515	46165	5
513447	213268	5
8622937	23260	4
3060322	7216	5
1362839	25874	5
38908	9066	4
5962605	182112	4
2627706	16895	5
1380759	13010	5
471170	154297	5
8735974	223382	5
3021638	20611	5
13274568	86687	5
199595	20687	5
1868450	228873	5
2364365	12409	5
3368147	7146	1
2737479	20156	5
262805	12800	5
858605	7177	5
4840963	12682	4
3708807	54484	5
3975382	15641	4
3486841	22691	5
79028	36051	4
577467	15633	5
875009	7245	5
2135403	86775	5
4066455	25130	2
1257834	18775	5
3215447	20797	5
935881	104786	5
3646616	85452	4
1041860	15633	5
688484	18288	5
2514971	15222	4
582076	11665	5
3061831	236475	5
839135	12148	5
717517	161701	5
1052259	23912	2
953056	11892	5
1583891	16905	4
2295393	7177	5
93610	65769	4
2022741	18397	5
2362440	16109	5
979684	85389	5
206449	50908	5
2811354	24059	5
14786042	219164	5
1154384	20415	4
2628167	58058	5
1536764	8551	3
6547284	8873	4
3321614	95339	5
3068216	25309	4
1046205	23294	4
1739423	13011	5
1702828	62642	4
519140	19402	5
930700	15489	1
2389907	44470	3
1319052	74437	4
484556	24059	5
2114576	7402	5
1488497	14595	4
4563196	17690	4
574639	15925	5
2451538	34137	5
1378509	12998	5
268660	36520	5
3030783	20611	4
2767586	12281	5
2069076	8619	5
4031071	25010	4
2043209	8204	4
2201302	54675	5
789217	6955	5
1666600	10687	5
2798540	16080	4
1421576	15427	5
2491557	23600	5
10219287	16883	2
142215	20934	5
2550049	68479	5
415835	8636	5
3321642	12701	5
2812422	12682	5
3627229	171905	5
6464483	79543	5
1974818	86593	3
1166307	44975	4
1854647	14704	4
4559577	18045	5
829329	13892	5
935836	50030	4
610783	40061	3
2400999	8430	5
1457920	14739	5
2477002	23284	4
2323729	51535	5
526602	14021	5
2054510	17532	5
3087141	8626	5
3087322	26616	5
9256463	14132	4
839434	25145	5
378992	46653	5
2968173	14688	4
2702518	219966	4
827366	17891	3
2440651	20690	4
456992	12767	5
372719	13567	5
6145350	230683	4
7672292	81548	3
1675310	13804	5
3968887	20237	5
696159	15225	4
2002798	65155	5
817482	21694	5
1151994	24797	4
2390222	26317	5
2297822	159505	5
2504011	49616	5
852931	17325	3
1689742	15995	5
285278	24685	3
2591664	6889	2
1642614	19304	4
1229781	17125	5
656925	41236	5
642772	13045	4
4623596	25140	5
654882	9044	5
2942936	74140	5
2310458	68868	5
476885	16427	5
1633453	76957	4
796064	16409	5
1867459	15413	4
2997701	150772	3
992643	76175	5
2362049	89321	5
544007	16348	5
6283935	50435	3
19669	145843	5
578316	9120	5
5405421	162760	5
1425091	20455	5
1178814	14276	5
1427976	16239	5
2225200	219635	5
4699297	84434	5
1024995	19888	5
1207425	13839	5
2536066	126786	4
4099605	92338	4
632158	8907	5
2132619	24239	5
257438	12768	5
3146635	142027	5
2967134	57319	5
5187768	230816	5
2495152	20747	5
2471561	103535	5
8799	12800	5
1398516	20669	5
2415364	25371	5
1351967	19304	4
6251169	20928	5
1095612	49552	5
537828	36520	4
10832147	16235	4
2660036	24148	4
1538369	14172	3
5713471	42185	5
529326	21530	5
1603264	18874	5
12541116	41750	4
3128447	244251	5
2526512	36766	5
1313761	14137	4
8928534	69413	5
842813	11967	5
2928158	23131	5
6365398	100218	4
5581705	51301	5
5702444	130358	5
902039	11458	4
179411	16614	4
1938841	10402	5
248285	70522	4
2061951	20941	5
3060129	9243	5
1358867	11758	5
2143570	81956	5
2227562	23567	5
1943869	151620	5
3601427	74658	5
4759651	223600	2
22079061	14986	5
1580559	7515	5
10139080	54165	5
1401968	15585	3
1054472	147103	4
1052247	24033	5
807018	13071	4
1437697	12856	4
2518328	111905	5
12319	8559	5
3610971	11504	5
1583959	25847	3
913445	8372	5
1412765	13116	5
6492551	20652	5
2954030	151940	5
7542775	25146	4
2869087	191793	5
5070	7040	5
1817634	25241	5
15234165	13580	5
232089	18841	2
6337300	18316	3
1867043	65250	3
2482136	74657	4
1891235	11116	4
1514503	24059	5
1406779	74824	3
3989697	68473	4
940820	150306	5
2494112	46653	5
1983522	89539	4
2240677	15735	5
730858	45784	5
3543365	86836	5
1918783	13755	4
5644636	162760	5
11330603	8694	2
261514	31843	5
651158	16348	4
2603915	10497	5
999181	82503	5
3603634	16359	5
838189	16129	5
1389193	86047	3
1951050	20867	4
1127598	60766	5
281210	14693	5
78403	85337	5
595488	24191	4
2402648	85127	5
499694	82659	5
1087354	146819	5
2262758	24209	5
3071769	14252	5
2448396	15995	5
2204657	18064	5
3135124	46250	4
2424066	13669	5
3798089	14680	5
2827988	45396	4
498235	45620	4
2341766	8536	5
9693807	14746	5
3081278	17481	4
2740215	69084	4
2244635	11067	3
1135980	20673	5
2443130	15057	5
4227774	7216	5
860165	13167	4
3632540	24634	5
695024	13768	5
1706633	178295	5
3609646	7245	5
993314	14565	5
3029714	85256	4
1107405	22927	5
6017296	22538	4
281774	18293	5
4315759	26460	4
5356297	17238	5
753040	35200	4
1949784	86515	5
3159535	86896	5
782632	25333	4
3237379	234396	5
968782	11032	3
2241106	8819	5
1987909	11967	4
745460	132815	4
3299080	8701	5
2123621	16427	5
391282	11345	5
6520155	36487	5
1162687	18809	5
770055	31833	5
3604028	22728	4
903404	25958	5
747340	45957	5
3785588	17319	4
2806447	141975	5
3514155	51856	5
7721334	8944	5
1011312	22156	5
1673539	16995	5
1590410	209578	5
5119838	62594	4
17687491	219164	5
3918133	200184	5
2116335	15869	3
797182	33157	5
1537795	8691	5
2582947	21659	4
2093270	9617	5
2964221	78370	5
3994973	17368	5
545610	9440	4
455985	14267	4
6749298	31064	4
425681	25300	4
499227	13717	5
1827644	25371	4
5639628	8429	5
443607	11966	4
1386109	15235	4
879127	21120	5
2472249	22389	4
1879650	19588	4
748960	149559	4
2512485	17891	5
1038215	13113	5
773164	19009	5
1499365	14684	3
1769782	12907	4
1307859	8945	4
4654922	78299	5
4438383	176957	5
3192140	10549	5
1446852	11932	3
91370	89539	5
1139186	11384	3
3746251	18781	4
4364197	235151	5
2298619	20827	4
797983	17475	4
3110757	17170	5
666163	92528	5
699247	139012	5
2629003	17952	4
1105210	12997	5
2975657	141869	5
3712063	91894	5
618894	8211	3
935703	141371	4
836042	77543	5
666571	24961	4
1363143	15346	5
3330541	8974	4
2566117	16699	5
6539786	219911	5
6237014	14978	5
3257874	65442	5
236436	24082	4
1087103	14572	5
4615128	26593	4
1676421	6950	5
1744615	12441	4
6628154	162760	5
529806	12479	4
2647634	11025	3
10997126	216837	3
1841952	24691	3
623470	7713	3
3672146	70522	5
40837	84109	4
3540641	11174	5
701730	149679	4
472570	10141	5
341406	8078	5
891134	16789	5
1507779	143760	5
1462254	7820	2
1195842	25418	1
1837540	73208	3
3806309	46415	4
49218	10687	5
1931182	84310	5
301868	23737	5
771970	18433	4
2434879	88354	5
2873358	15295	5
2254705	22230	4
779903	8490	5
2563442	8849	3
1441552	8690	4
590637	13024	4
5272278	87270	5
3129158	13944	4
403064	15142	5
