39864	3566	3.0
39868	1397	4.0
39869	3876	5.0
39870	4	1.0
39871	393	5.0
39872	16707	1.0
39873	715	4.0
39874	1535	5.0
39875	4005	5.0
39878	1235	5.0
39879	9462	4.0
39880	10879	3.0
39882	2945	3.0
39883	17643	3.0
39884	219	5.0
98670	19	5.0
39886	4014	5.0
39887	1	1.0
39888	429	5.0
39889	8408	5.0
39890	135	5.0
39891	9830	5.0
105484	3442	3.0
39892	1119	5.0
39893	13474	3.0
39894	8027	5.0
105485	537	2.0
39895	7514	5.0
39898	1400	5.0
39900	520	5.0
39901	425	5.0
39903	6049	5.0
39904	5537	3.0
39905	8319	3.0
39907	7131	5.0
39909	2681	5.0
39911	9330	1.0
39912	6019	4.0
39914	6644	5.0
39915	1352	5.0
39916	1295	5.0
39917	1211	5.0
39918	364	3.0
39919	3019	5.0
39921	5789	5.0
39923	12657	5.0
39924	3264	1.0
98671	8452	5.0
39925	1172	5.0
39927	1563	5.0
39929	846	5.0
39930	9333	5.0
39931	4143	5.0
39932	8499	5.0
39934	14679	5.0
39935	907	5.0
39936	9796	5.0
39937	2077	3.0
39938	1466	5.0
39939	1552	5.0
39940	278	5.0
39941	3389	2.0
39942	1438	5.0
39943	315	5.0
98673	1114	5.0
39944	132	5.0
39947	7208	4.0
39948	12236	5.0
39949	104	3.0
39950	476	5.0
105487	2463	5.0
39952	1321	5.0
39952	882	2.0
39953	1356	5.0
39954	1131	5.0
39955	416	5.0
39956	6961	5.0
39957	5399	2.0
39958	737	5.0
39961	9199	5.0
39962	7966	5.0
39963	251	5.0
39964	4157	4.0
39966	1715	1.0
39967	293	4.0
98674	1683	5.0
39968	10306	5.0
39969	11656	5.0
39971	211	5.0
39973	1487	5.0
39974	2225	5.0
39976	1342	4.0
39977	2860	1.0
39978	330	5.0
39980	2737	5.0
39983	3912	5.0
39985	6241	5.0
39986	371	5.0
39987	558	2.0
39988	154	5.0
39989	2598	5.0
39990	1117	5.0
105488	600	5.0
39992	39	5.0
39994	7532	2.0
39995	3510	1.0
98675	4484	5.0
39997	7852	4.0
39998	1124	4.0
40000	266	5.0
40001	8096	1.0
98676	482	5.0
105489	6065	3.0
40004	16744	5.0
40005	303	5.0
98677	2614	5.0
40006	1356	5.0
40007	482	5.0
40008	1261	5.0
40010	1257	5.0
40011	15324	5.0
40012	2026	5.0
40014	7485	5.0
98678	8224	5.0
40017	890	5.0
40020	7434	1.0
98680	3383	5.0
40027	8907	5.0
40028	3549	3.0
40029	4577	5.0
40030	3857	5.0
40031	1835	3.0
40032	6074	5.0
40034	5246	5.0
98681	482	5.0
40038	894	3.0
105490	510	5.0
40040	5402	3.0
40041	11110	5.0
105491	300	4.0
40042	9442	3.0
40043	4636	5.0
40044	188	5.0
40045	375	5.0
40047	8255	5.0
40048	1095	4.0
98682	16633	1.0
40049	14007	5.0
40052	2867	1.0
40055	690	3.0
40056	15801	1.0
40057	5970	5.0
40058	6495	5.0
40060	82	1.0
40061	519	5.0
40062	1476	5.0
40063	1044	5.0
40066	20	5.0
40067	4612	4.0
40068	5260	2.0
40070	2287	4.0
40071	5655	5.0
40072	146	5.0
40073	12494	5.0
40076	378	2.0
40078	389	5.0
40079	251	5.0
40080	8800	5.0
40081	16914	5.0
40082	304	5.0
40083	511	5.0
40084	6085	3.0
40085	3062	4.0
40086	146	5.0
105493	564	5.0
40089	8155	5.0
98683	8943	5.0
40090	14125	4.0
40091	3284	5.0
40092	5051	5.0
40093	15798	5.0
40095	8878	5.0
40096	527	4.0
40097	43	5.0
98684	1373	5.0
40100	2057	5.0
98685	12088	5.0
40101	1402	1.0
40103	17758	4.0
40105	11695	5.0
40106	12270	5.0
40107	276	5.0
40108	1913	5.0
40109	3842	5.0
40113	1233	5.0
98686	117	4.0
40114	2271	5.0
105494	11052	5.0
40115	1401	3.0
40116	1219	4.0
40117	1323	4.0
40118	3362	5.0
98687	219	5.0
40119	330	2.0
40120	228	3.0
40121	511	5.0
40122	1723	5.0
40123	689	5.0
40124	4695	5.0
40125	16399	4.0
40128	3541	5.0
40130	3918	5.0
40131	4371	5.0
40132	3284	3.0
40132	7053	3.0
98688	9635	5.0
40133	6953	5.0
98689	3003	5.0
40134	952	5.0
40136	302	5.0
40137	1397	5.0
98690	5642	4.0
98691	2102	1.0
40140	1242	5.0
40141	1373	5.0
40142	5331	5.0
40144	1233	5.0
40145	1963	5.0
98692	2469	5.0
40146	852	5.0
40147	775	4.0
40148	693	4.0
40150	1243	5.0
40151	85	5.0
40152	1124	4.0
40152	17269	5.0
40152	6081	5.0
40152	10066	4.0
40153	1362	5.0
40154	1476	5.0
40156	5025	5.0
40158	16544	5.0
105496	7050	5.0
40159	5772	5.0
40160	3170	5.0
40161	430	4.0
40162	302	5.0
40163	690	4.0
40164	6	5.0
40166	885	5.0
40168	2162	5.0
40169	3630	5.0
40172	11426	5.0
40172	1117	5.0
40175	1386	3.0
40176	2677	5.0
40177	1898	5.0
40178	3072	4.0
105497	3683	5.0
40182	7859	5.0
40184	11273	5.0
105498	6825	5.0
40185	3145	2.0
40186	814	5.0
40187	3416	3.0
40189	384	3.0
40190	3133	3.0
40192	2350	3.0
40193	111	5.0
40194	2097	5.0
40196	6343	5.0
40197	1565	5.0
98694	864	5.0
98696	9161	5.0
98697	261	5.0
40202	154	5.0
40204	11593	5.0
40205	1727	5.0
40206	3925	5.0
40209	3020	5.0
40210	1556	5.0
105499	10748	5.0
40212	1623	4.0
40213	1285	5.0
40215	5323	5.0
40217	17468	5.0
40218	788	3.0
40219	251	5.0
40220	772	1.0
40221	530	4.0
40222	36	5.0
40223	4503	5.0
40224	7514	4.0
40225	159	5.0
40226	268	5.0
40228	405	5.0
40230	3861	2.0
40232	1320	5.0
40232	7272	4.0
40232	4680	5.0
40233	3892	1.0
40234	12088	3.0
40235	378	5.0
40236	566	5.0
40237	1915	5.0
40238	19	5.0
40240	12004	5.0
40241	5111	5.0
40241	622	3.0
40241	166	5.0
98698	168	5.0
40242	3417	2.0
40243	441	5.0
98699	521	3.0
40245	2155	5.0
40246	373	5.0
40247	448	5.0
98700	212	5.0
40253	810	5.0
40254	12304	1.0
40255	7446	2.0
40255	3284	5.0
40256	1093	2.0
40257	3791	3.0
40259	233	5.0
98701	255	5.0
40262	10803	5.0
40263	6336	5.0
40264	14408	4.0
40264	4249	1.0
40265	15307	1.0
40266	699	1.0
40267	3654	5.0
40268	859	5.0
40269	10895	5.0
40270	759	4.0
40270	6405	5.0
40270	2105	4.0
40271	16699	5.0
40272	852	5.0
40273	3715	5.0
105500	863	3.0
40274	1113	5.0
40276	658	1.0
40277	3249	4.0
105501	3466	5.0
40278	2262	5.0
40279	1347	5.0
40280	420	5.0
40281	4466	5.0
40282	3019	5.0
98702	233	3.0
40283	4790	5.0
98703	228	2.0
105502	580	5.0
40285	9613	5.0
40288	161	1.0
98704	869	5.0
40289	10800	5.0
40291	2014	5.0
105503	6198	4.0
40293	12638	5.0
40294	16609	5.0
40295	5	4.0
40296	84	5.0
40297	662	5.0
40299	138	1.0
40300	1705	5.0
40301	9937	5.0
40302	17678	5.0
40304	146	2.0
40305	763	5.0
40306	4101	5.0
40308	11462	4.0
40309	4676	5.0
40310	1993	5.0
40311	905	5.0
40312	12968	2.0
40314	1697	5.0
40315	1320	5.0
40318	1293	5.0
40322	8692	4.0
40323	329	2.0
40324	11017	5.0
40325	889	4.0
40327	17144	4.0
105505	1336	5.0
40328	6860	5.0
40330	6542	5.0
40331	792	1.0
40332	1094	2.0
40333	6386	4.0
40334	1409	5.0
40335	11521	5.0
40336	187	5.0
40338	1834	5.0
40339	12358	5.0
40340	2546	5.0
40342	1821	5.0
40344	3119	5.0
40345	12717	5.0
40346	10886	4.0
40347	274	5.0
40349	527	5.0
40350	1765	5.0
40351	8408	5.0
98707	3989	5.0
40352	626	4.0
40353	10646	4.0
40354	249	5.0
40355	11581	3.0
40356	3316	5.0
40357	3476	4.0
40360	8719	1.0
40361	129	1.0
40363	3378	5.0
40363	5502	4.0
40363	5069	4.0
40363	5070	5.0
40364	553	5.0
98709	90	5.0
40365	420	5.0
40366	4152	5.0
40367	159	4.0
40368	10200	5.0
40369	2400	5.0
40370	225	5.0
40372	12948	5.0
40373	1056	3.0
40374	12750	4.0
40375	1476	5.0
40376	3610	5.0
40377	10652	5.0
40378	2965	5.0
40379	119	1.0
40381	3264	4.0
40384	3664	5.0
40385	85	5.0
40387	1378	1.0
40388	8363	5.0
40389	294	5.0
40390	343	5.0
40391	530	3.0
40392	10362	5.0
105507	1315	2.0
40393	17303	5.0
40395	219	5.0
40396	4373	5.0
40397	10183	5.0
40398	225	5.0
40399	880	3.0
40401	651	4.0
98712	497	5.0
40404	158	1.0
40405	2884	5.0
40406	968	5.0
40407	251	5.0
40411	4801	5.0
40412	129	4.0
40412	1875	4.0
98713	2446	5.0
40413	4840	4.0
40414	177	5.0
40416	1399	4.0
40417	10865	5.0
40418	19	5.0
40419	4365	5.0
40421	9168	5.0
40423	7324	5.0
40426	371	5.0
40427	7878	5.0
40428	495	1.0
98714	566	5.0
40431	2839	1.0
40432	408	2.0
40433	6800	5.0
40435	7604	2.0
40438	2438	5.0
40439	4060	4.0
40440	136	4.0
40443	1453	5.0
40444	1794	4.0
40446	6405	5.0
40447	519	3.0
40448	9317	5.0
40449	6806	5.0
40450	1501	1.0
40451	756	3.0
40452	792	5.0
40453	8480	5.0
40454	6183	5.0
40455	357	5.0
40456	9060	5.0
105510	11708	5.0
98716	266	5.0
40458	6849	5.0
40459	1121	5.0
98717	6385	4.0
40461	1282	5.0
40462	9313	5.0
40464	330	5.0
40465	651	4.0
40466	2160	5.0
40467	683	4.0
40468	3437	5.0
40469	12355	3.0
40470	2551	5.0
40471	7931	5.0
40472	278	5.0
40473	12615	4.0
40475	2758	5.0
40476	356	4.0
40477	1282	5.0
40478	8687	5.0
40479	628	5.0
40481	1095	5.0
40484	1717	5.0
40488	6033	5.0
40489	412	5.0
40490	1988	5.0
98718	281	5.0
40491	5399	5.0
40492	1616	3.0
40493	655	5.0
40494	4586	5.0
40495	1260	2.0
40498	16550	4.0
40500	1493	5.0
40502	1836	5.0
40503	618	2.0
40504	251	2.0
40505	968	5.0
40506	1652	5.0
98719	3125	2.0
40509	2682	4.0
40510	6894	3.0
40511	1601	5.0
40512	4127	5.0
40513	9308	5.0
40515	3562	5.0
40517	2502	4.0
40518	203	5.0
40519	233	5.0
40520	306	5.0
40522	329	1.0
40523	781	5.0
40525	3027	5.0
40525	635	5.0
40526	7434	5.0
40527	807	5.0
40528	7272	5.0
40530	378	5.0
40532	9749	4.0
40533	1705	3.0
98720	1321	5.0
40535	1574	5.0
40536	15078	5.0
105513	1669	4.0
98721	3584	5.0
40537	836	3.0
98722	228	5.0
40538	17348	5.0
40539	10989	3.0
40540	3804	5.0
40541	3012	2.0
98723	6401	5.0
40543	4158	5.0
105514	325	4.0
40545	1512	5.0
40546	220	5.0
98724	11016	5.0
40547	6509	5.0
98725	563	5.0
40548	6953	5.0
40549	13123	2.0
105515	852	5.0
40551	517	5.0
40552	586	5.0
40554	3368	4.0
40555	4060	1.0
40556	10597	4.0
40557	2863	5.0
40558	306	5.0
40559	3877	5.0
40561	10571	2.0
98726	866	5.0
40563	2195	5.0
40564	1659	5.0
40565	228	3.0
40567	3270	5.0
40568	2979	5.0
40570	858	4.0
40572	10732	5.0
40573	4827	5.0
40575	566	5.0
40576	198	5.0
40578	1493	3.0
40579	4371	5.0
98727	16283	5.0
98728	8687	5.0
40584	335	5.0
40585	3269	4.0
40586	735	5.0
40587	405	5.0
40588	4156	5.0
40589	3078	1.0
40591	693	5.0
40591	155	5.0
40592	251	2.0
40593	2672	5.0
40594	16059	5.0
40595	6252	5.0
40596	17593	4.0
40597	694	5.0
40598	8485	5.0
40599	831	5.0
40601	654	5.0
40603	220	5.0
40604	8090	5.0
98729	335	4.0
40605	10797	5.0
40607	13477	5.0
40609	2032	5.0
40610	2055	5.0
40611	1451	4.0
40613	2545	4.0
40613	3641	4.0
40614	582	3.0
40615	12330	1.0
40616	371	2.0
105517	1661	3.0
40617	216	5.0
40618	15617	3.0
40620	1245	5.0
98730	4140	3.0
40621	613	5.0
40622	6187	1.0
40625	304	4.0
40627	40	4.0
40628	9424	5.0
40630	1967	3.0
40631	108	5.0
40632	14057	4.0
40634	187	2.0
40635	2310	4.0
40636	4705	5.0
40637	4890	3.0
40641	5265	4.0
40644	5478	5.0
40646	202	2.0
40647	10	1.0
40650	2950	5.0
40651	2868	1.0
40652	531	5.0
98731	6472	5.0
40654	7481	3.0
40655	7770	5.0
40657	38	4.0
40658	4196	5.0
40658	15954	5.0
98732	15560	5.0
40659	519	5.0
40660	6869	5.0
40661	341	5.0
40663	1547	3.0
40663	11690	5.0
40664	12612	1.0
40666	6202	1.0
40668	15652	5.0
40669	11031	4.0
40670	676	1.0
40671	517	5.0
40672	1859	5.0
40674	15872	5.0
40675	9175	2.0
40676	4213	2.0
40677	1139	5.0
40678	1505	5.0
40681	1724	5.0
40682	16959	5.0
40683	3646	5.0
40684	1356	4.0
40685	13618	1.0
40686	1137	5.0
40688	807	5.0
40689	216	5.0
40690	2502	5.0
40693	5663	5.0
40694	2981	5.0
40696	6033	5.0
40697	2011	5.0
40698	135	3.0
40699	3003	5.0
98733	1579	5.0
40701	684	4.0
40705	400	5.0
40706	785	2.0
98734	16057	4.0
40708	7679	5.0
40709	5816	4.0
40710	2607	4.0
40713	152	4.0
40714	671	5.0
40716	16992	5.0
40717	4942	5.0
40719	6688	5.0
40720	1698	5.0
40721	3074	4.0
40722	519	1.0
40724	5911	5.0
98736	180	4.0
40725	5092	5.0
40726	108	5.0
40727	11683	4.0
40728	8805	5.0
40729	3504	5.0
40730	116	5.0
40730	825	5.0
98737	243	4.0
40734	10536	5.0
40735	1765	5.0
40736	13165	5.0
40737	482	5.0
40738	1141	5.0
40739	1604	5.0
40740	5217	5.0
40741	1409	5.0
40742	782	1.0
98739	66	4.0
40744	17474	5.0
105521	4336	2.0
105522	6648	5.0
40749	8488	1.0
40750	219	5.0
40751	3896	4.0
40752	14740	5.0
40754	13050	4.0
40755	1448	5.0
105523	756	5.0
40756	1401	4.0
98740	1238	4.0
40757	1767	5.0
40758	2497	5.0
40760	942	5.0
40761	4276	5.0
40762	2364	5.0
40764	6457	5.0
40765	3702	4.0
40766	1815	5.0
40767	2500	5.0
40768	2202	5.0
98741	10401	5.0
40769	447	3.0
40770	1320	5.0
40772	8384	5.0
40773	371	5.0
40775	670	5.0
40776	5293	1.0
40777	690	5.0
98742	415	5.0
40781	3442	3.0
40782	8954	5.0
40784	3707	5.0
40785	1908	1.0
40787	585	4.0
40788	585	5.0
40788	6843	5.0
40789	40	5.0
40790	989	5.0
40790	2875	5.0
98743	3790	1.0
98744	405	2.0
40792	15240	5.0
40793	378	5.0
98745	1565	5.0
40794	3596	5.0
98746	8335	5.0
40795	381	5.0
40796	155	5.0
98747	8058	5.0
98748	15399	3.0
40798	6957	3.0
40801	8366	5.0
40804	9694	5.0
105525	4170	5.0
40805	2929	5.0
40806	371	5.0
40807	335	4.0
40808	2521	2.0
98749	266	5.0
105526	511	5.0
40810	3825	4.0
40810	408	5.0
40811	698	5.0
40812	1	5.0
40813	1248	2.0
40816	5851	5.0
40818	6778	5.0
40819	967	5.0
40820	4134	5.0
40821	1752	5.0
40822	498	5.0
40823	2822	5.0
40824	227	5.0
40825	15211	5.0
40826	12073	5.0
40827	1	1.0
40828	895	4.0
40829	764	5.0
40830	207	5.0
40831	66	5.0
40834	10850	4.0
40835	12567	3.0
40836	1192	3.0
40837	2127	5.0
40838	136	5.0
40839	9450	5.0
40840	19	5.0
40840	2677	5.0
98750	670	1.0
40842	885	5.0
40843	15921	5.0
40844	8778	3.0
40845	3510	5.0
40846	17618	3.0
40847	3681	5.0
40848	15148	5.0
40849	1690	4.0
40850	10839	5.0
40851	702	5.0
40852	672	5.0
40853	6208	5.0
40854	14136	5.0
40855	12	5.0
40858	405	5.0
40859	698	5.0
40860	538	5.0
40862	1203	5.0
40863	1389	3.0
40863	405	5.0
40864	146	3.0
40865	564	5.0
40866	3633	5.0
40866	519	2.0
40869	268	2.0
40871	4077	5.0
105527	3455	5.0
105528	2197	5.0
40872	5275	5.0
98751	513	5.0
40874	6218	5.0
40875	6940	5.0
40876	4386	2.0
40877	6605	5.0
40878	2791	5.0
40879	852	5.0
40880	479	5.0
40881	3202	5.0
105529	4580	2.0
40882	17039	5.0
40883	4925	5.0
40885	179	1.0
40887	3260	5.0
40888	322	5.0
40891	3572	5.0
40893	14064	5.0
40893	2510	5.0
40894	7301	1.0
40895	306	5.0
40896	1486	5.0
40897	2126	5.0
98752	3236	2.0
40899	1735	5.0
40900	2515	3.0
40902	17203	1.0
40907	498	5.0
40909	6993	4.0
40910	1271	5.0
40911	14447	5.0
105531	6989	5.0
40912	545	5.0
40914	6469	5.0
40915	43	5.0
40916	2463	5.0
40919	378	5.0
40920	17163	5.0
40921	6213	5.0
40922	2280	5.0
40923	4358	4.0
105532	593	3.0
40924	1761	5.0
40925	16907	1.0
40926	1975	4.0
40927	5658	5.0
98756	203	5.0
98757	693	5.0
40929	117	5.0
40930	3989	5.0
40931	331	5.0
40932	343	5.0
40933	2154	4.0
40934	4386	4.0
40936	8310	5.0
40937	5929	2.0
40939	5828	5.0
40941	6331	5.0
40942	5590	4.0
40944	732	5.0
40947	2818	5.0
40948	3700	5.0
40949	3698	5.0
40950	447	5.0
40951	63	4.0
40952	18	5.0
40953	3817	5.0
98759	11624	5.0
40954	177	5.0
40957	14232	3.0
40958	3042	5.0
98760	926	3.0
40959	375	5.0
40960	5542	5.0
40961	854	5.0
40962	186	5.0
40964	2625	5.0
40966	3642	5.0
40967	4645	4.0
40969	511	5.0
40970	799	5.0
40971	657	5.0
40972	1328	5.0
40973	1564	5.0
40974	9333	5.0
40975	203	5.0
40976	9424	5.0
40978	4185	5.0
40979	479	5.0
40982	14121	4.0
40983	3055	5.0
40984	5825	5.0
40985	6360	5.0
105533	771	3.0
98761	2100	5.0
40986	754	5.0
40987	573	5.0
40988	5442	4.0
40988	1281	2.0
105534	1556	5.0
105535	430	5.0
105536	1612	5.0
40989	4784	4.0
40992	5818	3.0
40993	5714	4.0
40994	5697	4.0
40995	473	5.0
40997	188	5.0
40998	13216	5.0
40999	1815	5.0
41001	4629	5.0
41002	4849	5.0
41003	4419	5.0
41004	2500	5.0
105537	378	5.0
41005	4357	5.0
98763	497	5.0
41008	5286	5.0
41009	2198	4.0
41011	15473	1.0
41012	1858	5.0
41013	1603	4.0
41015	1984	5.0
105539	228	2.0
41017	249	5.0
41018	5441	2.0
41019	26	5.0
41021	82	5.0
98764	8785	3.0
98765	15442	5.0
41022	812	4.0
41023	651	5.0
41024	9779	5.0
41026	4571	4.0
41026	7785	5.0
41027	1154	1.0
105540	2155	3.0
41028	654	5.0
41029	1596	5.0
41032	3316	5.0
41033	727	5.0
41034	15301	1.0
41035	5684	5.0
41036	1922	3.0
41036	4004	4.0
41039	1296	4.0
98766	1	2.0
41040	1705	5.0
41041	1956	1.0
41042	6619	5.0
41045	5518	4.0
41045	7764	5.0
41046	4014	3.0
41047	42	5.0
41047	12361	5.0
41048	19	5.0
41049	13679	5.0
41049	1275	5.0
98767	648	4.0
41051	5206	5.0
98768	8661	5.0
41052	156	5.0
41052	1291	5.0
41053	885	4.0
105541	228	5.0
41054	9434	1.0
41056	4374	5.0
41057	1461	3.0
41058	781	2.0
41058	5892	4.0
41059	2860	5.0
41061	228	5.0
41062	7440	4.0
41063	1114	5.0
41064	568	2.0
41065	113	5.0
105542	699	5.0
41066	1603	1.0
41067	4925	5.0
41068	2926	5.0
41069	6287	5.0
41070	103	5.0
41071	4169	2.0
41073	1984	5.0
98769	17087	4.0
41075	15747	3.0
41079	4665	3.0
98770	9099	1.0
41081	15006	5.0
41082	14700	1.0
41083	3370	5.0
41084	1273	5.0
41085	441	5.0
41086	302	5.0
41087	4491	5.0
98771	519	4.0
41088	5412	3.0
41089	2096	4.0
41090	378	5.0
41092	4375	5.0
98772	431	1.0
105544	2442	2.0
41093	13544	3.0
41094	747	3.0
41096	15703	4.0
105545	3729	2.0
41097	2382	5.0
41100	136	5.0
41101	1	2.0
41102	104	4.0
105546	255	5.0
41103	3770	1.0
41104	12133	1.0
41105	1281	5.0
41106	880	5.0
41107	519	1.0
41108	7295	5.0
41109	17585	5.0
98774	378	1.0
41112	4785	5.0
41113	1039	5.0
41114	167	5.0
41116	8778	2.0
41117	5144	5.0
41118	211	5.0
41119	7133	5.0
41120	1935	5.0
41120	13007	5.0
41122	1011	4.0
41123	828	5.0
105547	683	5.0
41125	537	3.0
41126	384	3.0
41127	2272	5.0
41130	2712	5.0
98775	4749	5.0
41131	2073	5.0
41132	1412	1.0
41132	1193	5.0
41134	2965	5.0
41135	405	4.0
41138	473	3.0
41139	984	3.0
41140	1649	1.0
41141	7010	5.0
41142	754	4.0
41143	607	5.0
41144	268	1.0
41146	1882	5.0
41147	3731	5.0
41148	6222	5.0
41149	10327	4.0
41150	705	5.0
98776	228	3.0
41151	1	5.0
41154	885	5.0
41155	6928	5.0
41156	6747	5.0
41156	4120	4.0
41157	697	5.0
41158	7758	5.0
105548	14913	5.0
41160	15374	4.0
41162	341	5.0
41163	2772	4.0
41167	5460	5.0
41168	1150	5.0
41170	1379	4.0
41171	9237	5.0
41172	13943	5.0
41173	3541	5.0
105549	3877	5.0
41174	738	2.0
105550	2510	5.0
41176	8835	3.0
41177	429	5.0
41179	14994	4.0
41180	1810	5.0
98777	890	5.0
41183	146	5.0
105551	155	5.0
41187	7344	4.0
41189	519	1.0
41190	859	5.0
41191	242	5.0
41193	495	5.0
41195	4565	5.0
98778	2703	2.0
41196	14942	2.0
41197	1281	5.0
41198	4251	1.0
41199	563	4.0
41200	408	5.0
41201	821	5.0
41202	33	5.0
41203	1	4.0
41204	82	5.0
98779	85	2.0
41205	7515	3.0
41206	4732	5.0
105552	784	3.0
41207	1342	5.0
105553	2604	5.0
41208	5086	4.0
41209	147	5.0
41210	5217	4.0
41211	6516	3.0
41212	3311	5.0
41213	1172	5.0
41214	16193	4.0
41216	278	2.0
41217	115	5.0
41219	689	5.0
41220	632	1.0
41221	5039	5.0
41222	26	1.0
41223	186	5.0
41223	152	5.0
98781	3595	5.0
41227	3358	5.0
41228	12064	5.0
41230	6151	5.0
41231	4503	5.0
98782	5755	5.0
41232	5042	5.0
41233	2026	5.0
41235	4325	5.0
41235	11318	4.0
41236	1233	5.0
41237	8783	5.0
41237	771	5.0
41238	2275	3.0
41239	113	4.0
41240	895	5.0
41241	228	3.0
41242	14010	4.0
41243	4144	5.0
41244	10116	5.0
41245	4160	5.0
41246	1254	1.0
41247	651	3.0
41248	1193	5.0
41250	815	5.0
41254	216	5.0
41255	3117	4.0
41256	2522	5.0
41257	264	5.0
41258	15418	5.0
41259	4077	5.0
41261	549	5.0
41262	11951	4.0
41263	2884	5.0
105554	3426	5.0
105555	1238	3.0
41264	1211	1.0
41265	7533	5.0
41266	1436	5.0
41267	228	5.0
41268	948	5.0
41269	14010	5.0
41270	1458	3.0
41272	5577	4.0
41273	9734	5.0
41276	8033	5.0
41278	1630	5.0
41279	740	5.0
41281	2356	5.0
41283	2594	3.0
41284	10241	4.0
41285	196	5.0
41287	889	5.0
41288	7850	5.0
41289	3227	4.0
41290	2205	2.0
41291	2800	5.0
41292	3504	5.0
41294	10839	5.0
41296	9085	5.0
41297	2697	2.0
41298	6580	5.0
41300	450	5.0
41301	228	1.0
41302	2326	1.0
41303	704	3.0
41304	498	5.0
41305	108	5.0
41306	7235	5.0
41307	135	4.0
41308	296	1.0
41309	1451	5.0
41310	5703	5.0
41311	1967	3.0
41312	1317	3.0
41313	10729	5.0
41314	3809	1.0
41315	1821	5.0
41316	5608	5.0
41318	3790	5.0
41319	1307	2.0
41320	2257	5.0
41323	1062	5.0
41324	63	5.0
98783	6033	5.0
98784	3218	5.0
41328	1096	5.0
41329	732	5.0
41330	3084	5.0
41331	232	5.0
41335	1019	3.0
41336	10364	5.0
98785	466	5.0
41339	1141	5.0
41341	7007	5.0
41342	43	5.0
98787	2045	5.0
41343	2732	5.0
41344	5260	5.0
41345	12354	5.0
41347	8679	1.0
98789	4621	5.0
41348	13054	5.0
41350	10386	5.0
41351	269	5.0
41352	829	5.0
41353	106	4.0
41354	8544	4.0
98790	1093	5.0
41356	166	3.0
41357	16324	3.0
41359	1767	5.0
41360	3037	3.0
41361	1800	1.0
41362	371	4.0
41364	219	5.0
41365	9579	5.0
41366	8857	5.0
41367	83	5.0
41368	7758	5.0
41369	4281	5.0
41370	155	5.0
41371	1968	1.0
41372	3696	5.0
41375	1140	5.0
41378	1874	5.0
41380	843	5.0
41381	1343	5.0
41382	799	3.0
105558	2736	5.0
41384	7961	1.0
41385	187	5.0
41386	15992	5.0
98792	3212	4.0
105559	306	5.0
41389	792	5.0
41390	228	5.0
41391	10	5.0
41392	1307	5.0
41393	506	5.0
41397	1165	5.0
41399	7263	5.0
41400	1238	5.0
98793	13851	5.0
41402	292	5.0
41404	118	5.0
41405	169	3.0
41405	952	5.0
41406	331	3.0
41407	16684	5.0
41408	6185	5.0
41409	17178	1.0
41410	16273	5.0
41412	694	5.0
41414	4334	1.0
41415	497	3.0
41416	3093	5.0
98794	12192	5.0
41419	3451	5.0
41420	1473	5.0
105560	461	5.0
41422	3484	5.0
41423	772	5.0
41424	1095	4.0
41425	6099	5.0
41426	755	5.0
41428	1549	2.0
98795	7751	5.0
98796	1598	5.0
41431	2760	5.0
41432	11549	4.0
41434	685	5.0
41435	2350	5.0
41437	4652	5.0
41438	16363	3.0
41439	3442	5.0
41441	10167	5.0
105561	11661	4.0
41446	3484	5.0
41447	303	5.0
41448	6849	1.0
41449	772	5.0
41450	683	5.0
41452	8085	3.0
41454	5741	5.0
41454	1523	4.0
41456	4127	4.0
41457	863	5.0
41458	1686	5.0
41459	5408	5.0
98797	146	5.0
41460	6747	5.0
41461	588	5.0
41463	7604	5.0
41465	12250	5.0
41466	755	5.0
41467	265	5.0
41468	511	5.0
98798	5764	5.0
41473	2867	4.0
105562	3157	3.0
41474	13951	4.0
41475	14332	5.0
41476	4163	1.0
41477	7337	3.0
41478	952	5.0
41478	986	4.0
98799	1172	5.0
41479	681	4.0
41481	2498	5.0
41483	4616	1.0
41484	865	4.0
41485	1321	5.0
41487	1549	5.0
41489	2476	1.0
41490	3043	5.0
41492	11144	5.0
41493	1117	5.0
41494	846	3.0
41495	2076	5.0
41496	228	2.0
41497	10488	3.0
105563	450	4.0
41502	12	2.0
41503	306	5.0
41504	5960	5.0
98800	166	1.0
41506	12853	5.0
41507	341	5.0
41508	406	5.0
41512	5529	4.0
41513	371	2.0
41514	118	2.0
98801	8011	5.0
41515	4506	2.0
41516	2717	5.0
41517	368	1.0
98803	7270	5.0
41520	14540	2.0
41521	7484	5.0
41523	14583	5.0
41525	425	5.0
105564	1	5.0
98804	4844	5.0
41528	2924	4.0
41529	15898	5.0
41531	4790	4.0
41532	1211	5.0
41536	885	1.0
41537	6308	4.0
105565	5174	4.0
41538	886	5.0
41539	563	5.0
41542	1379	4.0
41543	14553	4.0
41544	2595	4.0
41545	33	5.0
41546	506	5.0
41547	357	5.0
41548	1409	5.0
105567	5212	5.0
41549	799	5.0
41550	9249	5.0
41552	1582	5.0
41554	292	5.0
105568	8045	1.0
41557	828	1.0
41561	6575	4.0
41562	15566	5.0
98805	292	5.0
41564	12952	5.0
105570	10983	3.0
41565	3233	5.0
41566	137	5.0
98806	2505	5.0
41567	1	5.0
41569	7049	5.0
41570	3094	5.0
41571	690	5.0
41574	1604	5.0
41575	5826	5.0
41578	13716	1.0
41579	882	1.0
