20651	2535	5.0
20652	266	5.0
20653	63	4.0
20654	2434	5.0
20655	90	5.0
20656	4615	3.0
20657	3068	5.0
20657	2096	5.0
20658	384	5.0
20659	9403	4.0
20660	1635	3.0
20661	873	5.0
20662	1043	5.0
20663	17227	4.0
20664	13	5.0
20665	11880	3.0
20666	2964	1.0
20667	12933	5.0
20668	304	5.0
20668	597	5.0
20669	393	1.0
20670	337	5.0
20671	203	4.0
20672	7069	5.0
20673	2887	5.0
20674	10629	5.0
20675	829	5.0
20676	16071	4.0
20677	5221	5.0
20678	2476	3.0
20679	17752	4.0
20679	3062	5.0
20680	763	5.0
20681	3760	3.0
20682	146	5.0
20683	756	3.0
20684	665	2.0
20685	237	5.0
20686	6842	5.0
20687	5586	4.0
20688	4253	5.0
20689	4647	5.0
20690	14309	5.0
20691	14264	5.0
20692	6781	5.0
20693	1608	5.0
20694	243	5.0
20695	8286	1.0
20696	6120	5.0
20697	7085	5.0
20698	2776	4.0
20699	2315	5.0
20700	15264	5.0
20701	4564	5.0
20701	6076	5.0
20701	7520	5.0
20702	497	4.0
20703	12837	3.0
20704	12288	5.0
20705	188	4.0
20706	278	5.0
20707	2049	1.0
20708	63	5.0
20709	17462	1.0
20710	1821	5.0
20711	5025	4.0
20712	7925	5.0
20713	7218	4.0
20714	341	5.0
20715	8369	5.0
20716	6803	5.0
20717	186	5.0
20718	2119	4.0
20719	727	5.0
20720	699	5.0
20721	3368	5.0
20722	3400	5.0
20723	6917	4.0
20724	7010	5.0
20725	2269	5.0
20726	2247	1.0
20727	1119	3.0
20728	264	5.0
20729	4143	5.0
20730	374	5.0
20731	2605	5.0
20732	5337	5.0
20733	12071	3.0
20734	493	4.0
20735	5523	5.0
20736	15721	5.0
20737	2162	5.0
20738	8201	2.0
20739	9025	5.0
20740	2893	4.0
20741	1328	5.0
20742	941	5.0
20743	12011	2.0
20744	302	2.0
20744	3101	5.0
20745	10511	5.0
20746	5928	5.0
20747	1635	4.0
20748	3400	4.0
20749	828	5.0
20750	4631	2.0
20751	3930	5.0
20752	6712	5.0
20753	17500	5.0
20754	448	5.0
20755	8171	5.0
20755	9142	4.0
20756	1327	5.0
20757	6054	4.0
20758	4153	5.0
20759	926	5.0
20760	12520	5.0
20761	1492	5.0
20762	4042	5.0
20763	200	5.0
20764	3837	2.0
20765	566	3.0
20766	7875	4.0
20767	8529	5.0
20768	1649	1.0
20769	1336	3.0
20770	497	5.0
20771	8165	4.0
20772	1362	4.0
20773	511	5.0
20774	10723	4.0
20774	820	5.0
20775	3003	5.0
20776	11521	5.0
20777	1544	2.0
20778	1802	4.0
20779	519	5.0
20780	2375	4.0
20781	1974	5.0
20782	9239	3.0
20783	775	5.0
20784	896	5.0
20785	5937	5.0
20786	228	5.0
20787	495	5.0
20788	370	5.0
20788	5954	5.0
20789	798	5.0
20790	6452	5.0
20791	375	5.0
20792	8641	5.0
20793	146	5.0
20794	829	5.0
20795	1511	1.0
20796	1810	5.0
20797	17816	3.0
20798	12721	5.0
20799	15753	5.0
20800	2584	5.0
20801	16642	5.0
20802	1285	5.0
20803	654	5.0
20804	405	5.0
20805	16	5.0
20806	4784	1.0
20807	2251	5.0
20808	1211	2.0
20809	9676	5.0
20810	1352	4.0
20811	12482	5.0
20812	2126	5.0
20813	4162	2.0
20814	6580	3.0
20815	1252	4.0
20816	840	5.0
20817	2433	3.0
20818	3525	5.0
20819	12799	5.0
20820	654	4.0
20821	420	4.0
20822	593	4.0
20823	3001	4.0
20824	405	4.0
20825	3809	5.0
20826	482	3.0
20827	2545	5.0
20828	3017	5.0
20829	896	5.0
20830	4260	5.0
20831	249	5.0
20832	182	5.0
20832	99	3.0
20833	343	5.0
20834	3883	4.0
20835	881	5.0
20836	6237	5.0
20837	10774	5.0
20838	186	4.0
20838	828	4.0
20839	8786	5.0
20840	1511	5.0
20841	10246	5.0
20842	251	5.0
20843	1946	5.0
20844	114	2.0
20845	10411	5.0
20846	228	1.0
20847	2312	5.0
20848	10	4.0
20849	17527	5.0
20850	1363	3.0
20851	211	5.0
20852	763	3.0
20853	7687	5.0
20854	2084	5.0
20855	335	5.0
20856	1607	5.0
20856	6024	4.0
20857	9708	5.0
20857	10640	2.0
20858	651	4.0
20859	8311	5.0
20859	561	5.0
20860	1204	5.0
20861	1603	1.0
20862	5664	4.0
20863	1718	5.0
20864	795	5.0
20865	146	4.0
20866	4479	1.0
20867	5005	5.0
20868	885	5.0
20869	283	5.0
20870	9755	4.0
20871	4724	1.0
20872	1165	3.0
20874	264	5.0
20875	519	4.0
20876	1493	5.0
20877	361	5.0
20878	5610	5.0
20879	3936	5.0
20880	1450	5.0
20881	8511	5.0
20882	16	5.0
20883	12827	5.0
20884	1238	5.0
20885	6287	5.0
20886	1113	5.0
20887	8173	5.0
20888	737	4.0
20889	6662	5.0
20890	6242	5.0
20891	405	4.0
20892	155	5.0
20893	3220	5.0
20894	343	5.0
20895	1230	3.0
20896	4038	5.0
20897	3624	4.0
20897	12525	3.0
20897	12693	4.0
20897	1991	5.0
20897	2473	5.0
20897	10879	5.0
20897	4900	4.0
20897	3202	5.0
20897	5642	4.0
20897	1310	4.0
20897	1534	4.0
20898	293	4.0
20899	1252	3.0
20900	266	5.0
20901	4672	5.0
20902	8529	2.0
20903	3012	5.0
20904	1342	5.0
20905	843	5.0
20906	337	5.0
20907	1891	4.0
20908	7427	5.0
20909	1818	2.0
20910	159	5.0
20910	728	3.0
20911	7289	5.0
20912	1233	1.0
20913	353	5.0
20914	203	5.0
20915	115	5.0
20916	1368	5.0
20917	341	5.0
20918	303	5.0
20919	15364	5.0
20920	1215	1.0
20921	5771	5.0
20922	3179	3.0
20922	14007	4.0
20923	7426	5.0
20924	84	5.0
20925	1372	5.0
20926	2364	3.0
20927	3387	1.0
20928	394	5.0
20929	7331	5.0
20930	196	5.0
20931	15768	4.0
20932	686	5.0
20933	679	5.0
20934	275	3.0
20935	3178	5.0
20936	1815	5.0
20937	1197	5.0
20938	85	2.0
20939	10506	5.0
20940	2311	5.0
20941	1616	5.0
20942	1450	5.0
20942	450	5.0
20943	74	5.0
20943	2246	5.0
20944	859	5.0
20945	3972	5.0
20946	859	3.0
20947	829	5.0
20948	186	5.0
20949	4624	5.0
20950	2457	5.0
20951	1553	5.0
20952	2112	4.0
20953	10894	4.0
20954	4394	5.0
20955	2412	5.0
20956	4971	3.0
20957	11065	5.0
20958	1384	5.0
20959	665	5.0
20960	882	5.0
20961	371	5.0
20962	684	5.0
20963	391	5.0
20964	306	5.0
20965	16723	5.0
20966	2491	5.0
20967	839	5.0
20968	6736	5.0
20969	1980	5.0
20970	6544	2.0
20971	1565	5.0
20972	45	5.0
20973	689	5.0
20974	113	5.0
20975	9087	1.0
20976	1095	3.0
20977	1637	5.0
20978	2047	5.0
20979	11780	5.0
20980	3053	5.0
20981	2938	2.0
20982	12243	5.0
20983	1177	5.0
20984	1	5.0
20985	5706	5.0
20986	519	2.0
20986	393	5.0
20987	9556	4.0
20988	3804	5.0
20989	2595	1.0
20990	7905	5.0
20991	1177	5.0
20992	9338	5.0
20993	17794	5.0
20994	15172	2.0
20995	17619	4.0
20996	4524	5.0
20997	187	3.0
20998	2850	2.0
20999	15479	5.0
21000	1235	5.0
21001	188	1.0
21002	852	2.0
21003	5472	5.0
21004	6920	4.0
21005	146	5.0
21006	1327	3.0
21007	355	1.0
21008	9359	5.0
21009	10396	1.0
21010	7611	5.0
21011	751	5.0
21012	6850	5.0
21013	10333	5.0
21014	693	5.0
21015	300	5.0
21016	247	5.0
21017	1252	5.0
21018	1492	3.0
21019	439	5.0
21020	2981	5.0
21021	283	3.0
21022	228	4.0
21023	792	5.0
21024	12051	5.0
21025	2749	5.0
21026	15843	5.0
21027	8645	2.0
21028	171	1.0
21029	2872	5.0
21030	5690	5.0
21031	13978	4.0
21032	927	5.0
21033	14682	5.0
21034	1155	5.0
21035	192	5.0
21036	1967	5.0
21037	7521	5.0
21038	781	4.0
21039	3271	4.0
21040	1300	5.0
21041	5493	4.0
21042	6736	5.0
21043	15245	5.0
21044	6075	1.0
21045	632	5.0
21046	756	3.0
21047	40	4.0
21048	4870	5.0
21049	839	5.0
21050	7073	3.0
21051	187	5.0
21052	90	5.0
21053	6656	2.0
21054	4762	4.0
21055	1450	5.0
21056	4130	5.0
21057	5004	5.0
21058	1967	4.0
21059	81	5.0
21060	228	5.0
21061	6287	1.0
21062	5623	5.0
21063	6049	5.0
21064	1341	5.0
21065	2679	5.0
21066	14719	5.0
21067	2175	5.0
21068	17144	1.0
21069	4270	3.0
21070	1343	5.0
21071	450	5.0
21072	2252	5.0
21073	8097	5.0
21073	2272	5.0
21074	756	3.0
21075	3786	5.0
21076	3942	5.0
21077	7921	4.0
21078	261	5.0
21079	3055	1.0
21080	2802	3.0
21081	12752	5.0
21082	1	5.0
21083	2813	5.0
21084	10131	5.0
21085	1539	2.0
21085	216	5.0
21086	702	5.0
21087	1908	5.0
21088	586	5.0
21089	473	5.0
21090	73	4.0
21091	4204	3.0
21092	247	5.0
21093	2689	5.0
21094	4273	3.0
21095	558	3.0
21096	29	5.0
21097	15179	3.0
21098	3710	5.0
21099	11659	5.0
21100	3094	5.0
21101	3472	5.0
21102	1041	1.0
21103	8628	5.0
21104	5647	3.0
21105	817	5.0
21106	192	5.0
21107	6723	5.0
21108	235	5.0
21108	523	5.0
21109	341	5.0
21110	314	5.0
21111	513	3.0
21112	1963	1.0
21113	1851	4.0
21114	2600	4.0
21115	1902	5.0
21116	12359	5.0
21117	1751	5.0
21118	2100	5.0
21119	665	5.0
21120	1336	4.0
21121	17484	5.0
21122	136	5.0
21123	2251	4.0
21124	9199	5.0
21125	936	5.0
21126	4755	5.0
21127	1529	5.0
21128	7102	5.0
21129	990	5.0
21130	1095	5.0
21131	600	3.0
21131	16577	5.0
21131	2091	5.0
21131	7053	4.0
21132	10888	2.0
21133	13114	3.0
21134	2431	5.0
21135	187	5.0
21136	281	5.0
21137	91	5.0
21138	2378	2.0
21139	2016	2.0
21140	1245	5.0
21141	5307	5.0
21142	8659	1.0
21143	12734	5.0
21144	405	3.0
21145	16828	5.0
21146	2275	2.0
21147	3567	5.0
21148	3572	5.0
21149	233	5.0
21150	43	5.0
21151	1948	5.0
21152	166	5.0
21153	1386	1.0
21154	5864	5.0
21155	473	5.0
21155	187	5.0
21156	482	5.0
21157	228	5.0
21158	10938	5.0
21159	5597	5.0
21160	1189	5.0
21161	292	5.0
21162	807	5.0
21163	2157	5.0
21164	6247	5.0
21165	4508	5.0
21166	698	5.0
21167	12262	5.0
21168	6470	5.0
21169	9288	5.0
21169	16751	5.0
21170	378	5.0
21171	9183	4.0
21172	2861	4.0
21173	370	5.0
21174	7128	5.0
21175	167	5.0
21176	1386	4.0
21177	527	5.0
21178	3235	5.0
21179	1321	5.0
21180	14831	3.0
21181	563	5.0
21182	5899	3.0
21183	761	5.0
21184	3572	5.0
21185	11785	5.0
21186	217	5.0
21187	90	5.0
21188	827	2.0
21189	211	5.0
21190	12027	5.0
21191	8335	5.0
21192	8145	5.0
21193	1117	5.0
21194	203	5.0
21195	241	1.0
21196	2634	5.0
21197	372	5.0
21198	12719	1.0
21199	5144	5.0
21200	1194	5.0
21201	174	5.0
21202	2467	5.0
21203	12691	5.0
21204	6007	3.0
21205	6153	5.0
21206	431	2.0
21207	3176	5.0
21208	341	5.0
21209	391	2.0
21210	13867	5.0
21211	5985	5.0
21212	7337	1.0
21213	75	5.0
21214	538	4.0
21215	2835	1.0
21216	858	5.0
21217	10680	5.0
21218	3463	5.0
21219	6135	1.0
21220	10609	5.0
21221	362	1.0
21222	2347	5.0
21222	4221	1.0
21223	968	5.0
21224	1553	5.0
21225	3590	5.0
21226	600	5.0
21227	4137	5.0
21228	2260	5.0
21229	1	2.0
21230	12966	3.0
21231	1815	4.0
21232	11008	4.0
21232	102	4.0
21233	5464	4.0
21234	585	5.0
21235	1307	5.0
21236	479	2.0
21237	6553	1.0
21238	558	2.0
21239	33	5.0
21240	255	5.0
21241	13950	4.0
21242	80	3.0
21243	6050	4.0
21244	6044	2.0
21245	1172	5.0
21246	841	5.0
21247	1288	1.0
21248	5460	5.0
21249	2500	5.0
21250	5005	3.0
21251	4067	5.0
21252	16	5.0
21253	5473	5.0
21254	7599	5.0
21255	3568	5.0
21255	73	1.0
21256	4862	4.0
21257	17066	1.0
21258	2442	4.0
21259	1708	5.0
21260	1321	2.0
21261	829	5.0
21262	694	5.0
21263	3971	5.0
21264	604	3.0
21265	228	5.0
21266	148	5.0
21267	8107	5.0
21268	16933	5.0
21269	622	5.0
21270	3017	5.0
21271	6619	1.0
21271	687	5.0
21271	5606	5.0
21272	8168	5.0
21273	185	5.0
21274	756	3.0
21275	1271	2.0
21276	474	5.0
21277	11852	2.0
21278	5171	4.0
21279	13615	2.0
21280	4077	5.0
21281	5687	4.0
21282	2757	5.0
21283	7744	5.0
21284	6677	5.0
21284	14798	4.0
21284	7782	5.0
21285	6255	5.0
21286	9157	5.0
21287	7999	4.0
21288	5967	5.0
21289	683	5.0
21289	350	5.0
21290	2717	5.0
21291	186	5.0
21292	16608	4.0
21292	129	5.0
21293	5685	5.0
21294	129	5.0
21295	4125	5.0
21296	1602	5.0
21297	1433	4.0
21298	202	5.0
21299	6941	5.0
21299	8913	5.0
21299	167	5.0
21300	292	5.0
21301	662	3.0
21302	5911	4.0
21303	1321	5.0
21304	1269	5.0
21305	848	5.0
21306	2408	5.0
21307	17474	5.0
21308	283	5.0
21309	60	5.0
21310	6286	1.0
21311	493	5.0
21312	3580	5.0
21313	8467	4.0
21314	1547	3.0
21315	9440	5.0
21316	185	4.0
21316	74	5.0
21317	1936	5.0
21318	251	5.0
21319	2962	5.0
21320	3003	5.0
21321	656	5.0
21322	364	5.0
21323	16449	1.0
21324	185	5.0
21325	13	5.0
21326	519	5.0
21327	7586	5.0
21328	300	5.0
21329	16088	5.0
21330	3264	4.0
21331	1493	5.0
21332	9129	5.0
21333	2260	4.0
21333	2055	4.0
21334	1967	3.0
21335	6156	4.0
21336	412	4.0
21337	1257	3.0
21338	2418	5.0
21339	251	5.0
21340	600	5.0
21341	1596	4.0
21342	16969	5.0
21343	717	5.0
21344	703	4.0
21345	100	1.0
21346	495	1.0
21347	14710	2.0
21348	2436	5.0
21349	187	5.0
21350	12	5.0
21351	3137	5.0
21352	3537	5.0
21353	255	5.0
21354	689	5.0
21355	4	5.0
21356	450	5.0
21357	136	5.0
21358	1373	3.0
21359	216	5.0
21360	14312	5.0
21361	384	5.0
21362	405	5.0
21363	2124	5.0
21364	412	4.0
21365	12390	5.0
21366	13143	4.0
21367	693	3.0
21368	858	5.0
21369	3382	5.0
21370	1100	5.0
21371	14652	1.0
21372	5077	5.0
21373	1	4.0
21374	1756	2.0
21375	511	2.0
21376	3991	1.0
21377	4905	5.0
21378	330	5.0
21379	658	5.0
21380	683	3.0
21381	292	5.0
21382	9424	4.0
21383	226	5.0
21384	3891	5.0
21385	4151	4.0
21386	100	2.0
21387	756	4.0
21387	3279	3.0
21388	10917	5.0
21389	5792	5.0
21390	2603	5.0
21390	10	5.0
21391	656	5.0
21392	5	5.0
21393	1814	4.0
21393	3448	4.0
21394	2579	4.0
21395	2321	5.0
21396	3411	1.0
21397	6958	5.0
21398	5828	5.0
21399	371	5.0
21400	702	4.0
21401	8960	3.0
21402	187	5.0
21403	493	5.0
21404	1124	5.0
21405	11908	5.0
21405	15826	5.0
21406	1530	5.0
21407	8838	3.0
21408	107	5.0
21409	995	5.0
21409	8557	4.0
21410	2032	5.0
21411	528	5.0
21411	2505	3.0
21412	8436	1.0
21413	1342	5.0
21414	12382	5.0
21415	6894	3.0
21416	521	5.0
21417	3548	4.0
21418	7569	5.0
21418	408	3.0
21419	8123	1.0
21420	203	5.0
21421	425	5.0
21422	26	1.0
21423	3400	4.0
21424	9305	1.0
21425	2237	3.0
21426	1198	5.0
21427	3903	5.0
21427	2118	5.0
21427	1358	5.0
21428	212	1.0
21428	251	3.0
21429	785	5.0
21430	115	5.0
21431	6013	5.0
21432	11024	5.0
21433	3789	4.0
21434	4638	3.0
21435	4883	5.0
21436	8272	5.0
21437	343	5.0
21438	4276	5.0
21439	86	4.0
21440	1323	4.0
21441	373	3.0
21441	693	4.0
21442	205	5.0
21443	73	5.0
21444	11448	5.0
21445	13455	3.0
21445	9387	5.0
21446	1934	5.0
21447	9	5.0
21448	823	5.0
21449	2367	3.0
21450	4466	5.0
21451	405	1.0
21452	431	3.0
21453	6135	5.0
21454	16711	5.0
21455	374	3.0
21456	5386	5.0
21457	11707	5.0
21458	435	5.0
21459	1365	5.0
21460	1546	1.0
21461	7375	3.0
21462	333	4.0
21463	8486	5.0
21464	519	1.0
21465	705	4.0
21466	335	4.0
21467	4564	5.0
21468	5534	3.0
21469	3068	5.0
21470	1116	5.0
21471	829	5.0
21472	4665	1.0
21473	5101	5.0
21474	1214	4.0
21475	3609	5.0
21476	1252	4.0
21477	73	5.0
21478	450	5.0
21479	9449	4.0
21480	7671	5.0
21481	5969	5.0
21482	3587	5.0
21483	7445	4.0
21484	490	5.0
21485	2314	5.0
21486	630	2.0
21487	1	5.0
21488	1706	5.0
21489	7049	4.0
21490	7966	5.0
21491	2190	5.0
21492	829	5.0
21493	1367	4.0
21494	12943	4.0
21495	431	5.0
21496	4680	5.0
21497	1444	2.0
21498	8972	5.0
21499	6338	4.0
21500	2096	3.0
21501	6033	5.0
21502	4506	4.0
21503	1717	1.0
21503	9318	5.0
21503	994	5.0
21503	1281	4.0
21503	795	3.0
21504	6742	3.0
21505	1285	5.0
21506	10803	5.0
21507	136	5.0
21508	136	5.0
21509	1211	4.0
21510	1476	3.0
21510	5710	3.0
21511	662	4.0
21512	2534	5.0
21513	6928	5.0
21514	8450	5.0
21515	4014	5.0
21516	4384	1.0
21517	702	4.0
21518	693	5.0
21519	16753	1.0
21520	3277	4.0
21520	3200	4.0
21520	3904	4.0
21520	7724	4.0
21520	1637	5.0
21521	73	5.0
21522	4710	5.0
21523	4303	5.0
21524	225	5.0
21525	8807	1.0
21526	557	4.0
21527	8762	5.0
21528	384	4.0
21529	3011	5.0
21530	9768	4.0
21531	6763	5.0
21532	1422	5.0
21533	1836	5.0
21534	1303	2.0
21534	9707	5.0
21534	7575	5.0
21535	9047	5.0
21536	1356	5.0
21537	17719	5.0
21538	885	5.0
21539	3832	5.0
21540	412	4.0
21541	1320	5.0
21542	544	5.0
21542	7893	5.0
21543	524	3.0
21544	2190	5.0
21545	186	5.0
21546	5209	5.0
21547	7848	4.0
21548	158	5.0
21549	3577	5.0
21550	5314	4.0
21551	4964	2.0
21552	1	1.0
21553	408	5.0
21554	8305	5.0
21555	2643	5.0
21556	8939	4.0
21557	3928	5.0
21557	401	1.0
21558	474	2.0
21559	498	5.0
21560	343	5.0
21561	456	5.0
21562	459	5.0
21563	651	5.0
21564	585	5.0
21565	2560	5.0
21566	9087	1.0
21567	3483	5.0
21568	8773	5.0
21569	170	5.0
21570	4506	4.0
21571	482	5.0
21572	17750	4.0
21573	431	4.0
21574	3284	4.0
21575	330	5.0
21576	15400	5.0
21577	5111	5.0
21578	88	4.0
21579	5966	5.0
21580	1140	2.0
21581	702	5.0
21582	8988	5.0
21583	3106	4.0
21584	999	5.0
21584	7499	5.0
21584	11982	5.0
21585	14002	5.0
21586	8755	5.0
21587	470	5.0
21588	548	4.0
21589	408	5.0
21590	4479	5.0
21591	2962	5.0
21592	77	3.0
21593	113	5.0
21593	1774	1.0
21594	1221	4.0
21595	3503	4.0
21596	4798	4.0
21597	10749	5.0
21598	771	5.0
21599	4491	2.0
21600	4872	5.0
21601	16287	5.0
21602	118	4.0
21603	1750	1.0
21604	15075	1.0
21605	3057	5.0
21606	3601	5.0
21607	378	4.0
21608	2204	5.0
21609	1544	5.0
21610	371	5.0
21611	5109	5.0
21612	16262	4.0
21613	1352	5.0
21614	5051	5.0
21615	5	4.0
21616	11800	5.0
21617	6498	1.0
21618	3610	5.0
21619	821	3.0
21620	1301	5.0
21621	450	5.0
21621	14758	3.0
21622	13345	5.0
21623	17216	5.0
21624	493	5.0
21625	11666	5.0
21626	1186	5.0
21627	610	5.0
21628	237	5.0
21629	152	3.0
21630	730	5.0
21631	10892	5.0
21632	2246	5.0
21633	3275	5.0
21634	4384	5.0
21635	4993	5.0
21636	219	3.0
21637	5153	5.0
21638	1252	4.0
21639	255	5.0
21640	12051	3.0
21641	15614	5.0
21642	14668	4.0
21643	151	2.0
21644	8319	1.0
21645	6919	5.0
21646	4170	5.0
21647	781	5.0
21648	600	5.0
21649	885	5.0
21650	302	5.0
21651	421	4.0
21652	4837	5.0
21653	1805	4.0
21654	863	5.0
21655	2009	4.0
21656	1321	5.0
21657	10803	5.0
21658	16980	4.0
21659	885	5.0
21660	9163	5.0
21661	4350	5.0
21662	3630	5.0
21663	251	5.0
21664	566	5.0
21665	4285	4.0
21666	994	5.0
21667	697	5.0
21668	74	5.0
21669	3400	5.0
21670	1544	5.0
21671	693	5.0
21672	745	5.0
21674	247	3.0
21675	14977	5.0
21676	10400	5.0
21677	408	5.0
21678	306	5.0
21679	1360	5.0
21680	527	5.0
21681	524	5.0
21682	5192	5.0
21683	2375	2.0
21684	242	3.0
21685	7849	5.0
21685	300	5.0
21686	2444	5.0
21687	371	5.0
21688	2940	3.0
21689	1555	5.0
21690	10512	5.0
21691	7477	5.0
21692	954	4.0
21693	2801	3.0
21694	309	5.0
21695	4691	5.0
21696	6615	5.0
21697	885	5.0
21698	1571	5.0
21699	4897	5.0
21700	1194	5.0
21701	498	5.0
21702	2311	5.0
21703	391	5.0
21704	2478	5.0
21705	11433	5.0
21706	16403	5.0
21707	4987	5.0
21708	6993	2.0
21708	580	5.0
21708	5044	1.0
21708	4118	5.0
21709	1437	2.0
21710	6253	5.0
21711	11476	5.0
21712	549	5.0
21713	4130	5.0
21714	755	5.0
21715	3170	5.0
21716	839	5.0
21717	1113	5.0
21718	292	5.0
21719	1738	3.0
21720	493	5.0
21721	17254	5.0
21722	5008	5.0
21723	2519	5.0
21724	8953	4.0
21725	651	3.0
21726	5596	5.0
21727	27	1.0
21728	10912	4.0
21729	115	5.0
21730	1450	5.0
21731	335	5.0
21732	684	5.0
21733	2581	5.0
21734	2846	5.0
21735	827	5.0
21736	8456	5.0
21737	5969	5.0
21738	8212	5.0
21739	2867	1.0
21740	6477	5.0
21741	2703	2.0
21742	1536	4.0
21743	3506	5.0
21744	1475	5.0
21745	715	5.0
21746	147	5.0
21747	3416	5.0
21747	7339	5.0
21748	715	4.0
21749	2148	5.0
21750	5511	2.0
21751	3993	4.0
21752	690	5.0
21753	622	5.0
21754	1507	4.0
21755	255	5.0
21756	77	3.0
21757	28	5.0
21758	4639	4.0
21758	9286	3.0
21759	1165	1.0
21760	4709	2.0
21761	249	1.0
21762	541	5.0
21763	5149	4.0
21764	99	5.0
21765	824	5.0
21766	6528	5.0
21767	2148	1.0
21768	1095	3.0
21769	17055	5.0
21770	894	5.0
21771	146	3.0
21772	474	3.0
21773	16643	5.0
21774	33	5.0
21775	12464	5.0
21776	14227	5.0
21777	8378	5.0
21778	6233	1.0
21779	12917	5.0
21780	563	5.0
21781	6340	3.0
21782	251	5.0
21783	2872	5.0
21784	4920	5.0
21785	10536	5.0
21786	2375	1.0
21787	247	5.0
21788	1	5.0
21789	756	3.0
21790	2995	5.0
21791	3117	5.0
21792	408	5.0
21792	1286	5.0
21793	242	5.0
21793	1524	4.0
21794	6426	3.0
21795	1472	5.0
21796	158	5.0
21797	5251	3.0
21798	3369	4.0
21799	10477	4.0
21800	1544	1.0
21801	8408	5.0
21802	5165	5.0
21803	294	5.0
21804	5850	5.0
21805	159	5.0
21806	4013	5.0
21807	156	5.0
21808	5031	5.0
21809	6849	5.0
21810	7788	5.0
21811	4273	5.0
21812	3423	5.0
21813	7139	4.0
21814	796	2.0
21815	3114	5.0
21816	1470	4.0
21817	373	3.0
21818	467	5.0
21819	5518	5.0
21820	1376	4.0
21821	2903	5.0
21822	1596	5.0
21823	1530	5.0
21824	148	5.0
21825	1733	3.0
21826	10022	2.0
21827	7935	5.0
21828	370	4.0
21828	1437	2.0
21829	913	5.0
21830	506	5.0
21830	1174	5.0
21831	5747	4.0
21832	3220	5.0
21833	368	2.0
21834	493	5.0
21835	1301	4.0
21836	129	5.0
21836	13997	5.0
21836	449	5.0
21836	11893	5.0
21836	1039	5.0
21837	175	4.0
21837	818	5.0
21837	86	4.0
21838	5262	5.0
21839	1154	5.0
21840	1135	5.0
21841	19	1.0
21842	3511	3.0
21843	431	5.0
21844	859	5.0
21845	2195	5.0
21846	5891	1.0
21846	1905	2.0
21847	5495	5.0
21848	3471	3.0
21849	11885	5.0
21850	1482	5.0
21851	11136	1.0
21852	519	2.0
21853	11484	2.0
21854	13080	5.0
21855	1008	5.0
21856	179	5.0
21857	11704	5.0
21858	2183	5.0
21859	1114	5.0
21860	8954	4.0
21861	2377	4.0
21862	3144	5.0
21863	13	5.0
21864	187	5.0
21865	408	5.0
21866	228	5.0
21867	431	5.0
21868	12091	5.0
21869	343	4.0
21870	1066	5.0
21871	2509	5.0
21872	6096	1.0
21872	5013	5.0
21873	323	2.0
21874	9028	5.0
21875	792	5.0
21876	9947	5.0
21877	1384	3.0
21878	129	5.0
21879	14209	5.0
21880	1105	2.0
21881	2148	5.0
21882	1750	3.0
21883	2513	5.0
21884	1233	5.0
21885	4630	1.0
21886	3331	5.0
21887	43	5.0
21888	3871	5.0
21888	4171	4.0
21889	301	5.0
21890	4567	5.0
21891	1426	5.0
21892	759	5.0
21893	408	5.0
21894	83	5.0
21894	269	5.0
21895	7396	1.0
21896	413	4.0
21897	10	4.0
21898	4246	5.0
21899	707	5.0
21900	16363	5.0
21901	2113	3.0
21902	100	5.0
21903	3271	3.0
21904	7046	5.0
21904	17296	5.0
21905	6635	1.0
21906	11999	4.0
21907	16623	5.0
21908	12863	5.0
21909	698	5.0
21909	3223	3.0
21909	4559	4.0
21910	303	4.0
21911	8762	5.0
21912	1755	5.0
21913	511	5.0
21914	341	4.0
21914	2471	3.0
21915	586	5.0
21916	8903	5.0
21916	8326	5.0
21916	13971	5.0
21916	8721	5.0
21917	186	4.0
21918	136	5.0
21919	940	5.0
21920	8802	5.0
21921	778	5.0
21922	1198	5.0
21923	2421	1.0
21924	242	5.0
21924	12239	5.0
21925	863	5.0
21926	1962	3.0
21927	2232	5.0
21928	580	5.0
21929	180	5.0
21930	1213	4.0
21931	10405	5.0
21932	251	5.0
21933	203	5.0
21934	495	5.0
21935	535	5.0
21936	6830	5.0
21937	17044	2.0
21938	497	5.0
21939	1044	4.0
21940	132	4.0
21941	2561	5.0
21942	772	3.0
21943	1643	5.0
21944	2128	5.0
21945	88	5.0
21946	307	5.0
21947	685	5.0
21948	14284	5.0
21949	771	5.0
21950	1901	4.0
21951	1328	5.0
21952	4419	5.0
21953	147	5.0
21954	10883	5.0
21955	735	5.0
21956	4249	5.0
21957	2347	1.0
21958	12287	5.0
21959	420	2.0
21960	6803	5.0
21961	3735	5.0
21962	1321	4.0
21963	7565	5.0
21964	6570	5.0
21965	895	5.0
21966	233	3.0
21967	233	3.0
21968	3681	5.0
21969	504	5.0
21970	269	5.0
21971	2336	5.0
21972	4849	4.0
21973	8535	4.0
21974	66	5.0
21975	3943	5.0
21976	335	3.0
21976	2268	2.0
21977	2597	4.0
21978	371	5.0
21979	3806	5.0
21980	1588	5.0
21981	14644	4.0
21982	5690	5.0
21983	3355	4.0
21984	343	4.0
21985	4501	5.0
21986	243	5.0
21987	157	3.0
21988	7677	5.0
21989	266	5.0
21990	2884	5.0
21991	3235	1.0
21992	202	5.0
21993	4367	4.0
21994	450	5.0
21995	136	5.0
21996	585	5.0
