0	1	2
2345	449	3
70	1424	4
22	1067	5
11332	1262	5
2216	1230	4
11333	6935	5
11334	4539	4
11335	5246	2
11336	3489	5
11337	6149	5
11338	3804	4
11339	2100	5
11340	662	5
3868	8354	3
3895	3836	5
7349	4814	4
11341	204	5
1579	2820	5
6109	8288	4
11342	3061	3
612	6233	4
1098	1114	5
11343	8355	4
1618	688	3
230	2830	4
2146	329	3
11344	375	5
5303	8356	5
625	8138	4
4544	6649	5
11345	299	5
4794	3935	4
3016	3881	5
11346	1845	5
109	7205	5
11347	2851	1
1326	6877	5
5224	957	3
1248	265	5
4671	213	4
4640	1050	5
942	8357	4
6622	739	4
11348	7601	5
4580	241	5
11349	2804	3
196	4281	5
2170	8358	5
3975	6231	5
647	1225	5
828	6854	4
3863	7754	5
11350	1133	5
6984	2282	5
11351	4575	4
7860	2482	4
11352	6239	5
1925	116	5
5714	1143	4
11353	4801	5
11354	1856	5
11355	5107	3
11356	3020	5
627	40	5
11357	2171	5
6320	284	4
114	5337	4
11358	344	5
167	3384	4
11359	5115	5
985	857	5
701	1087	3
5408	1109	4
11360	89	5
4084	5335	5
4285	4900	5
857	13	5
11361	6205	5
2966	756	5
5373	1441	5
11362	3798	5
6960	228	5
509	8359	5
2474	5246	5
11363	8360	5
2716	2310	2
2431	5172	5
4196	3739	3
3695	5551	5
5834	3397	3
11364	7587	4
6550	8361	5
11365	6129	4
177	186	4
5059	6143	5
1269	667	4
11366	2704	5
3926	8362	5
11367	4640	5
544	3732	5
11368	2506	2
11369	503	4
11370	2916	4
2650	2320	4
11371	6100	5
11372	8363	5
11373	2267	4
11374	11	5
11375	276	5
65	5717	5
7572	6811	5
11376	700	5
1152	411	4
298	7569	1
11377	8364	5
5913	554	2
4942	4029	5
8011	1363	4
6492	1130	1
7229	143	5
3758	3549	5
11378	1055	5
5783	8365	5
7244	3763	5
4793	661	5
3892	4176	5
11379	1541	5
11380	4628	4
1375	7069	5
912	4	4
270	2859	4
648	354	5
5595	4673	5
2129	2300	4
825	501	5
11381	2920	3
11382	89	5
1836	143	5
6400	128	4
11383	3040	5
4003	2601	4
11384	701	5
3909	330	5
6993	8156	2
11385	3148	5
11386	2788	5
3610	865	4
11387	1039	5
33	8366	5
32	554	5
3539	8236	4
11388	6514	4
5019	1885	4
11389	8367	2
7659	6161	5
11390	647	5
2467	8368	5
8045	6513	5
2808	6914	5
7324	2310	4
3683	777	5
11391	8369	5
11392	906	5
11393	3562	5
1989	99	5
11394	5940	5
11395	1294	5
5575	240	5
2884	7981	5
6936	247	5
11396	1248	5
11397	2140	5
7223	3308	4
4629	3948	4
11398	8370	5
5815	2370	3
1945	6330	5
11399	1421	5
6113	1634	5
1076	5200	4
1759	865	4
11400	7005	3
6907	2393	5
1365	225	5
6383	72	5
8008	6773	4
11401	311	5
4140	8371	5
3492	498	4
1273	5779	3
4180	8372	4
2637	4155	4
173	1760	2
2043	337	5
6643	3872	5
11402	379	3
6282	3119	3
11403	1353	5
11404	2143	5
7974	5902	5
2907	3357	4
5227	628	4
6467	2128	5
7406	5370	4
11405	2343	4
11406	3463	1
1210	2764	5
6641	454	2
11407	10	5
11408	473	5
666	2451	5
4110	5115	5
439	1116	4
11409	4797	5
7539	437	5
4846	439	3
11410	389	1
1958	138	4
4667	753	5
966	1639	5
5417	8373	3
6044	3549	3
4058	199	4
6568	3601	5
11411	806	5
4134	8374	5
4438	769	4
11412	3545	4
11413	2638	5
2888	6673	2
11414	345	5
11415	528	4
11416	2377	5
11417	8023	5
11418	3575	5
11419	7441	5
7912	1089	5
2622	3783	4
11420	236	5
11421	860	5
7647	7547	5
5497	213	5
4420	2243	5
4655	260	3
7213	1496	5
11422	6871	5
40	1724	4
11423	6901	5
11424	358	4
5296	1553	5
11425	6562	5
935	5448	5
4975	7076	3
6407	5511	5
1389	1106	5
1527	2570	5
4145	1417	5
1106	1329	4
11426	1992	4
11427	4201	4
11428	1880	4
8025	6747	4
11429	2226	5
11430	1294	5
2585	457	5
11431	2063	5
838	494	5
727	7567	5
4452	5291	4
1158	7777	5
5646	50	5
2234	5172	5
7282	4981	5
2393	4922	5
6533	811	4
4227	5633	5
11432	628	5
2218	563	5
11433	3037	5
96	1703	5
4008	135	5
11434	1106	5
2573	410	4
11435	218	4
11436	565	5
7965	8375	4
11437	454	4
34	7754	5
11438	5026	4
2182	1353	4
3774	318	5
920	154	5
11439	158	5
6478	4079	5
6354	8376	3
354	2225	5
4573	5294	4
11440	5760	5
11441	5649	5
2679	4865	5
11442	1095	5
7955	2339	5
3547	234	5
6256	1084	4
11443	5192	5
747	8377	3
1635	4367	2
6777	1953	5
6515	8378	5
2485	7052	4
2581	2267	3
4550	8379	4
7074	285	5
2355	6728	3
11444	6976	5
11445	5078	4
11446	3845	5
395	8162	5
11447	548	4
11448	701	5
11449	662	4
11450	1037	5
11451	1171	5
7675	5070	5
3074	1473	1
6727	6065	3
2445	3146	5
1401	11	5
2709	2356	5
3209	2420	5
6851	8380	4
11452	5558	5
1597	2373	5
11453	3915	5
458	1598	5
11454	819	1
3269	318	5
1467	7521	4
1338	4666	4
1376	3827	1
7805	1225	5
11455	495	5
460	8311	5
4326	10	5
7080	2221	5
5665	957	5
7732	1319	5
11456	3847	5
356	1039	5
3366	2998	5
6244	1244	5
11457	8381	4
2432	4737	2
3860	1962	4
6950	4204	5
8091	4774	4
7337	8	5
5243	2703	4
11458	1657	4
11459	2381	3
11460	379	3
7745	1055	5
11461	819	5
11462	276	4
651	796	4
11463	3963	5
11464	646	5
5158	1316	5
6585	3943	3
2083	8382	5
11465	3559	2
4947	2741	5
6598	2327	4
4457	3981	5
1028	8383	2
11466	7638	5
11467	74	5
3877	1910	5
65	8384	4
713	1736	1
6552	526	3
6077	3809	5
3625	4698	5
11468	3385	4
7162	139	5
11469	3065	5
11470	4081	5
11471	4808	5
11472	1116	5
623	8336	5
6090	8385	3
11473	819	5
11474	5297	5
520	343	5
11475	6317	5
7971	2835	5
11476	8386	5
11477	1522	4
11478	411	5
323	550	5
4833	6281	5
1678	2709	4
4472	4983	5
3983	307	5
7923	427	5
11479	968	5
11480	246	5
11481	8387	3
1204	6221	5
3699	298	3
1611	467	4
2340	6302	5
1740	6323	5
899	32	4
1320	440	5
11482	5189	5
5016	4785	5
3240	1642	5
7151	1425	3
1454	2151	5
11483	4542	5
11484	6491	3
11485	2652	5
3190	7839	4
2626	8274	5
11486	3787	3
11487	1884	5
11488	283	3
11489	632	5
11490	8191	2
7263	883	4
11491	3405	5
174	1186	4
11492	913	3
11493	606	5
11494	5098	5
5240	1530	5
7904	4220	5
11495	1405	5
11496	1346	5
11497	5874	5
11498	5154	5
7972	2978	4
2406	4496	5
4788	1024	4
2212	1601	5
2517	423	5
3930	2316	5
7618	4709	5
11499	243	4
4875	1228	5
6953	2968	4
11500	588	5
1803	2373	3
6311	1013	5
3225	2744	5
4211	279	5
7252	50	5
11501	1619	4
1779	4042	5
194	3645	5
1159	6672	4
2192	3092	5
11502	1859	5
11503	2148	3
11504	2009	5
902	8388	5
11505	689	5
11506	283	5
927	3198	3
11507	2635	4
11508	2354	5
5554	360	4
3005	1336	5
11509	7242	5
3626	5799	4
2724	1545	5
6368	8389	5
11510	2547	3
11511	603	5
1789	7312	3
11512	942	5
6772	2748	5
11513	173	5
1610	5769	5
7101	172	2
8033	8390	5
11514	7031	5
11515	3524	3
6437	1110	5
11516	2606	5
11517	5288	5
11518	736	5
1838	435	5
11519	8385	5
1530	958	1
11520	2785	5
5930	1134	5
11521	3208	5
7212	662	5
11522	89	5
6258	951	5
11523	6139	2
6048	3227	5
2436	3264	3
4901	8391	5
11524	1459	3
4858	5608	4
1588	434	5
11525	1498	5
6211	3915	5
11526	8392	5
11527	7099	5
3929	7527	5
6091	3385	5
6674	8393	5
5309	1385	5
5108	580	5
1589	1810	4
6956	8394	5
11528	1106	5
11529	2538	4
3154	4958	5
561	107	3
85	597	5
11530	4506	5
11531	411	5
11532	1050	5
11533	2247	5
11534	2538	5
812	4261	5
11535	1951	5
2168	503	4
11536	3683	5
2859	1376	5
7494	811	5
11537	2099	4
2109	5118	5
4811	1468	5
4747	3628	5
11538	225	5
11539	4097	4
11540	5400	5
5012	4155	5
3009	289	5
7137	1849	5
5011	838	5
5236	1143	4
7193	6213	5
7844	4578	5
11541	591	5
4772	501	5
6932	420	5
2337	8395	5
1411	1311	5
4674	8396	5
11542	717	5
2199	3809	4
11543	1104	5
2727	224	5
6463	4963	5
3114	1143	5
5861	8397	5
11544	1370	4
3357	1145	5
5733	728	5
11545	1498	5
11546	116	5
3002	1978	5
11547	108	5
11548	784	5
11549	7883	5
7921	3056	5
4377	5175	5
11550	131	5
11551	4299	5
11552	4356	5
11553	1297	5
11554	902	5
6418	6299	4
11555	828	5
521	4734	5
330	2928	4
2052	3344	2
11556	1316	5
482	2299	4
11557	1218	5
11558	6571	5
8081	3704	5
3152	6717	5
11559	489	5
11560	7227	4
4698	945	5
5641	3995	5
5826	6844	5
11561	2464	5
11562	531	5
5907	6071	5
11563	7807	4
293	3209	5
5387	3625	5
11564	8398	4
7102	172	4
2445	1441	4
7041	4994	4
11565	1116	5
11566	319	5
6929	1886	5
2905	8399	4
11567	4976	5
11568	1456	5
8055	5543	4
2504	2644	5
121	7542	5
3217	3659	5
11569	1954	4
11570	1432	5
733	1139	5
11571	6118	5
11572	3246	5
5925	784	5
3010	1592	5
8070	3815	5
124	5651	4
2917	2908	5
6344	926	4
6788	1548	5
11573	3316	3
4075	3326	5
11574	957	5
263	635	5
1001	1190	5
5039	4907	5
7566	3761	3
11575	1385	4
4418	3364	5
3776	2744	2
1082	4368	4
11576	2204	5
4454	2274	5
11577	5290	5
11578	8400	5
11579	4503	5
11580	6364	5
11581	3262	5
1506	689	5
6092	1834	5
2124	1810	5
11582	2631	4
11583	4099	4
11584	1569	3
11585	4964	5
11586	3969	4
4052	2147	5
2327	1294	4
11587	108	4
8022	4930	4
1610	1530	5
11588	414	5
5426	995	5
4028	3549	5
11589	611	4
11590	306	5
11591	1465	5
11592	498	4
4077	3552	4
11593	8401	5
7273	1691	4
4506	2336	5
263	839	4
11594	124	5
2379	315	3
2115	5802	5
2365	2722	4
6915	3936	5
11595	3065	5
1241	1013	5
11596	3659	5
1649	1093	5
4252	6473	5
11597	267	4
7304	62	5
11598	1892	4
11599	250	5
11600	473	4
11601	407	5
6422	1617	5
6079	7671	5
11602	5328	4
7131	647	4
5407	8	5
796	3645	4
1562	765	3
3496	1277	2
11603	6386	5
2848	957	5
18	204	5
11604	1040	4
11605	5910	4
5195	2264	5
4294	1658	5
3597	278	4
2094	8402	5
6269	3809	5
11606	852	5
11607	1845	3
6819	440	5
1870	4861	5
5612	52	5
2117	3418	5
11608	957	2
1738	151	5
11609	964	5
3870	3411	5
3752	449	3
3861	3895	5
2838	121	5
11610	3122	5
2557	1423	5
11611	7214	5
11612	2522	5
309	6823	4
11613	8403	5
314	6403	5
11614	8404	5
11615	6173	5
5113	2451	4
7731	326	5
4309	2118	5
5982	496	4
2477	6440	5
2390	3743	5
3065	1297	5
4930	3551	5
5995	5391	5
2896	950	3
11616	5196	5
5906	4676	5
11617	1714	5
2264	1498	5
7468	382	4
11618	1972	5
5493	720	4
636	4755	4
3298	5649	4
11619	2023	5
11620	8405	5
4248	1082	4
1704	8406	5
4953	7331	3
665	2665	5
6902	4178	5
5361	2659	5
11621	449	4
11622	1372	4
11623	8407	5
11624	4567	2
5891	2764	5
2006	165	5
11625	2748	5
4021	4682	5
11626	1071	5
1352	2027	4
576	5590	5
11627	139	5
3456	5488	5
3678	5056	5
11628	1593	5
11629	4522	3
5984	2032	5
7578	1205	5
3418	1892	5
1637	2032	5
11630	5433	5
11631	7112	5
11632	2579	5
11633	3970	5
7853	1878	5
11634	8408	5
11635	2234	5
11636	3601	5
3619	5083	5
5467	691	4
5998	739	5
11637	1492	4
546	2185	5
11638	184	5
6039	432	5
11639	277	4
11640	7170	5
11641	149	5
11642	2728	3
11643	962	5
11644	5681	5
3181	214	5
6567	2274	5
489	66	5
11645	3456	5
11646	7018	5
1915	5195	4
113	3725	5
1119	1316	5
6472	2926	5
11647	8409	5
11648	89	5
4516	4712	3
11649	5887	5
11650	128	3
7655	48	5
551	4544	5
2279	8410	4
5319	8411	5
11651	1092	4
11652	4619	3
2075	3534	4
3458	1607	5
2495	150	5
11653	3901	2
7863	2995	5
11654	8412	4
646	7647	5
7221	2057	5
2274	3192	3
4684	966	4
1903	7846	5
5964	267	4
11655	1741	4
888	1845	4
6726	1438	4
6295	112	4
11656	3734	5
634	6169	4
11657	1326	5
11658	1503	3
11659	72	5
1331	3889	4
11660	1171	5
7167	3393	5
6896	892	5
11661	424	5
6928	2185	5
8010	8413	5
1040	1279	2
4299	69	5
4543	8414	1
11662	3993	5
706	1067	5
1616	2463	5
8080	1239	5
11663	8415	5
11664	204	5
7189	2391	4
11665	4416	5
6242	819	5
2531	246	5
11666	321	5
1613	4921	5
2137	440	4
778	2401	5
4490	5418	5
3604	2355	4
3833	1137	4
11667	8416	5
3665	755	5
11668	3736	5
7098	1079	5
11669	4282	5
11670	2629	5
6868	8417	5
469	2377	5
5698	8418	2
6806	557	3
5746	4370	5
5123	647	5
4737	2821	4
978	1724	5
11671	3602	5
11672	89	5
5722	1473	5
11673	315	5
1955	6444	5
11674	2315	5
11675	3248	5
1087	2015	4
7560	4374	4
11676	669	5
3753	6330	5
350	3044	5
11677	548	3
6511	1333	5
6994	1583	4
11678	5500	4
11679	523	4
11680	2996	5
7627	1944	4
6776	2437	2
11681	8419	3
11682	4682	1
4741	2836	5
4427	785	5
6609	8004	5
952	1403	5
11683	5183	5
11684	5196	5
153	2912	4
2078	224	3
11685	481	5
831	7004	5
11686	48	5
11687	4365	4
11688	3935	3
5644	7088	4
11689	3868	3
11690	1367	4
11691	8420	4
11692	8421	5
11693	4808	5
1031	1408	3
2092	4614	3
1266	292	5
5073	3689	5
6049	7768	5
3712	4344	4
1489	8422	3
6670	4204	5
3163	3369	4
1716	1489	5
1622	6853	5
958	1226	4
5353	8423	4
3964	5401	4
2089	2401	5
1457	7105	5
5726	7447	5
11694	1375	4
6679	8424	5
11695	1702	5
7686	1939	4
1930	8425	5
4310	3352	5
4262	2677	4
11696	3127	5
11697	5844	5
5037	1424	4
11698	605	5
11699	5068	4
7639	8426	5
4413	7793	5
11700	1877	5
11701	204	5
711	1319	5
11702	1009	5
3341	1195	5
11703	4307	5
408	766	5
11704	2448	4
1972	48	5
6019	4565	4
650	591	5
11705	1060	5
6127	2154	4
6625	138	5
4514	554	5
479	8403	4
5264	161	5
5026	1092	5
1376	8398	5
1949	8427	5
11706	16	4
11707	8428	4
11708	880	5
11709	1625	3
11710	777	5
11711	341	2
749	3887	4
2294	8429	5
11712	3445	5
11713	553	1
11714	2716	3
11715	1116	4
6724	784	2
152	995	5
6185	1845	5
11716	8430	5
11717	5445	4
5	1328	4
6935	8431	2
2889	1648	5
1423	4754	4
5867	2468	5
4305	3519	5
6576	27	5
1077	1221	5
11718	5678	5
1307	8432	5
1417	913	5
7558	3656	5
695	3672	5
8032	2053	4
5881	8433	5
11719	766	5
6631	785	5
7978	8434	5
4874	8435	3
841	12	5
1950	5040	3
895	1633	3
11720	8436	5
11721	1977	5
1392	332	5
7460	7099	5
7900	2365	4
4763	213	4
6228	2223	5
7949	3519	5
901	2973	5
1485	2895	4
11722	4140	2
11723	7115	5
11724	799	2
5674	4677	5
11725	8104	5
7626	902	5
11726	2121	5
2566	765	5
210	1532	5
4539	16	4
11727	7462	5
362	865	5
6021	213	4
6376	3338	5
7490	172	5
11728	1248	5
11729	757	5
4746	1938	5
2841	64	4
6103	1137	4
6351	726	3
11730	924	5
2552	653	5
2466	2873	5
3023	2902	5
6760	7837	5
5111	4874	5
902	8437	4
791	8	5
5130	3643	2
4465	6185	5
3769	2720	5
11731	3606	4
11732	6910	5
5653	3656	4
1680	2795	5
11733	3318	5
11734	6157	1
11735	222	5
4895	2456	4
2513	3490	5
11736	449	5
5888	39	5
4360	8438	5
452	3306	5
11737	7839	4
11738	2546	5
947	4124	4
116	7562	5
4366	8439	4
3513	82	5
2589	3556	5
7989	4340	4
11739	6198	5
6319	8440	5
7787	3771	4
11740	7323	1
1748	4709	5
11741	243	5
1554	497	5
2948	2129	5
281	1051	4
6616	3424	1
11742	689	3
11743	7577	2
11744	305	4
1319	6684	3
523	5454	5
2033	3806	5
89	4063	5
3123	819	4
11745	13	5
11746	150	5
3931	1516	5
11747	8259	5
5872	218	5
11748	770	5
4050	1423	5
5792	819	4
5686	4876	5
3739	994	3
4176	1465	5
2997	4010	5
7603	8441	5
5866	4798	4
11749	8442	4
6491	3474	5
1087	1646	4
11750	720	5
11751	1492	4
4341	726	5
2593	2609	4
11752	4812	5
2329	3351	5
7209	2559	4
1834	418	4
287	461	4
3672	429	3
11753	3517	4
550	5312	2
1629	987	4
11754	2829	4
11755	3861	3
5997	1202	5
11756	2829	3
2298	3049	5
11757	3277	5
11758	8443	5
3483	1617	5
5074	3348	1
11759	1481	5
6893	6450	5
7225	1448	4
3136	3672	5
5551	2783	4
11760	524	5
11761	2086	4
7681	5169	5
2916	1590	5
6264	2783	5
11762	8444	4
3342	479	5
5365	1463	5
11763	1128	4
6566	2423	5
2190	2935	5
11764	392	3
11765	8122	5
1721	7058	5
11766	3703	4
11767	1257	5
4286	2654	4
3816	1119	3
5705	287	4
192	8445	4
8107	3466	5
2113	4972	5
6356	1429	4
4039	987	5
11768	799	5
7624	7695	5
4832	4283	4
2327	4276	5
11769	3197	4
3554	4441	4
11770	2040	5
11771	2522	3
11772	5900	5
6298	517	4
7285	1992	5
2716	4690	4
11773	1842	5
457	122	5
11774	264	5
11775	8446	2
11776	382	2
6627	2629	5
7509	1465	4
4881	103	5
8074	249	4
11777	440	4
11778	114	4
6330	7803	5
1805	6018	3
4280	1456	5
11779	8447	4
7667	3655	3
1625	4391	4
7348	4207	5
7984	528	4
11780	2334	3
11781	4809	5
11782	1413	3
3679	550	5
427	5654	5
2347	2424	3
1814	6406	5
11783	6811	5
11784	7177	4
2438	829	5
11785	1547	5
6173	8448	4
11786	1846	3
2935	735	5
2828	2804	3
6293	6272	5
11787	524	5
3235	1517	5
11788	6756	5
6544	2494	5
7857	776	3
11789	5790	5
455	6656	4
3394	634	5
11790	6702	5
7551	8449	5
3659	581	2
2613	4358	4
11791	2939	5
1968	1096	5
1395	272	4
4892	2349	5
11792	1104	5
433	962	3
2772	4835	4
5215	2678	4
1343	1333	5
4989	600	5
7693	8450	4
3098	1988	5
2175	4012	5
2220	449	5
5320	1311	5
11793	7175	5
3410	237	5
5191	1486	5
2271	1959	5
3405	5856	5
5321	3014	5
11794	2268	5
2619	3838	5
1701	6736	4
7295	2178	5
4113	914	5
729	1124	5
2833	5386	5
11795	2648	5
2197	1948	4
7541	473	5
11796	118	3
5439	8451	5
11797	1662	4
58	47	5
5650	2435	5
2951	306	5
2144	7768	5
11798	4055	5
11799	2896	5
6416	6713	5
6642	238	4
11800	3760	5
11801	204	5
11802	3141	5
3887	2405	4
97	1669	4
2205	48	5
7756	6013	5
6058	60	2
11803	953	5
7700	116	5
3716	426	5
11804	730	5
256	13	5
4710	326	5
4993	8452	4
11805	237	5
11806	3444	4
4439	318	5
4926	2133	5
1166	3313	5
6312	834	5
890	2356	2
2456	3092	5
2756	8453	5
4951	1171	4
7993	4283	4
1681	139	4
7848	5399	5
2615	2161	3
6769	5504	1
4225	5074	4
11807	1171	5
2747	143	5
7014	448	4
2017	3200	2
7320	2677	4
4843	2446	5
6790	225	5
5787	5433	5
11808	6800	5
4716	5142	5
87	2219	5
404	1329	4
6394	656	3
2533	3726	4
6374	1836	5
2877	8375	3
11809	2401	5
7608	4344	5
7356	5315	4
11810	1566	5
1674	6584	4
1863	2166	5
1251	6567	4
11811	5936	5
1984	1010	5
676	3993	5
11812	1948	5
11813	1537	5
3629	373	5
11814	763	5
6225	5550	4
2771	4326	5
2419	736	5
6093	389	5
11815	8454	5
6783	1703	5
5352	1272	4
1632	8292	5
5051	943	5
7814	7763	5
1346	1749	5
11816	3784	4
11817	5108	5
2270	1843	5
7685	1609	4
1904	3186	5
2284	3784	3
1855	1639	4
11818	501	5
11819	2787	5
5581	6173	3
6237	5802	5
11820	1294	5
796	571	4
822	8455	5
3218	3772	3
4882	2645	4
1029	4715	3
1083	489	5
8085	5859	4
4991	8456	5
528	9	4
1250	2017	5
11821	1583	4
251	8457	4
7940	865	5
11822	1067	5
11823	50	5
11824	1011	5
4864	261	5
11825	2583	5
5819	912	3
1807	882	4
11826	8212	5
11827	553	5
3000	5077	5
6075	2689	4
5403	1297	3
6730	4070	3
4060	1547	5
4222	1741	5
704	1648	5
4492	7320	5
6332	1810	4
6446	4117	5
11828	1530	5
494	5381	4
5151	225	5
4024	4557	4
11829	2429	5
3757	140	5
11830	645	5
4898	5369	5
11831	67	5
1463	2748	5
7190	5172	5
7688	7573	2
11832	5383	4
11833	243	5
1910	481	5
4936	213	5
5261	2804	5
102	212	5
5229	1534	3
3428	3095	5
11834	451	5
11835	1204	5
11836	3772	5
11837	389	5
11838	2464	4
11839	8458	5
2728	432	5
2588	267	5
11840	3037	5
11841	8459	4
6958	1316	4
11842	4050	5
11843	1017	5
11844	2005	2
2377	1887	5
1465	182	5
4603	5810	5
11845	2797	3
225	262	4
11846	1077	5
2434	7102	5
7929	1843	4
6392	7674	5
4564	1828	5
753	38	5
3351	1704	4
11847	3041	4
3191	1497	5
902	8034	4
3548	7643	3
56	4899	5
11848	1592	5
1234	1135	4
11849	427	5
7012	343	4
6087	1217	5
2651	1751	4
5974	3691	5
2564	34	5
2263	3185	3
5304	3728	3
1746	2996	5
11850	5047	5
11851	527	4
1959	1139	4
11852	1171	5
6911	411	5
3837	548	5
11853	124	5
2550	923	1
454	5929	4
11854	48	5
11855	2666	3
11856	3582	5
11857	3517	5
2096	705	4
4497	1327	5
1120	3276	5
11858	8460	4
6345	7382	5
4187	1058	5
11859	7683	4
11860	2740	5
4368	7800	5
11861	1405	4
6076	6035	5
1806	700	4
11862	634	5
4739	1982	5
5397	7496	3
3896	8461	4
11863	5774	5
11864	6348	5
11865	7742	3
3622	1618	5
11866	2666	5
7935	139	4
11867	473	5
3408	389	3
1542	2187	5
764	377	2
7070	3974	4
11868	1564	5
7826	926	5
1839	763	5
73	5888	5
11869	4756	5
11870	3227	5
11871	2356	5
11872	8446	3
5421	720	5
3933	3808	4
989	2920	5
11873	321	2
4068	2563	5
5429	4073	5
4063	7215	4
4525	487	4
1198	151	3
5183	1297	5
3029	1106	4
2945	440	5
7338	1159	4
4093	2583	5
11874	6978	3
4557	634	5
11875	2169	5
8057	2136	5
11876	125	5
442	4900	5
11877	279	5
5399	2609	4
11878	483	5
11879	5860	3
11880	5303	5
11881	1769	5
191	3250	5
1420	1170	5
1797	4879	5
394	977	3
446	801	3
5565	2991	5
1000	8462	5
11882	3092	5
4065	353	5
677	5271	5
65	3596	4
1926	2779	5
4932	1140	5
11883	8084	5
5658	128	4
7644	4437	5
11884	172	5
254	8281	5
7849	1087	4
11885	269	3
3957	7943	4
11886	5305	5
11887	3551	5
6520	182	5
6789	8463	4
5221	3766	5
7453	3806	5
4045	672	5
4032	757	1
6831	172	5
3420	2294	5
5513	85	5
11888	1570	5
11889	449	5
11890	2795	5
11891	7093	3
11892	358	4
1811	8464	5
2965	887	5
6946	6854	4
11893	2149	4
5985	8465	5
5034	8466	5
6146	8467	5
3912	1880	5
3840	779	5
11894	1422	5
11895	5963	5
5212	201	4
700	487	5
108	8289	5
11896	4321	5
3007	2712	4
6158	473	5
1523	5112	4
11897	179	5
7881	1960	5
7678	3193	5
6290	1467	5
4351	2199	4
1483	5175	5
4458	654	3
11898	1639	5
6473	951	5
4727	128	4
11899	8468	5
3803	1100	5
3164	4476	5
11900	5562	4
6280	705	5
11901	2377	5
5562	41	5
6197	375	5
5923	4908	3
11902	7930	4
519	3656	4
11903	220	5
4359	8229	5
1872	4485	4
1404	763	5
11904	4567	5
3731	348	5
11905	1599	5
372	1198	5
1376	5994	5
2246	84	4
11906	1870	4
5150	470	4
4910	5115	4
7278	2577	4
11907	389	5
11908	1171	5
1276	2168	5
6949	6933	3
6700	8469	4
1880	1414	5
11909	277	5
8047	84	5
4074	8256	5
11910	8470	4
1386	1423	5
11911	940	5
3690	6253	5
11912	5318	4
5177	2057	4
6853	6844	4
0	8471	5
3464	1161	3
11913	4313	2
5667	8472	4
11914	3285	5
11915	72	5
11916	1705	5
6316	1639	5
11917	5226	5
11918	339	5
705	4178	5
5959	3384	5
11919	4120	4
11920	1106	4
11921	1504	4
1282	702	3
11922	1060	5
11923	658	4
366	1931	5
6518	379	5
2435	8012	5
11924	4370	5
197	492	3
11925	6105	3
344	252	5
7277	799	5
1155	5242	4
5980	144	2
3744	5065	4
2718	2792	5
11926	2912	5
2574	107	5
11927	5738	5
4904	7036	4
11928	3227	5
5171	1694	5
7597	2744	3
2221	887	4
11929	6873	5
3159	1003	4
1216	805	5
1553	1565	5
1482	116	5
5809	8473	5
4664	2254	5
6559	7515	5
1263	1483	5
3529	8030	5
11930	7360	2
2802	1938	5
11931	4868	5
6525	2830	5
3475	4675	5
4810	6670	3
1561	1592	4
1178	503	5
2767	600	5
8083	218	4
11932	3122	5
11933	8474	4
1687	1707	5
11934	2631	3
11935	374	5
1960	682	5
5201	7757	4
3036	72	5
3279	139	4
4202	6196	5
293	6596	2
4049	8475	2
4164	1808	5
1502	8476	4
6252	2911	4
7147	8477	5
679	5456	4
5416	246	5
2717	2621	5
11936	1358	5
11937	1099	5
5571	336	5
6965	8270	5
5800	3092	4
2630	1333	5
11938	1331	5
11939	2360	5
331	89	5
1784	67	5
11940	311	5
11941	2609	4
1737	449	5
11942	4559	4
198	2867	5
11943	801	5
6128	3943	5
2528	283	3
11944	6717	2
6123	1867	4
11945	501	5
6132	106	5
11946	2783	5
11947	3257	4
6944	1800	4
7613	8478	5
6474	1977	3
3297	8479	4
399	4468	5
3319	1501	5
11948	3303	5
137	8480	5
11949	1354	4
11950	348	5
7040	1577	5
3354	941	5
11951	1668	4
11952	8481	4
4707	431	5
2869	1089	5
6124	2878	5
4069	4173	5
11953	1496	5
11954	8479	3
7729	1205	5
11955	1596	5
11956	736	5
11957	1735	2
4250	5122	5
6059	2630	5
11958	2243	4
4611	427	5
1894	1363	5
11959	425	5
11960	2447	5
4841	4999	4
6380	1964	5
2077	179	3
4213	2140	5
6706	1592	5
405	598	5
4839	177	5
11961	669	4
771	8482	5
11962	5144	4
4566	6835	5
7896	179	5
1801	7672	2
11963	4006	5
149	7180	5
6766	3741	5
2811	2234	4
11964	3179	4
3067	3175	5
1206	898	4
11965	3520	5
11966	518	5
11967	2044	5
5234	49	5
11968	6338	5
11969	4827	5
4288	494	3
11970	52	5
5788	2450	5
6707	373	5
11971	6863	5
11972	1141	5
11973	843	4
11974	332	4
3390	224	4
11975	7846	5
11976	1647	5
3718	3601	5
11977	167	5
4291	5020	5
11978	46	5
5870	8483	5
5064	770	5
3952	8484	5
6251	8485	4
3210	1794	4
768	389	3
3306	8486	5
3783	2480	5
4838	5026	5
7762	5844	5
559	6715	5
7160	1487	5
7660	3501	5
7060	3517	5
11979	2318	4
553	2199	4
7251	3357	4
11980	902	5
169	305	4
11981	3550	5
153	1204	5
11982	139	4
249	2378	3
664	7447	5
2644	6050	5
11983	6829	5
1031	8487	3
4322	763	5
11984	1878	5
11985	80	5
11986	1610	5
11987	3296	5
8066	2210	5
11988	8488	5
11989	8489	5
403	72	5
11990	8158	5
3979	5324	5
296	8490	5
11991	806	4
4261	6565	2
11992	3806	2
455	1503	4
356	140	4
11993	664	5
4715	3764	4
11994	857	3
